ts,device,co2,temp,rh,rssi
1773404140175,dev01,1229,21.8,60.2,
1773404140382,dev01,837,20.6,56.5,
1773404140382,dev01,1189,27.3,49.3,
1773404140590,dev01,488,24.6,36.7,
1773404140590,dev01,1254,21.3,72.9,
1773404140802,dev01,562,20.2,50.7,
1773404140801,dev01,950,20.1,36,
1773404141010,dev01,414,20.9,56,
1773404141011,dev01,1005,24,42.3,
1773404141219,dev01,711,20.3,65.7,
1773404141220,dev01,650,24.9,64.8,
1773404141423,dev01,745,26.7,35.2,
1773404141423,dev01,982,23.5,51,
1773404141630,dev01,1177,21.5,59.7,
1773404141631,dev01,1181,27.5,57.2,
1773404141833,dev01,1208,27.8,41.5,
1773404141833,dev01,945,23.2,68.3,
1773404142040,dev01,588,20.4,48.8,
1773404142040,dev01,732,20.6,56.1,
1773404142250,dev01,1236,25.9,45.2,
1773404142267,dev01,442,27.2,60.4,
1773404142453,dev01,1050,27.3,70.1,
1773404142468,dev01,429,23.6,71,
1773404142660,dev01,991,27.6,50.1,
1773404142675,dev01,491,26.9,45.2,
1773404142872,dev01,614,25.4,63.8,
1773404142888,dev01,1255,26.9,56,
1773404143088,dev01,731,27.3,60.5,
1773404143089,dev01,680,25.1,74,
1773404143297,dev01,597,25,55.7,
1773404143297,dev01,935,21,66,
1773404143498,dev01,997,21.7,36.8,
1773404143498,dev01,655,21.7,42.8,
1773404143705,dev01,1007,26.1,57,
1773404143705,dev01,1256,24.6,69.5,
1773404143917,dev01,1235,22.1,61.8,
1773404143917,dev01,849,21.7,58.3,
1773404144121,dev01,1176,25.5,68.8,
1773404144122,dev01,1206,23.7,69.8,
1773404144330,dev01,794,23.4,42.5,
1773404144331,dev01,563,21.6,70.7,
1773404144532,dev01,556,20.5,55.9,
1773404144532,dev01,1250,22.5,74.6,
1773404144738,dev01,942,25.1,69,
1773404144738,dev01,526,21.7,60.6,
1773404144942,dev01,403,20.2,41.1,
1773404144943,dev01,818,20.2,39.3,
1773404145151,dev01,1250,22.2,51.1,
1773404145152,dev01,1282,21.9,45.4,
1773404145359,dev01,849,26.9,57.1,
1773404145359,dev01,804,26.3,57.3,
1773404145570,dev01,507,21,35.8,
1773404145570,dev01,840,21.7,46.5,
1773404145778,dev01,874,22.8,73,
1773404145778,dev01,568,24.2,59.4,
1773404145993,dev01,1092,26.4,70.9,
1773404145993,dev01,1132,24.3,51.7,
1773404146201,dev01,712,26.5,64.3,
1773404146202,dev01,709,26.3,53.9,
1773404146403,dev01,1072,26.7,37.9,
1773404146403,dev01,1199,25.3,73,
1773404146618,dev01,808,26.5,48.5,
1773404146618,dev01,1174,27.9,56.6,
1773404146828,dev01,722,22.1,74.9,
1773404146828,dev01,1276,20.7,41.7,
1773404147032,dev01,1046,21.7,36.6,
1773404147033,dev01,1265,22.6,66.6,
1773404147238,dev01,1258,23.4,36.1,
1773404147238,dev01,417,20.1,58.9,
1773404147456,dev01,629,22.5,70.7,
1773404147457,dev01,876,22.1,60.7,
1773404147671,dev01,883,21,67.3,
1773404147671,dev01,968,24.6,68.9,
1773404147882,dev01,773,21.4,65.1,
1773404147882,dev01,992,20.1,38.6,
1773404148083,dev01,867,22.5,38.2,
1773404148084,dev01,612,22,44.7,
1773404148294,dev01,1066,21.2,55.4,
1773404148294,dev01,628,24.5,56.2,
1773404148505,dev01,1299,23.7,41.2,
1773404148506,dev01,485,27.1,39,
1773404148706,dev01,877,21.3,64.5,
1773404148706,dev01,573,23,56.5,
1773404148915,dev01,899,23.6,51.4,
1773404148915,dev01,810,24.5,36.1,
1773404149126,dev01,784,26.8,68.9,
1773404149127,dev01,734,20.3,43.5,
1773404149329,dev01,516,20.2,45.7,
1773404149329,dev01,1197,22.7,59.4,
1773404149541,dev01,1048,23.7,49.3,
1773404149542,dev01,487,21.2,39.7,
1773404149740,dev01,938,23,53.7,
1773404149756,dev01,628,21.3,43.6,
1773404149955,dev01,1159,27.4,38.8,
1773404149956,dev01,616,27.7,50.9,
1773404150177,dev01,557,22.6,41.3,
1773404150178,dev01,683,25.7,39.6,
1773404150377,dev01,1172,26.3,74.9,
1773404150401,dev01,494,26.9,61.6,
1773404150593,dev01,972,23,42.1,
1773404150609,dev01,513,21.7,35.1,
1773404150805,dev01,563,26.2,68.3,
1773404150821,dev01,629,25.7,36.7,
1773404151005,dev01,849,20.7,65.7,
1773404151021,dev01,923,23,73,
1773404151207,dev01,918,26.9,39.4,
1773404151224,dev01,911,24,51.9,
1773404151421,dev01,567,21.9,57.1,
1773404151437,dev01,1269,25.1,73.8,
1773404151622,dev01,566,21.3,35.8,
1773404151654,dev01,403,22.4,40.4,
1773404151837,dev01,832,24.7,71.1,
1773404151868,dev01,901,25.5,73.2,
1773404152037,dev01,1284,26.6,54.5,
1773404152069,dev01,977,22.8,44.7,
1773404152239,dev01,822,26.3,45.1,
1773404152272,dev01,698,21.8,70.4,
1773404152449,dev01,432,20.8,51.3,
1773404152481,dev01,1164,28,58.2,
1773404152662,dev01,499,20.1,51.2,
1773404152687,dev01,706,22.4,65.8,
1773404152867,dev01,1095,24.8,56.6,
1773404152898,dev01,965,22.7,36.5,
1773404153075,dev01,591,22.1,36.2,
1773404153107,dev01,966,25.7,49.7,
1773404153290,dev01,1146,26,55.5,
1773404153309,dev01,1051,25.4,68.7,
1773404153502,dev01,836,27.6,58.5,
1773404153518,dev01,919,26.6,62.6,
1773404153710,dev01,684,27.9,39.7,
1773404153726,dev01,1184,24.6,47.1,
1773404153911,dev01,1288,23,41.6,
1773404153927,dev01,433,21.8,50.6,
1773404154111,dev01,682,24.1,41.4,
1773404154127,dev01,1011,25.2,61.4,
1773404154319,dev01,782,26,62.7,
1773404154335,dev01,524,22.8,71.3,
1773404154520,dev01,928,27.7,43.8,
1773404154537,dev01,912,24.2,45.9,
1773404154734,dev01,447,22.3,42.1,
1773404154749,dev01,800,25.9,73.1,
1773404154945,dev01,426,24.5,48.7,
1773404154960,dev01,723,23.5,44.8,
1773404155145,dev01,782,21,44.6,
1773404155161,dev01,690,21.9,74.7,
1773404155353,dev01,456,27.2,50.7,
1773404155369,dev01,1152,21.8,38.4,
1773404155564,dev01,1028,23.1,62.8,
1773404155571,dev01,825,25.4,57.1,
1773404155771,dev01,940,27.7,64.8,
1773404155771,dev01,408,26.8,48.9,
1773404155974,dev01,1180,25.9,53.7,
1773404155974,dev01,882,27.1,39.8,
1773404156181,dev01,1101,26.5,48.3,
1773404156181,dev01,1296,20.9,45.8,
1773404156391,dev01,944,27.8,67.1,
1773404156392,dev01,1116,26.1,38,
1773404156595,dev01,784,22.2,53.8,
1773404156596,dev01,1146,21.6,40.9,
1773404156804,dev01,1263,23.4,51.2,
1773404156804,dev01,616,23.3,59.4,
1773404157004,dev01,759,27.5,58.5,
1773404157004,dev01,1102,25.9,38.1,
1773404157217,dev01,662,25.3,59.8,
1773404157218,dev01,615,26,40.9,
1773404157424,dev01,531,22.6,51.1,
1773404157425,dev01,796,21,63.4,
1773404157624,dev01,650,21.8,45,
1773404157625,dev01,408,25,55.7,
1773404157833,dev01,927,23.2,50.4,
1773404157833,dev01,805,20.7,36.3,
1773404158035,dev01,728,22.9,66,
1773404158036,dev01,568,24.1,44.9,
1773404158237,dev01,811,26.4,58.4,
1773404158238,dev01,1289,27.5,65.1,
1773404158450,dev01,626,21.7,48.7,
1773404158450,dev01,1128,27.2,68.7,
1773404158650,dev01,915,20.6,40.3,
1773404158650,dev01,1136,21,66,
1773404158850,dev01,669,24.8,74.7,
1773404158851,dev01,1032,25.2,42.4,
1773404159063,dev01,452,24.7,62.8,
1773404159064,dev01,414,23,53,
1773404159271,dev01,838,26.7,35.3,
1773404159271,dev01,566,22.2,51.5,
1773404159486,dev01,522,21.3,43.6,
1773404159486,dev01,1013,25.5,57,
1773404159696,dev01,1222,25.4,67.8,
1773404159695,dev01,532,24.2,48.5,
1773404159913,dev01,835,25.3,57.4,
1773404159914,dev01,691,20.5,58.6,
1773404160119,dev01,776,24.2,53.9,
1773404160119,dev01,939,25.6,62.1,
1773404160324,dev01,520,22.1,37.9,
1773404160324,dev01,1077,23.8,51.6,
1773404160532,dev01,701,21.7,49.3,
1773404160533,dev01,1266,27.1,71.9,
1773404160741,dev01,561,25,62.7,
1773404160741,dev01,1039,26,67,
1773404160948,dev01,1009,21.8,58.5,
1773404160948,dev01,545,24.3,58.6,
1773404161163,dev01,961,25.3,53.3,
1773404161163,dev01,889,25.8,49.9,
1773404161379,dev01,1136,25.7,74.3,
1773404161379,dev01,1255,25.5,44.5,
1773404161581,dev01,544,24.2,56.7,
1773404161581,dev01,997,22.3,50.7,
1773404161784,dev01,1167,21.2,41.1,
1773404161784,dev01,686,27.7,62.7,
1773404161993,dev01,520,27.8,46.3,
1773404161993,dev01,1097,25.8,51.8,
1773404162193,dev01,1252,21.8,54,
1773404162194,dev01,645,24.7,43.5,
1773404162401,dev01,1257,22.9,54.7,
1773404162402,dev01,883,25.8,52.2,
1773404162609,dev01,727,23.8,45.4,
1773404162610,dev01,1150,22.2,63.2,
1773404162833,dev01,580,23.7,53.2,
1773404162833,dev01,1033,27.8,41.7,
1773404163036,dev01,466,21.6,58.1,
1773404163036,dev01,1021,23.4,62.8,
1773404163244,dev01,564,23.9,52.1,
1773404163245,dev01,1230,20.7,47.4,
1773404163446,dev01,1138,27,46.3,
1773404163446,dev01,536,23.2,39.6,
1773404163653,dev01,414,22.6,46.6,
1773404163654,dev01,891,24.2,38.6,
1773404163870,dev01,1084,23.8,36.7,
1773404163870,dev01,506,26.1,54.8,
1773404164070,dev01,676,26,61.4,
1773404164071,dev01,765,25.4,65.3,
1773404164278,dev01,958,26.1,64.1,
1773404164278,dev01,1214,27.9,74.9,
1773404164488,dev01,1282,23.2,53.5,
1773404164489,dev01,909,26.9,63.3,
1773404164688,dev01,522,23.5,40.7,
1773404164689,dev01,947,22.6,38.7,
1773404164896,dev01,842,24.5,60.9,
1773404164896,dev01,698,27,45.9,
1773404165103,dev01,1070,26.2,43,
1773404165103,dev01,857,25.5,67.5,
1773404165318,dev01,705,26.2,50.6,
1773404165318,dev01,919,27.3,38.9,
1773404165529,dev01,618,24.3,71.4,
1773404165530,dev01,1225,26.6,54.3,
1773404165731,dev01,644,25.9,60.4,
1773404165731,dev01,463,26,37.7,
1773404165937,dev01,1070,27.4,42.8,
1773404165938,dev01,657,22.6,73.9,
1773404166139,dev01,721,22.1,67,
1773404166139,dev01,814,20,47.5,
1773404166338,dev01,994,22.8,55.4,
1773404166339,dev01,616,23.1,40.2,
1773404166547,dev01,1224,27.9,48.4,
1773404166547,dev01,841,21.9,72.6,
1773404166756,dev01,454,26,41.3,
1773404166756,dev01,472,23.1,69.2,
1773404166971,dev01,941,23.9,66.6,
1773404166972,dev01,929,20.9,52,
1773404167181,dev01,830,21.2,57.3,
1773404167182,dev01,888,23.9,40.8,
1773404167389,dev01,1237,26.7,40.3,
1773404167389,dev01,1071,27.4,49.8,
1773404167598,dev01,876,25.5,50.7,
1773404167599,dev01,780,27.7,62.6,
1773404167805,dev01,706,26.8,62.7,
1773404167805,dev01,666,24.9,39,
1773404168015,dev01,646,22.8,35.2,
1773404168016,dev01,418,21,39.7,
1773404168224,dev01,616,25,41.3,
1773404168225,dev01,557,21.9,66.8,
1773404168424,dev01,882,22.1,74.1,
1773404168425,dev01,1206,20.3,70.8,
1773404168625,dev01,932,20.9,71.6,
1773404168625,dev01,783,21.7,66.6,
1773404168826,dev01,678,23.3,54.2,
1773404168827,dev01,1282,27.4,72.7,
1773404169036,dev01,494,27.3,60.9,
1773404169037,dev01,578,27.4,64.7,
1773404169249,dev01,1053,26.6,66.6,
1773404169250,dev01,726,23.2,35.9,
1773404169463,dev01,874,22,50.4,
1773404169464,dev01,416,22.2,43,
1773404169663,dev01,676,20.1,58.9,
1773404169679,dev01,1083,27.2,62.1,
1773404169863,dev01,432,22.6,46,
1773404169879,dev01,638,23.8,59.7,
1773404170078,dev01,744,24,54,
1773404170079,dev01,565,21.5,36.5,
1773404170280,dev01,1003,24.6,51.4,
1773404170280,dev01,1161,21.2,54.8,
1773404170484,dev01,1119,22.2,49,
1773404170484,dev01,996,27.4,51.2,
1773404170690,dev01,881,24.6,37.2,
1773404170691,dev01,569,21,64.2,
1773404170890,dev01,737,25.6,59.8,
1773404170890,dev01,883,25.5,64.9,
1773404171093,dev01,789,21,61,
1773404171093,dev01,789,26.5,46.1,
1773404171319,dev01,910,23.2,68,
1773404171319,dev01,904,22.3,54.9,
1773404171527,dev01,568,22,44.2,
1773404171527,dev01,659,22.2,70.1,
1773404171742,dev01,1123,27.4,73.2,
1773404171742,dev01,735,23.9,50.5,
1773404171957,dev01,670,23.7,40.1,
1773404171957,dev01,970,23,41,
1773404172156,dev01,544,22.2,68.1,
1773404172157,dev01,514,26.7,64,
1773404172371,dev01,769,22.7,42.3,
1773404172371,dev01,1280,26.5,72.7,
1773404172571,dev01,448,22.8,50.7,
1773404172572,dev01,667,26.1,74,
1773404172771,dev01,1101,22,53.1,
1773404172772,dev01,615,24.6,43.4,
1773404172972,dev01,1284,25.8,63,
1773404172972,dev01,903,27.2,35.7,
1773404173178,dev01,1141,25.7,57.1,
1773404173179,dev01,653,23.5,45.8,
1773404173393,dev01,1273,27.6,49.8,
1773404173394,dev01,617,20.3,63.9,
1773404173604,dev01,1036,22.2,65,
1773404173604,dev01,811,23.6,53.8,
1773404173810,dev01,887,27,57.4,
1773404173810,dev01,677,24.7,68.3,
1773404174017,dev01,1023,27.3,65.1,
1773404174018,dev01,1270,22,71.3,
1773404174222,dev01,1087,26.1,74.8,
1773404174223,dev01,513,22.9,41.4,
1773404174435,dev01,903,24.6,69,
1773404174436,dev01,1108,21.4,56.7,
1773404174641,dev01,909,24,67.4,
1773404174641,dev01,512,25.4,57,
1773404174854,dev01,720,25.2,70.5,
1773404174854,dev01,1285,24.1,71.1,
1773404175055,dev01,1131,27,56.9,
1773404175055,dev01,782,26.4,50.3,
1773404175263,dev01,547,26.8,52.5,
1773404175263,dev01,807,21.7,38.8,
1773404175476,dev01,523,26.5,74.5,
1773404175476,dev01,678,23.9,45.5,
1773404175688,dev01,402,22.1,54.7,
1773404175689,dev01,721,25.6,38.4,
1773404175901,dev01,703,26.9,56.6,
1773404175901,dev01,908,22.8,42,
1773404176106,dev01,651,21.1,43.8,
1773404176106,dev01,1045,24.9,38.6,
1773404176315,dev01,636,20.1,42.5,
1773404176315,dev01,785,21.9,38.3,
1773404176521,dev01,466,27.5,65.3,
1773404176521,dev01,1082,24.7,54.9,
1773404176730,dev01,1186,22.5,70.2,
1773404176730,dev01,821,26.4,43.7,
1773404176937,dev01,411,27.6,36.8,
1773404176937,dev01,797,27.8,62.2,
1773404177152,dev01,532,26.6,61,
1773404177152,dev01,921,20.1,62.8,
1773404177352,dev01,1058,23.4,58.7,
1773404177352,dev01,750,25.7,40.5,
1773404177556,dev01,1130,24.7,58.2,
1773404177556,dev01,816,23.5,61.1,
1773404177769,dev01,1162,25,69.9,
1773404177769,dev01,872,27.5,58.7,
1773404177976,dev01,839,21.2,71.3,
1773404177976,dev01,910,22.1,67.2,
1773404178184,dev01,406,21.8,66.4,
1773404178184,dev01,681,24.6,46.4,
1773404178385,dev01,1029,21.6,37.6,
1773404178385,dev01,1027,24.4,67.3,
1773404178591,dev01,591,27.3,74.8,
1773404178591,dev01,646,22.5,35.4,
1773404178802,dev01,490,27,70.5,
1773404178803,dev01,1058,22.8,36.9,
1773404179016,dev01,659,21.5,51,
1773404179016,dev01,1214,20.3,38,
1773404179217,dev01,1298,27.7,60.2,
1773404179218,dev01,639,20.5,46.3,
1773404179429,dev01,1057,26.3,40.3,
1773404179430,dev01,586,25.8,61.3,
1773404179643,dev01,991,23.8,41.3,
1773404179643,dev01,1197,25.2,67.9,
1773404179843,dev01,880,25.6,74.9,
1773404179844,dev01,1243,23.5,51,
1773404180054,dev01,804,21.3,43.6,
1773404180055,dev01,642,21.1,51.9,
1773404180265,dev01,600,24.2,62.9,
1773404180265,dev01,1107,22.6,48.4,
1773404180480,dev01,455,26.9,58.7,
1773404180480,dev01,946,20.4,41.9,
1773404180681,dev01,1010,24.2,56.8,
1773404180682,dev01,512,25.6,45.2,
1773404180884,dev01,541,27.6,54.1,
1773404180885,dev01,960,26,51.9,
1773404181084,dev01,617,27.5,39.1,
1773404181085,dev01,1076,23.3,58.4,
1773404181287,dev01,1038,22,72.1,
1773404181288,dev01,949,25.6,41.6,
1773404181489,dev01,1115,21.9,47.2,
1773404181489,dev01,633,24.6,57.1,
1773404181695,dev01,987,24,44.3,
1773404181695,dev01,842,20.7,46.5,
1773404181899,dev01,952,25.1,58.5,
1773404181900,dev01,1140,24.5,47,
1773404182107,dev01,1228,20.4,49.2,
1773404182107,dev01,482,20.5,36.5,
1773404182321,dev01,1294,26,39.5,
1773404182321,dev01,512,24,51.7,
1773404182530,dev01,757,22,62.2,
1773404182531,dev01,449,28,45.5,
1773404182738,dev01,1185,27.6,53.6,
1773404182739,dev01,875,23.6,53.3,
1773404182938,dev01,975,27.3,69.1,
1773404182954,dev01,401,21.7,48.2,
1773404183139,dev01,523,26.3,38,
1773404183155,dev01,1065,22.3,72.4,
1773404183346,dev01,1290,22,70.8,
1773404183362,dev01,1253,23.9,35.1,
1773404183547,dev01,521,28,56.7,
1773404183575,dev01,910,26.9,61.1,
1773404183765,dev01,1054,27,51.8,
1773404183784,dev01,713,20.5,41.3,
1773404183978,dev01,962,23,71.9,
1773404183994,dev01,493,21.8,45.6,
1773404184191,dev01,670,25.5,68.4,
1773404184207,dev01,1088,21.2,46.4,
1773404184401,dev01,640,20.4,49.1,
1773404184416,dev01,893,20.7,58.8,
1773404184604,dev01,404,22.6,71.1,
1773404184625,dev01,685,25.9,59,
1773404184812,dev01,1045,24.1,49.8,
1773404184828,dev01,1094,27.4,49.5,
1773404185020,dev01,469,21.6,48.7,
1773404185037,dev01,720,27.9,73.1,
1773404185224,dev01,818,25.4,68.7,
1773404185240,dev01,1018,26.3,39.3,
1773404185439,dev01,1193,27.8,59.4,
1773404185440,dev01,1047,25.3,45.8,
1773404185647,dev01,1118,26.7,50.6,
1773404185648,dev01,1217,22,61.1,
1773404185851,dev01,796,27.1,45.3,
1773404185851,dev01,831,25.6,67.5,
1773404186060,dev01,622,27.9,45.9,
1773404186060,dev01,508,23.7,38.5,
1773404186275,dev01,1014,27.4,50.2,
1773404186275,dev01,945,26.3,41.9,
1773404186488,dev01,1040,21.6,73.8,
1773404186489,dev01,435,23.7,63.4,
1773404186689,dev01,1132,22,38.3,
1773404186689,dev01,415,26.3,44.5,
1773404186895,dev01,819,27.1,45.4,
1773404186895,dev01,821,25.9,64.1,
1773404187110,dev01,530,21.5,70.1,
1773404187110,dev01,896,24.2,73,
1773404187321,dev01,1041,23.9,54.7,
1773404187321,dev01,675,23.6,37,
1773404187530,dev01,920,22.4,69.8,
1773404187530,dev01,934,21.1,47.7,
1773404187744,dev01,743,20.5,36.8,
1773404187745,dev01,891,24.7,56,
1773404187947,dev01,1061,21.5,49.5,
1773404187948,dev01,816,20.6,35.7,
1773404188156,dev01,1065,21.6,35,
1773404188156,dev01,628,20.8,67.8,
1773404188365,dev01,1252,20.9,49.1,
1773404188366,dev01,818,27.9,37.3,
1773404188579,dev01,452,26.7,46.9,
1773404188579,dev01,1261,26.8,51.5,
1773404188786,dev01,917,23.7,46.2,
1773404188787,dev01,620,22.4,63.6,
1773404188995,dev01,704,20.2,56.2,
1773404188995,dev01,637,25.3,63.1,
1773404189196,dev01,1258,20.3,66,
1773404189196,dev01,1212,22.6,38.1,
1773404189406,dev01,804,23.2,45.7,
1773404189406,dev01,639,27.9,48.5,
1773404189622,dev01,727,21,53.3,
1773404189622,dev01,768,24.5,44.5,
1773404189823,dev01,966,25.9,53.3,
1773404189823,dev01,869,20.9,47.3,
1773404190036,dev01,517,24.7,64.8,
1773404190036,dev01,918,23.3,53,
1773404190244,dev01,1220,25.3,67.8,
1773404190244,dev01,1115,22.9,48,
1773404190445,dev01,552,20,43.6,
1773404190445,dev01,598,21.8,57,
1773404190653,dev01,576,23.2,72.3,
1773404190653,dev01,427,22.3,40.5,
1773404190857,dev01,1096,27.7,40,
1773404190857,dev01,1117,21.4,41.9,
1773404191072,dev01,751,27.1,41,
1773404191072,dev01,1253,27.3,54.5,
1773404191279,dev01,1048,26.2,52.3,
1773404191279,dev01,802,24.8,74.7,
1773404191489,dev01,1225,21.2,62,
1773404191489,dev01,613,27,47.1,
1773404191697,dev01,990,26.4,40.6,
1773404191697,dev01,601,24.7,40.3,
1773404191898,dev01,544,21.2,74.6,
1773404191899,dev01,630,21.2,51.1,
1773404192100,dev01,542,20.4,52.3,
1773404192100,dev01,722,20.6,56.1,
1773404192304,dev01,831,25.3,49.5,
1773404192304,dev01,1210,27.3,55.4,
1773404192520,dev01,1000,20.9,45.9,
1773404192521,dev01,804,20.3,67,
1773404192721,dev01,1059,27.6,64.4,
1773404192722,dev01,1299,26.9,44.6,
1773404192925,dev01,500,26.7,37.7,
1773404192926,dev01,677,27.8,41.5,
1773404193128,dev01,416,21.2,66.1,
1773404193129,dev01,759,24.9,39.7,
1773404193342,dev01,1287,27.8,40,
1773404193342,dev01,475,25.3,70.5,
1773404193556,dev01,1161,23.1,57.9,
1773404193556,dev01,765,21.1,71.7,
1773404193761,dev01,892,23.4,59,
1773404193762,dev01,768,24.5,38.1,
1773404193960,dev01,881,22.7,52.1,
1773404193976,dev01,1018,26.5,52.4,
1773404194177,dev01,1098,20.8,40.2,
1773404194177,dev01,419,20.5,67.3,
1773404194389,dev01,904,20.4,71.8,
1773404194392,dev01,763,20.3,45.7,
1773404194604,dev01,510,26.8,37.8,
1773404194605,dev01,885,21.6,51.1,
1773404194807,dev01,426,22.3,67.7,
1773404194807,dev01,898,20.4,67.7,
1773404195015,dev01,632,22,67.2,
1773404195018,dev01,1140,23.6,68.4,
1773404195216,dev01,692,27.9,51.4,
1773404195232,dev01,618,21.9,51.9,
1773404195424,dev01,935,22.9,66.6,
1773404195440,dev01,1290,26.9,71.4,
1773404195631,dev01,1100,23.2,50.7,
1773404195647,dev01,1289,26.9,40.4,
1773404195841,dev01,1272,24.1,51.7,
1773404195857,dev01,1289,21.7,73.6,
1773404196044,dev01,1232,22,69.9,
1773404196057,dev01,933,25.2,62.4,
1773404196257,dev01,1049,20.3,39.9,
1773404196257,dev01,868,24.9,66,
1773404196486,dev01,963,25,59.3,
1773404196487,dev01,820,26.4,53.9,
1773404196697,dev01,791,26.9,74.9,
1773404196697,dev01,807,24.4,53.4,
1773404196898,dev01,1243,20.4,42.6,
1773404196899,dev01,1116,22.4,54.1,
1773404197098,dev01,796,20.2,57.2,
1773404197099,dev01,780,20.7,40.8,
1773404197301,dev01,1296,23.5,62.1,
1773404197301,dev01,884,26,70.4,
1773404197503,dev01,711,24.1,66.5,
1773404197517,dev01,542,25.2,46.7,
1773404197709,dev01,668,21,71.6,
1773404197724,dev01,658,27.1,50.5,
1773404197911,dev01,1049,23.4,53.8,
1773404197927,dev01,753,27.8,58.8,
1773404198127,dev01,772,27.7,43.7,
1773404198127,dev01,549,25.1,55.9,
1773404198337,dev01,663,25.8,45.9,
1773404198338,dev01,1201,26.2,67,
1773404198540,dev01,968,26,67.4,
1773404198541,dev01,1151,20.5,71.7,
1773404198748,dev01,814,25,48.6,
1773404198749,dev01,935,22.3,50.2,
1773404198948,dev01,991,26.6,52.8,
1773404198964,dev01,992,23.3,63.7,
1773404199157,dev01,1180,23.4,52.6,
1773404199172,dev01,1221,20.5,37.5,
1773404199363,dev01,1154,25.4,37,
1773404199380,dev01,681,27.8,71.2,
1773404199573,dev01,410,22.4,54.2,
1773404199589,dev01,1003,20.1,38.9,
1773404199782,dev01,729,27.1,43.4,
1773404199797,dev01,1126,26.7,54,
1773404199991,dev01,897,26.7,58.6,
1773404200007,dev01,1255,20.5,52.9,
1773404200196,dev01,639,21.3,64.8,
1773404200212,dev01,491,23.8,63.2,
1773404200405,dev01,863,24.2,64.1,
1773404200421,dev01,1250,25,55.6,
1773404200612,dev01,573,20.7,40.3,
1773404200628,dev01,475,21,47,
1773404200812,dev01,810,24.8,68.3,
1773404200828,dev01,1293,27.3,36.3,
1773404201014,dev01,547,20,55.2,
1773404201032,dev01,805,20.1,36.3,
1773404201222,dev01,855,20.5,58.7,
1773404201238,dev01,425,27.1,45.7,
1773404201431,dev01,694,22.9,63.6,
1773404201447,dev01,479,23.1,68.1,
1773404201632,dev01,915,27.4,49.7,
1773404201648,dev01,872,22.6,48.9,
1773404201847,dev01,685,26.8,66.5,
1773404201863,dev01,1182,21.5,71.7,
1773404202054,dev01,1286,25.6,73.2,
1773404202065,dev01,757,27.4,45.4,
1773404202257,dev01,807,22.9,44.8,
1773404202273,dev01,1244,26.5,72.6,
1773404202464,dev01,946,24.6,42.3,
1773404202481,dev01,882,22,52.7,
1773404202666,dev01,1124,25.9,42.3,
1773404202684,dev01,1081,27.6,68.1,
1773404202875,dev01,516,23,71.3,
1773404202890,dev01,866,27.4,50.2,
1773404203075,dev01,487,20.5,37.6,
1773404203091,dev01,484,23,46,
1773404203295,dev01,1020,27.5,40.8,
1773404203296,dev01,455,25.4,49.6,
1773404203503,dev01,958,20.2,40.7,
1773404203503,dev01,817,21.3,44.7,
1773404203706,dev01,1028,25.9,71.4,
1773404203707,dev01,786,24.5,45.3,
1773404203913,dev01,1086,26.5,66.4,
1773404203914,dev01,579,27.3,56,
1773404204120,dev01,992,25.4,41.3,
1773404204121,dev01,809,27.3,62.4,
1773404204333,dev01,535,25.4,70.9,
1773404204333,dev01,953,22.3,54.2,
1773404204546,dev01,745,20.2,54.6,
1773404204547,dev01,1293,21.5,55.9,
1773404204765,dev01,1106,25.7,60.2,
1773404204765,dev01,1221,23.1,43.4,
1773404204973,dev01,922,27.7,51.3,
1773404204974,dev01,796,21.5,54.8,
1773404205188,dev01,975,25.6,71.9,
1773404205188,dev01,731,24.2,47.1,
1773404205388,dev01,544,27.4,70.7,
1773404205403,dev01,946,21.6,39.8,
1773404205588,dev01,1090,25.1,63.4,
1773404205618,dev01,1144,20.1,72.5,
1773404205797,dev01,952,22.7,56.5,
1773404205822,dev01,1014,25.2,63.3,
1773404206001,dev01,444,20.8,63.8,
1773404206025,dev01,594,22.7,37.5,
1773404206203,dev01,770,24.2,37.4,
1773404206234,dev01,1136,20.2,56.5,
1773404206403,dev01,474,23.5,41,
1773404206436,dev01,617,21.6,54,
1773404206618,dev01,893,20.8,40.8,
1773404206658,dev01,932,26.2,73.1,
1773404206819,dev01,679,21,50.3,
1773404206877,dev01,1276,26.8,55.2,
1773404207020,dev01,1210,20.6,64.9,
1773404207084,dev01,506,24.1,69.4,
1773404207221,dev01,1023,23,72.6,
1773404207285,dev01,1008,26,68.3,
1773404207424,dev01,874,23.2,69.1,
1773404207499,dev01,783,24.2,40.4,
1773404207627,dev01,918,20.5,61.6,
1773404207708,dev01,1165,23.4,71.9,
1773404207829,dev01,1178,21.3,40.4,
1773404207913,dev01,1240,25.9,60.6,
1773404208043,dev01,757,22.9,52.9,
1773404208122,dev01,1132,24.6,46,
1773404208249,dev01,1235,23.3,39.5,
1773404208328,dev01,981,24.5,37.9,
1773404208460,dev01,675,23,36.4,
1773404208540,dev01,1039,25.1,37.3,
1773404208661,dev01,1079,26.3,71.1,
1773404208741,dev01,1107,24.2,43.8,
1773404208869,dev01,1076,20.2,39.1,
1773404208955,dev01,1190,20.8,47.9,
1773404209077,dev01,798,27.5,40.5,
1773404209159,dev01,686,20.6,53.3,
1773404209291,dev01,962,24.2,37.3,
1773404209371,dev01,1026,22.6,43.6,
1773404209494,dev01,678,20.8,41.1,
1773404209582,dev01,645,27.6,56.1,
