ts,device,co2,temp,rh,rssi
1772504201311,dev01,649,21.5,47.2,
1772504201531,dev01,427,26.4,62,
1772504201750,dev01,1232,26.5,53.6,
1772504201968,dev01,499,20.2,53.8,
1772504202188,dev01,1184,26.5,57.4,
1772504202406,dev01,539,25.9,53.1,
1772504202625,dev01,1191,25.2,45.8,
1772504202844,dev01,775,23.6,41.5,
1772504203064,dev01,745,21.3,73.4,
1772504203284,dev01,1263,20.1,71.1,
1772504203485,dev01,769,20.4,69.9,
1772504203690,dev01,1058,20,47.6,
1772504203891,dev01,851,27.6,52.8,
1772504204094,dev01,634,25.1,72.9,
1772504204297,dev01,1197,20.7,48.3,
1772504204499,dev01,1237,27.2,58.3,
1772504204704,dev01,587,23.3,39.7,
1772504204922,dev01,540,22.4,57.1,
1772504205141,dev01,613,26.3,62.6,
1772504205361,dev01,474,25.7,57.5,
1772504205578,dev01,624,22.4,47.7,
1772504205785,dev01,972,27.7,44.9,
1772504205997,dev01,1022,25,36.5,
1772504206200,dev01,1228,24.9,62.8,
1772504206401,dev01,495,26.9,58.3,
1772504206601,dev01,1072,26.2,55.4,
1772504206802,dev01,608,26.3,39.4,
1772504207002,dev01,855,25.5,59,
1772504207202,dev01,1215,22,48.1,
1772504207418,dev01,1052,21.7,66.4,
1772504207618,dev01,846,20.6,37.2,
1772504207831,dev01,681,22.9,54.2,
1772504208034,dev01,1232,26,62.5,
1772504208233,dev01,1253,25.7,61,
1772504208433,dev01,728,21.3,51.3,
1772504208650,dev01,435,21.9,37.7,
1772504208865,dev01,1134,27.2,51.9,
1772504209080,dev01,1059,27.5,53.6,
1772504209281,dev01,673,22.8,67.6,
1772504209483,dev01,1096,22.3,45,
1772504209697,dev01,1130,20.7,40.4,
1772504209897,dev01,1148,22.3,55.7,
1772504210098,dev01,670,21.9,70.9,
1772504210315,dev01,952,20.6,62.5,
1772504210527,dev01,610,20.5,36.8,
1772504210731,dev01,915,25.6,67.7,
1772504210943,dev01,682,20.8,62.4,
1772504211147,dev01,1204,24.3,70.2,
1772504211349,dev01,746,27.8,42.7,
1772504211560,dev01,719,24.5,41.4,
1772504211764,dev01,821,25.2,57,
1772504211970,dev01,665,27.4,75,
1772504212179,dev01,584,26.2,52.4,
1772504212379,dev01,489,22.5,54.9,
1772504212594,dev01,1149,21.2,70.4,
1772504212797,dev01,646,24,40.2,
1772504213000,dev01,917,22.6,43.9,
1772504213212,dev01,456,27.5,40.3,
1772504213413,dev01,1178,26.7,42.4,
1772504213625,dev01,443,20.6,43.6,
1772504213844,dev01,1231,27.3,64.4,
1772504214062,dev01,871,20.9,43,
1772504214281,dev01,592,26.7,57.5,
1772504214495,dev01,808,26.7,56.9,
1772504214696,dev01,1206,26.5,73.1,
1772504214896,dev01,528,25.5,56.7,
1772504215097,dev01,1270,21.8,67.6,
1772504215310,dev01,814,20.6,44.3,
1772504215510,dev01,961,24.2,37.8,
1772504215716,dev01,986,21.8,61.6,
1772504215926,dev01,557,20.9,57.5,
1772504216138,dev01,558,22.8,54.9,
1772504216342,dev01,1037,25,71.8,
1772504216542,dev01,803,27.7,57.2,
1772504216742,dev01,1205,20.7,58,
1772504216966,dev01,632,25.7,63,
1772504217174,dev01,1150,21.7,60.4,
1772504217375,dev01,1143,22.5,58.1,
1772504217590,dev01,692,24.6,46,
1772504217792,dev01,456,20.4,46.5,
1772504218007,dev01,990,27,46.5,
1772504218208,dev01,407,25.2,51.1,
1772504218419,dev01,1030,21.3,47.1,
1772504218622,dev01,678,26.2,49.3,
1772504218837,dev01,1262,22.1,69.5,
1772504219039,dev01,593,22.1,48.4,
1772504219239,dev01,800,27.6,36.7,
1772504219440,dev01,1119,21.1,49.1,
1772504219640,dev01,704,27.5,43,
1772504219843,dev01,719,25.3,53,
1772504220053,dev01,1212,22.5,74.1,
1772504220256,dev01,821,21.2,67.4,
1772504220456,dev01,818,25.9,62.8,
1772504220669,dev01,1160,20,64.5,
1772504220875,dev01,482,23.4,68.4,
1772504221077,dev01,1071,21.2,60.5,
1772504221279,dev01,1292,27.6,64.1,
1772504221487,dev01,423,26.6,58.9,
1772504221701,dev01,1270,23.6,48.2,
1772504221906,dev01,804,20.9,37.5,
1772504222109,dev01,692,20.4,52.6,
1772504222312,dev01,1209,27.4,67,
1772504222516,dev01,1257,24.4,46.2,
1772504222719,dev01,569,24.5,59.3,
1772504222937,dev01,975,22.7,40,
1772504223142,dev01,883,25.5,66,
1772504223355,dev01,845,27.6,71.4,
1772504223563,dev01,410,26.3,68.4,
1772504223765,dev01,522,25.6,63.3,
1772504223968,dev01,699,25.1,37.8,
1772504224173,dev01,797,26.7,57.6,
1772504224374,dev01,570,27,39.4,
1772504224577,dev01,710,20.2,58.7,
1772504224785,dev01,1199,21.4,74.2,
1772504224998,dev01,437,27.2,35.8,
1772504225204,dev01,907,26,51.4,
1772504225407,dev01,768,23.8,65.7,
1772504225609,dev01,656,23.9,43.9,
1772504225812,dev01,1274,26.6,40.2,
1772504226015,dev01,728,27.6,40.4,
1772504226219,dev01,926,26.8,72.9,
1772504226438,dev01,745,23.2,73.4,
1772504226656,dev01,1216,24.8,74,
1772504226858,dev01,1209,26.2,46,
1772504227064,dev01,477,27.4,53.7,
1772504227273,dev01,419,24.8,71.4,
1772504227486,dev01,436,24.4,41.8,
1772504227688,dev01,1043,25.8,70.3,
1772504227890,dev01,476,27.5,62.5,
1772504228094,dev01,916,22.7,71.9,
1772504228296,dev01,732,23.2,48,
1772504228499,dev01,775,22.7,59.9,
1772504228718,dev01,1289,20.1,54.8,
1772504228932,dev01,591,21.4,55,
1772504229156,dev01,1060,21.1,50.1,
1772504229374,dev01,771,23,71.7,
1772504229593,dev01,1057,21,69.8,
1772504229799,dev01,1082,25.5,53.1,
1772504230002,dev01,721,24.6,58.8,
1772504230205,dev01,717,20.2,63.3,
1772504230405,dev01,890,20.3,58.5,
1772504230609,dev01,884,20.4,42.7,
1772504230811,dev01,813,27.6,52.4,
1772504231016,dev01,1109,20.6,63.2,
1772504231234,dev01,1209,25.9,68.3,
1772504231449,dev01,1199,27.5,51.7,
1772504231671,dev01,404,27.8,49.8,
1772504231874,dev01,1146,27.9,41.5,
1772504232079,dev01,520,23.7,40.2,
1772504232281,dev01,841,23.1,63.2,
1772504232485,dev01,608,25.7,67.3,
1772504232688,dev01,849,20.8,48.7,
1772504232890,dev01,732,21.1,45.7,
1772504233093,dev01,491,21.8,69.2,
1772504233298,dev01,1092,22.2,67.4,
1772504233510,dev01,835,25,42.9,
1772504233719,dev01,455,23.8,66.6,
1772504233922,dev01,871,21.2,71.5,
1772504234128,dev01,888,21.7,46.9,
1772504234344,dev01,783,24,66.8,
1772504234547,dev01,484,24.5,56.5,
1772504234749,dev01,1261,24.8,50.7,
1772504234952,dev01,920,22.4,49.7,
1772504235154,dev01,969,27.2,54,
1772504235356,dev01,517,24.8,62.9,
1772504235559,dev01,774,26.2,46.8,
1772504235766,dev01,519,24.6,42.8,
1772504235971,dev01,1107,22.8,54.6,
1772504236175,dev01,566,23.9,52.8,
1772504236390,dev01,583,20.7,53.9,
1772504236593,dev01,422,25.2,53.6,
1772504236797,dev01,472,23.2,53.9,
1772504237015,dev01,892,26.1,52.7,
1772504237233,dev01,1267,24,36.8,
1772504237452,dev01,556,22.8,62.7,
1772504237671,dev01,953,23.9,56.5,
1772504237876,dev01,951,21.5,67.4,
1772504238077,dev01,480,20.7,47.2,
1772504238282,dev01,1154,22.6,64.6,
1772504238484,dev01,1126,21.5,73.9,
1772504238687,dev01,792,26.6,61.3,
1772504238891,dev01,585,20.8,47.3,
1772504239098,dev01,1246,21.4,37.4,
1772504239309,dev01,538,23.2,73.9,
1772504239516,dev01,573,22,59.4,
1772504239731,dev01,1116,26,66.4,
1772504239944,dev01,1067,22.9,41.3,
1772504240156,dev01,1025,22.6,63.9,
1772504240373,dev01,759,22.4,67.6,
1772504240573,dev01,617,24.7,39.2,
1772504240786,dev01,1056,27.1,40.3,
1772504241000,dev01,1070,20.3,49.4,
1772504241203,dev01,1051,27.4,66.5,
1772504241403,dev01,642,26.5,42,
1772504241606,dev01,970,24.3,73.2,
1772504241822,dev01,618,21.9,43.2,
1772504242022,dev01,740,24.2,38.2,
1772504242222,dev01,779,22.5,62.3,
1772504242435,dev01,405,20.6,54.6,
1772504242636,dev01,596,24.3,62.2,
1772504242837,dev01,782,24.2,65.1,
1772504243038,dev01,435,24,39.1,
1772504243253,dev01,513,27.2,40.6,
1772504243468,dev01,769,23.3,43.2,
1772504243670,dev01,560,27.1,65,
1772504243886,dev01,1271,24.4,39.8,
1772504244100,dev01,709,26.1,66.4,
1772504244301,dev01,574,20.5,51.8,
1772504244517,dev01,407,22,57.3,
1772504244719,dev01,1250,27.6,68.7,
1772504244922,dev01,601,26.7,36.6,
1772504245135,dev01,711,22.9,61.4,
1772504245348,dev01,798,22.3,38.7,
1772504245548,dev01,967,20.1,57.8,
1772504245750,dev01,533,24.3,54.6,
1772504245964,dev01,1275,25.1,51.5,
1772504246165,dev01,1056,22.6,74.6,
1772504246369,dev01,629,23.5,65.4,
1772504246586,dev01,436,23.4,48.4,
1772504246796,dev01,1269,26.2,54.1,
1772504246998,dev01,415,21.7,67.7,
1772504247201,dev01,528,24.4,70.3,
1772504247416,dev01,1230,22.3,49.4,
1772504247617,dev01,872,23.8,51.7,
1772504247817,dev01,755,26.6,61.4,
1772504248031,dev01,1153,21.7,59.8,
1772504248233,dev01,689,20.2,44.1,
1772504248448,dev01,963,25.9,56.7,
1772504248648,dev01,994,20.4,62.8,
1772504248849,dev01,1135,27.5,35.5,
1772504249049,dev01,999,22.5,48.2,
1772504249266,dev01,617,25.7,66.2,
1772504249471,dev01,408,22.1,39.2,
1772504249677,dev01,1251,27,53.3,
1772504249882,dev01,782,27.4,57.6,
1772504250084,dev01,683,26.7,62.8,
1772504250292,dev01,1241,23,51.2,
1772504250494,dev01,880,22.7,74.4,
1772504250698,dev01,782,27.8,69,
1772504250906,dev01,821,24.1,68.2,
1772504251113,dev01,1168,20.7,68.9,
1772504251314,dev01,856,25.1,37.7,
1772504251528,dev01,1082,25.3,36.6,
1772504251729,dev01,1282,27,35.4,
1772504251930,dev01,1137,26.3,45.5,
1772504252144,dev01,728,22.5,62.8,
1772504252345,dev01,702,27.7,56.5,
1772504252560,dev01,1236,27.2,65.5,
1772504252761,dev01,517,20.3,46.1,
1772504252970,dev01,1127,24.6,36.6,
1772504253172,dev01,814,20.5,57.3,
1772504253372,dev01,780,25.9,37.3,
1772504253579,dev01,851,26.6,40.2,
1772504253793,dev01,1039,23.8,36.4,
1772504253994,dev01,1091,27.4,70.9,
1772504254195,dev01,636,25,66.7,
1772504254395,dev01,419,26.3,52.9,
1772504254596,dev01,512,22.5,69.4,
1772504254796,dev01,560,23.6,48,
1772504255010,dev01,1215,22.9,72.1,
1772504255212,dev01,1228,27.2,70.6,
1772504255421,dev01,1192,25.9,52.1,
1772504255626,dev01,618,25.8,70.4,
1772504255831,dev01,626,27,49.9,
1772504256039,dev01,455,27.5,42,
1772504256244,dev01,1213,20.5,59,
1772504256458,dev01,424,20.1,63.4,
1772504256672,dev01,685,26.6,65.9,
1772504256876,dev01,940,24.7,42.4,
1772504257078,dev01,909,20.1,41.2,
1772504257284,dev01,1232,24.5,46.9,
1772504257484,dev01,591,26.7,55.1,
1772504257689,dev01,1123,27.4,61.5,
1772504257906,dev01,954,25.5,51.5,
1772504258124,dev01,625,24.1,71.8,
1772504258344,dev01,1092,22.2,43.4,
1772504258562,dev01,469,23.2,39.6,
1772504258781,dev01,1044,24.9,64.6,
1772504258999,dev01,460,20,53,
1772504259217,dev01,603,21.7,61.6,
1772504259437,dev01,600,20.3,68.8,
1772504259656,dev01,493,21.5,51.3,
1772504259874,dev01,571,25.3,72.2,
1772504260075,dev01,1289,26.7,73.5,
1772504260283,dev01,409,24.8,70.7,
1772504260485,dev01,836,20.3,51.8,
1772504260689,dev01,451,20.4,42.8,
1772504260890,dev01,1024,20.3,37,
1772504261098,dev01,466,20.6,42.6,
1772504261313,dev01,1097,26.3,62.4,
1772504261516,dev01,1002,27.4,43.6,
1772504261723,dev01,555,20.2,61.7,
1772504261932,dev01,768,25.6,35.9,
1772504262140,dev01,967,27.4,72.1,
1772504262342,dev01,478,20.5,46,
1772504262547,dev01,1030,26,59.5,
1772504262750,dev01,545,26.3,40.7,
1772504262953,dev01,797,27.7,47,
1772504263158,dev01,1284,24.4,61,
1772504263362,dev01,1105,23.3,74.3,
1772504263563,dev01,530,25.4,71.3,
1772504263765,dev01,1243,25.4,67.3,
1772504263970,dev01,854,21.8,58,
1772504264172,dev01,872,27.7,48.8,
1772504264375,dev01,556,21.9,56.6,
1772504264578,dev01,976,21.9,70,
1772504264796,dev01,755,25.5,45.3,
1772504265015,dev01,560,27.2,55.3,
1772504265234,dev01,689,23.3,43.3,
1772504265437,dev01,896,24.9,45.7,
1772504265643,dev01,519,23.2,43.4,
1772504265844,dev01,1271,27.7,52,
1772504266048,dev01,1253,22.3,58.6,
1772504266249,dev01,925,23.2,37.9,
1772504266453,dev01,630,24.6,39.6,
1772504266655,dev01,1233,22.3,61.6,
1772504266871,dev01,827,27.3,74.7,
1772504267093,dev01,1007,24.2,73.5,
1772504267312,dev01,765,27.4,51.6,
1772504267530,dev01,472,25.8,41.9,
1772504267750,dev01,744,26.6,37.6,
1772504267969,dev01,514,21.7,57.5,
1772504268185,dev01,850,24.5,58.3,
1772504268405,dev01,860,25.4,56.6,
1772504268618,dev01,806,20.1,70.3,
1772504268843,dev01,586,26.4,49.5,
1772504269062,dev01,534,27.2,43.5,
1772504269280,dev01,867,25.6,51.1,
1772504269484,dev01,841,22.3,69,
1772504269689,dev01,798,23.4,54.5,
1772504269892,dev01,1142,26.4,67,
1772504270095,dev01,994,26.2,62.7,
1772504270298,dev01,409,26,41.8,
1772504270500,dev01,551,23.6,60.7,
1772504270703,dev01,913,24.2,57.8,
1772504270906,dev01,447,20.7,71.7,
1772504271108,dev01,1151,27.9,46.3,
1772504271315,dev01,617,28,46.7,
1772504271533,dev01,827,20.7,59.1,
1772504271735,dev01,502,26.5,43,
1772504271938,dev01,1027,22.4,59.1,
1772504272142,dev01,1000,21.7,40.4,
1772504272345,dev01,1299,26.7,70.3,
1772504272547,dev01,995,22.2,64.4,
1772504272750,dev01,485,22.8,71.7,
1772504272953,dev01,796,26.5,58.5,
1772504273156,dev01,407,26.5,57.3,
1772504273375,dev01,440,24.3,73.6,
1772504273580,dev01,1093,22.5,55.7,
1772504273782,dev01,1256,24.2,66.4,
1772504273985,dev01,946,25.3,60,
1772504274189,dev01,522,20.1,65,
1772504274392,dev01,941,26.6,63.3,
1772504274596,dev01,736,23.4,53,
1772504274809,dev01,974,24.2,47.1,
1772504275016,dev01,1187,22.7,46.7,
1772504275218,dev01,925,26.3,65.4,
1772504275437,dev01,544,22,58.6,
1772504275656,dev01,777,20.2,38.8,
1772504275874,dev01,758,20.7,41.8,
1772504276094,dev01,522,21.1,52.5,
1772504276299,dev01,1050,20.3,67.6,
1772504276502,dev01,1092,21.6,74.3,
1772504276704,dev01,821,20.8,40.8,
1772504276907,dev01,963,25.6,53.7,
1772504277110,dev01,1182,24.5,49.8,
1772504277314,dev01,414,20.2,36.4,
1772504277515,dev01,1146,20.6,55,
1772504277734,dev01,1179,27.6,72.6,
1772504277937,dev01,513,21.5,47.7,
1772504278142,dev01,419,24.3,39.5,
1772504278345,dev01,1129,22.5,46.3,
1772504278547,dev01,617,27.3,55.9,
1772504278751,dev01,956,24.5,45.4,
1772504278953,dev01,493,23.1,73.1,
1772504279156,dev01,518,25.5,40.7,
1772504279361,dev01,1123,25.1,59.7,
1772504279578,dev01,1222,23.4,61,
1772504279782,dev01,676,26.6,56.3,
1772504280000,dev01,406,27.4,74.5,
1772504280217,dev01,529,24.4,56.2,
1772504280437,dev01,724,21.9,45.8,
1772504280656,dev01,933,24.8,35.8,
1772504280861,dev01,1035,26.3,56.2,
1772504281064,dev01,800,22.2,54.9,
1772504281267,dev01,1181,26,68.1,
1772504281469,dev01,679,23.1,47.5,
1772504281673,dev01,495,23,43.8,
1772504281875,dev01,497,24.5,55.8,
1772504282078,dev01,778,26.6,64.8,
1772504282297,dev01,568,26.5,42.9,
1772504282515,dev01,583,21.5,38.7,
1772504282734,dev01,1167,26.5,46.1,
1772504282952,dev01,1020,26.9,36.2,
1772504283171,dev01,668,27.5,44.6,
1772504283375,dev01,702,22.2,41.3,
1772504283579,dev01,925,23.9,67.1,
1772504283782,dev01,1198,26.5,49.4,
1772504283985,dev01,879,20.3,50,
1772504284187,dev01,1131,24.4,69.1,
1772504284391,dev01,885,20.1,74.4,
1772504284594,dev01,930,23,71.3,
1772504284812,dev01,474,27.7,63.9,
1772504285031,dev01,432,23.2,62.3,
1772504285250,dev01,630,25.4,74.9,
1772504285468,dev01,463,28,49.3,
1772504285671,dev01,848,22.8,51.1,
1772504285873,dev01,1152,20.9,72.6,
1772504286078,dev01,548,24,73.8,
1772504286282,dev01,609,24,61.1,
1772504286484,dev01,913,27,62.8,
1772504286688,dev01,1145,24,59.9,
1772504286891,dev01,861,25.9,63.1,
1772504287092,dev01,1241,27.4,52.2,
1772504287304,dev01,965,25.4,64.8,
1772504287517,dev01,1266,24.9,49.8,
1772504287718,dev01,764,24.8,64.8,
1772504287923,dev01,939,24.7,71.8,
1772504288126,dev01,421,20.8,54,
1772504288329,dev01,805,24.3,51.3,
1772504288532,dev01,825,25.6,66.5,
1772504288734,dev01,524,22.2,51.2,
1772504288939,dev01,1013,22.3,44.8,
1772504289155,dev01,889,24.9,56.5,
1772504289369,dev01,908,22.9,56,
1772504289579,dev01,438,23.1,37.8,
1772504289798,dev01,727,24.9,72.7,
1772504290008,dev01,827,26.5,60.7,
1772504290217,dev01,1247,22.2,36.9,
1772504290422,dev01,778,24,51.3,
1772504290626,dev01,577,28,53.2,
1772504290829,dev01,1129,22.9,63,
1772504291031,dev01,579,24.6,52.1,
1772504291234,dev01,1266,21.6,39,
1772504291438,dev01,745,23.4,45.9,
1772504291640,dev01,1212,20.9,67,
1772504291859,dev01,1290,22.1,73.8,
1772504292079,dev01,453,25.7,69.7,
1772504292296,dev01,577,28,40,
1772504292499,dev01,1048,24.5,46.6,
1772504292704,dev01,554,21.9,70.5,
1772504292906,dev01,987,20.5,72.6,
1772504293110,dev01,1216,26.1,50.5,
1772504293312,dev01,1218,21,70.6,
1772504293517,dev01,628,25.5,67.7,
1772504293718,dev01,943,24.7,65.9,
1772504293934,dev01,1192,23.7,50.1,
1772504294156,dev01,656,25.4,42.7,
1772504294374,dev01,635,26.8,50.6,
1772504294578,dev01,1057,25.5,73.1,
1772504294783,dev01,930,22.9,41.1,
1772504294985,dev01,1122,21.7,42.3,
1772504295186,dev01,947,26.4,65,
1772504295391,dev01,623,26,54.2,
1772504295594,dev01,713,22,44.7,
1772504295796,dev01,755,23.6,53.5,
1772504295999,dev01,1204,21.7,53.8,
1772504296218,dev01,1061,27.1,37.3,
1772504296436,dev01,884,22.3,66.2,
1772504296656,dev01,1166,22,71.3,
1772504296875,dev01,981,22.6,64.8,
1772504297093,dev01,460,27.1,62.3,
1772504297300,dev01,1085,21.6,62.1,
1772504297503,dev01,695,23.9,47.1,
1772504297704,dev01,702,25,56.4,
1772504297905,dev01,440,23.8,64.1,
1772504298116,dev01,620,22.7,71.1,
1772504298328,dev01,555,20.2,41.6,
1772504298532,dev01,939,22.1,53.6,
1772504298734,dev01,690,20.1,64.3,
1772504298938,dev01,631,25.9,47.1,
1772504299140,dev01,762,26.7,50.8,
1772504299345,dev01,530,24.4,75,
1772504299548,dev01,524,27.1,67,
1772504299750,dev01,827,21.8,74,
1772504299954,dev01,899,24.7,73,
1772504300157,dev01,660,23.8,65.6,
1772504300361,dev01,710,23.5,35.7,
1772504300562,dev01,466,20.4,46.2,
1772504300767,dev01,966,26.5,43.8,
1772504300969,dev01,570,20.9,57.8,
1772504301173,dev01,1272,26.7,57.5,
1772504301375,dev01,1260,25.8,39.4,
1772504301578,dev01,681,20,68.2,
1772504301797,dev01,737,24,71.7,
1772504302016,dev01,1007,23.9,57.2,
1772504302224,dev01,593,26.8,61.9,
1772504302436,dev01,518,21.4,52.1,
1772504302642,dev01,832,23.8,52.6,
1772504302850,dev01,600,27,48.3,
1772504303063,dev01,1219,26.4,56.3,
1772504303268,dev01,574,21.8,61.7,
1772504303473,dev01,1234,20.6,62.9,
1772504303687,dev01,833,25.5,45.8,
1772504303903,dev01,580,27.9,41.1,
1772504304118,dev01,797,22.7,62.2,
1772504304320,dev01,1062,25.7,36,
1772504304520,dev01,1182,26.9,36.7,
1772504304734,dev01,1225,26.8,73.3,
1772504304938,dev01,731,20.2,73.3,
1772504305152,dev01,1168,22,66.3,
1772504305353,dev01,1255,23.5,71.2,
1772504305554,dev01,747,26.6,56,
1772504305767,dev01,483,27.8,37.7,
1772504305981,dev01,917,25.4,55.2,
1772504306188,dev01,1086,22.5,60.6,
1772504306390,dev01,606,24.5,39.6,
1772504306603,dev01,669,21.8,69.8,
1772504306803,dev01,405,20.6,73.7,
1772504307016,dev01,418,24.5,56.3,
1772504307218,dev01,470,23.1,55.2,
1772504307418,dev01,516,20.8,61.6,
1772504307619,dev01,801,20.7,63.8,
1772504307834,dev01,1270,20.7,50.2,
1772504308051,dev01,668,26.3,61.9,
1772504308265,dev01,1136,23,54.2,
1772504308480,dev01,1251,20.1,40.4,
1772504308687,dev01,487,27.7,72,
1772504308890,dev01,1299,27.1,71.4,
1772504309093,dev01,520,25.6,50.7,
1772504309296,dev01,1230,27.3,69.2,
1772504309498,dev01,1298,27,61.4,
1772504309712,dev01,576,22,58.5,
1772504309916,dev01,1160,24.7,48.3,
1772504310126,dev01,991,24.6,73.1,
1772504310329,dev01,670,21,41.4,
1772504310532,dev01,653,23.4,73,
1772504310734,dev01,920,26.9,60.3,
1772504310936,dev01,1186,24.1,50.9,
1772504311156,dev01,1083,28,57.2,
1772504311361,dev01,629,25,65.2,
1772504311564,dev01,966,25.5,64.4,
1772504311766,dev01,1235,27.2,37.6,
1772504311968,dev01,831,26,68.3,
1772504312173,dev01,1167,25.3,42.9,
1772504312376,dev01,922,27.1,64.1,
1772504312579,dev01,457,27.1,63.1,
1772504312781,dev01,1014,21.1,60.4,
1772504312999,dev01,1271,24.5,45.1,
1772504313204,dev01,524,20.3,51.4,
1772504313408,dev01,789,22.1,69.2,
1772504313610,dev01,1085,24.8,60.1,
1772504313813,dev01,1104,21.8,45.4,
1772504314016,dev01,773,25.4,72.8,
1772504314219,dev01,788,24.2,65.5,
1772504314422,dev01,839,26,61.8,
1772504314625,dev01,704,25.4,60.7,
1772504314827,dev01,1050,23.1,74.2,
1772504315033,dev01,1013,27.8,61.7,
1772504315236,dev01,1087,24.3,57.5,
1772504315439,dev01,474,21.9,48.5,
1772504315641,dev01,1007,21.2,69.3,
1772504315844,dev01,533,20.2,72.5,
1772504316047,dev01,1129,22.1,54.5,
1772504316252,dev01,721,22.1,54,
1772504316454,dev01,1279,23.8,49.5,
1772504316658,dev01,664,25.9,48.2,
1772504316861,dev01,439,22.8,38.7,
1772504317065,dev01,817,27.9,46.8,
1772504317267,dev01,430,26.3,42.8,
1772504317476,dev01,655,21.1,73.9,
1772504317687,dev01,1147,21.8,60.4,
1772504317906,dev01,937,23,47.8,
1772504318107,dev01,931,21.9,43.9,
1772504318309,dev01,1182,24,51.4,
1772504318509,dev01,993,26.2,65,
1772504318725,dev01,803,24.6,69.2,
1772504318938,dev01,1028,23.1,56.6,
1772504319153,dev01,669,22.2,62.2,
1772504319360,dev01,980,20.1,36.4,
1772504319563,dev01,528,26.7,74.9,
1772504319766,dev01,1076,22.7,48,
1772504319969,dev01,1253,21.1,69.7,
1772504320187,dev01,857,25.7,52.6,
1772504320405,dev01,597,24.1,63.5,
1772504320625,dev01,414,21.6,39,
1772504320845,dev01,655,24.7,36.3,
1772504321062,dev01,1003,20.5,50,
1772504321281,dev01,1259,25.1,70.3,
1772504321500,dev01,823,21.7,54,
1772504321718,dev01,1085,20.6,44.9,
1772504321938,dev01,421,20.4,72.9,
1772504322156,dev01,913,27.7,61.5,
1772504322375,dev01,1176,25.4,45.4,
1772504322590,dev01,920,23.1,65.1,
1772504322799,dev01,1299,20.1,64.1,
1772504323003,dev01,405,22.8,60,
1772504323203,dev01,977,20.6,68,
1772504323407,dev01,1236,23.8,38.3,
1772504323610,dev01,1025,27,65.7,
1772504323813,dev01,1267,27.7,48.3,
1772504324017,dev01,540,20.1,59.7,
1772504324222,dev01,1002,24.2,46.9,
1772504324424,dev01,1224,21.7,44.9,
1772504324627,dev01,863,25,74.1,
1772504324828,dev01,766,27.8,66.1,
1772504325033,dev01,1160,21.7,73.1,
1772504325234,dev01,749,20.4,69.4,
1772504325437,dev01,813,25.8,44.4,
1772504325655,dev01,1100,26.9,72,
1772504325860,dev01,586,26,35.8,
1772504326064,dev01,909,22.4,46.1,
1772504326267,dev01,865,27.7,74,
1772504326470,dev01,460,24.7,68,
1772504326672,dev01,484,20.2,57.6,
1772504326875,dev01,930,23.1,74.9,
1772504327078,dev01,678,21.3,49.5,
1772504327279,dev01,851,23.6,64.3,
1772504327484,dev01,1035,24.6,56,
1772504327689,dev01,637,26.7,52,
1772504327891,dev01,781,24.1,74,
1772504328094,dev01,693,25.6,73.9,
1772504328298,dev01,1296,20.5,56.3,
1772504328504,dev01,429,27.6,52.1,
1772504328719,dev01,978,22.2,50.4,
1772504328921,dev01,522,24.9,74.7,
1772504329129,dev01,784,21.2,44.9,
1772504329331,dev01,837,25.4,72.9,
1772504329538,dev01,456,21.4,62.4,
1772504329751,dev01,960,22.9,52.1,
1772504329954,dev01,428,20.4,55.2,
1772504330157,dev01,774,25.5,53.7,
1772504330360,dev01,587,24.9,41,
1772504330564,dev01,451,22.4,73.6,
1772504330766,dev01,666,26.5,68.7,
1772504330970,dev01,569,25.1,60.9,
1772504331173,dev01,472,22,71.8,
1772504331375,dev01,1268,23,42.4,
1772504331579,dev01,1107,22.3,68.3,
1772504331781,dev01,917,26.5,40,
1772504331985,dev01,499,21.4,53.7,
1772504332203,dev01,1184,25.5,49.1,
1772504332421,dev01,564,21.8,65.9,
1772504332640,dev01,886,26.8,57.3,
1772504332856,dev01,683,21.8,65.3,
1772504333078,dev01,1229,26,40.8,
1772504333297,dev01,1163,22.4,50.7,
1772504333516,dev01,687,27,40.6,
1772504333719,dev01,879,21.2,49.4,
1772504333928,dev01,975,26.8,73.8,
1772504334147,dev01,825,20.8,73.7,
1772504334363,dev01,1255,23.7,51.7,
1772504334577,dev01,833,21.3,61.8,
1772504334784,dev01,757,26.4,61,
1772504334985,dev01,1029,24.8,69.7,
1772504335187,dev01,1037,24.8,69.1,
1772504335391,dev01,563,22.7,52.5,
1772504335595,dev01,554,27.6,54.5,
1772504335797,dev01,1262,23,39.3,
1772504336003,dev01,533,27,46.3,
1772504336206,dev01,1295,26.2,72.7,
1772504336417,dev01,492,27.3,53.2,
1772504336625,dev01,470,20.5,39.1,
1772504336830,dev01,596,27.6,70.1,
1772504337034,dev01,1109,23.7,47.7,
1772504337250,dev01,903,25,53.2,
1772504337454,dev01,686,27.4,59.4,
1772504337657,dev01,742,24.2,67.5,
1772504337875,dev01,635,27.8,73.6,
1772504338085,dev01,836,20.1,58,
1772504338312,dev01,973,23,43.7,
1772504338517,dev01,737,21.8,57.5,
1772504338721,dev01,1103,27.8,51.2,
1772504338923,dev01,1098,26.7,50,
1772504339127,dev01,1038,22.6,57.5,
1772504339329,dev01,667,24.6,57.3,
1772504339533,dev01,814,22,46.7,
1772504339735,dev01,1068,25.6,40.9,
1772504339937,dev01,911,24,36.4,
