ts,device,co2,temp,rh,rssi
1773736942286,dev01,463,23.6,37.8,
1773736942494,dev01,1240,26.7,61.3,
1773736942699,dev01,670,22.5,61.2,
1773736942914,dev01,903,21.2,35.9,
1773736943117,dev01,919,26,50.5,
1773736943317,dev01,1299,26,36.8,
1773736943517,dev01,611,25.6,73.3,
1773736943718,dev01,669,25.3,48.1,
1773736943934,dev01,923,23,49.6,
1773736944145,dev01,1252,25.2,71.2,
1773736944350,dev01,725,22.9,72.9,
1773736944566,dev01,1094,26.1,54.5,
1773736944767,dev01,1109,22,68.2,
1773736944967,dev01,946,26,51.1,
1773736945174,dev01,1062,23.5,49.3,
1773736945389,dev01,549,24.1,65.5,
1773736945598,dev01,633,25.1,74.1,
1773736945805,dev01,822,23.7,41.9,
1773736946018,dev01,1010,24,41,
1773736946222,dev01,572,23.3,62.6,
1773736946429,dev01,1086,26.3,59.7,
1773736946631,dev01,1260,26.3,61.7,
1773736946834,dev01,713,25.3,44.7,
1773736947034,dev01,447,24.8,36.2,
1773736947248,dev01,647,23.4,56,
1773736947447,dev01,543,25.9,35.2,
1773736947661,dev01,665,20.3,54,
1773736947863,dev01,1143,20.6,35.3,
1773736948065,dev01,554,20.6,43.1,
1773736948279,dev01,1019,23.2,50.6,
1773736948481,dev01,629,22.1,68.9,
1773736948695,dev01,492,24.1,52.6,
1773736948897,dev01,799,22.4,35.3,
1773736949097,dev01,706,23,64.1,
1773736949310,dev01,626,24.2,41.5,
1773736949514,dev01,1278,23.2,51.2,
1773736949713,dev01,1049,23.8,64.1,
1773736949917,dev01,442,21.3,60.9,
1773736950121,dev01,689,23.3,50.1,
1773736950326,dev01,1125,24,61.3,
1773736950527,dev01,414,20.5,48.3,
1773736950742,dev01,443,21,51.3,
1773736950941,dev01,1031,20.8,67.4,
1773736951146,dev01,1233,24.5,63.2,
1773736951359,dev01,786,22.7,44,
1773736951562,dev01,1005,24.8,57.9,
1773736951775,dev01,1054,22.4,53,
1773736951980,dev01,826,27.3,65.6,
1773736952192,dev01,585,21.1,48.9,
1773736952408,dev01,447,27.4,70.3,
1773736952610,dev01,1107,21.2,64.6,
1773736952810,dev01,839,20.7,53.5,
1773736953026,dev01,622,23.4,74.6,
1773736953236,dev01,433,24,60.6,
1773736953438,dev01,1189,22,64.4,
1773736953643,dev01,725,25.9,68.9,
1773736953856,dev01,1136,25,58.4,
1773736954059,dev01,468,23.9,48.5,
1773736954275,dev01,663,22.7,42.6,
1773736954490,dev01,470,23.8,58.6,
1773736954691,dev01,1183,22.2,37.2,
1773736954892,dev01,463,27.7,54.6,
1773736955108,dev01,853,23.8,54.5,
1773736955322,dev01,1150,20.4,56.4,
1773736955524,dev01,598,26.6,58.6,
1773736955726,dev01,715,21.7,40,
1773736955928,dev01,849,20.9,60.1,
1773736956140,dev01,1149,21.8,55.4,
1773736956340,dev01,1126,21.4,49.7,
1773736956542,dev01,575,22.7,68.1,
1773736956757,dev01,1057,20.4,39.5,
1773736956959,dev01,442,24.2,66.6,
1773736957171,dev01,975,22.5,71.3,
1773736957373,dev01,632,24.2,35.6,
1773736957573,dev01,794,20.4,69.4,
1773736957790,dev01,747,23.4,44,
1773736957990,dev01,883,22.4,71.8,
1773736958190,dev01,844,24.1,63.3,
1773736958405,dev01,638,26.2,69.9,
1773736958619,dev01,767,23.6,61.4,
1773736958821,dev01,1294,21.3,68.1,
1773736959023,dev01,521,24.4,68.9,
1773736959240,dev01,764,23.7,38.4,
1773736959440,dev01,845,22.1,51,
1773736959653,dev01,560,21.6,62.2,
1773736959866,dev01,1145,20.8,57.8,
1773736960070,dev01,984,23,40.1,
1773736960271,dev01,1168,26.3,39.6,
1773736960486,dev01,1105,24.2,74.2,
1773736960687,dev01,642,24.1,72.5,
1773736960903,dev01,1043,21,53.8,
1773736961109,dev01,989,24.7,73.7,
1773736961317,dev01,1231,22.9,47,
1773736961518,dev01,628,26.3,37,
1773736961732,dev01,1079,21.4,60.4,
1773736961936,dev01,967,23.5,71.3,
1773736962151,dev01,730,24,65.9,
1773736962364,dev01,1046,22.3,74.8,
1773736962566,dev01,1077,22.7,72,
1773736962768,dev01,890,25.2,56.1,
1773736962969,dev01,521,21.9,53,
1773736963184,dev01,1244,24.3,51.5,
1773736963386,dev01,1138,26.8,65.2,
1773736963586,dev01,690,27.1,42.2,
1773736963787,dev01,451,20.9,73.7,
1773736964000,dev01,811,27,51.4,
1773736964201,dev01,942,27.7,49,
1773736964420,dev01,1160,26.3,39.2,
1773736964634,dev01,756,22.4,74.2,
1773736964835,dev01,846,25.6,67.1,
1773736965036,dev01,1130,20.8,69.5,
1773736965252,dev01,864,26,69.6,
1773736965462,dev01,958,21,49.4,
1773736965663,dev01,1108,26,41.7,
1773736965865,dev01,862,27,61.5,
1773736966066,dev01,611,22.8,65.9,
1773736966269,dev01,450,22.6,64.8,
1773736966476,dev01,1217,23.4,66.2,
1773736966676,dev01,580,25.2,35.5,
1773736966890,dev01,590,27.6,49.8,
1773736967098,dev01,1162,20.2,55.6,
1773736967298,dev01,910,24.8,70.6,
1773736967498,dev01,702,26.8,38.6,
1773736967713,dev01,1151,27.3,60.8,
1773736967916,dev01,1054,26.6,50.1,
1773736968130,dev01,1215,25.1,50,
1773736968331,dev01,1146,23.9,41.1,
1773736968532,dev01,661,21.7,63.7,
1773736968747,dev01,1219,20.3,71.6,
1773736968966,dev01,609,21.5,47.6,
1773736969180,dev01,1157,27.8,70.1,
1773736969395,dev01,1045,20.6,53.8,
1773736969598,dev01,1258,21.1,50.1,
1773736969798,dev01,673,27.6,52.4,
1773736970013,dev01,664,26.6,61.4,
1773736970213,dev01,1255,26.5,58,
1773736970429,dev01,1182,26,65.7,
1773736970646,dev01,502,26.2,70.9,
1773736970860,dev01,780,23.4,63.2,
1773736971063,dev01,400,20.5,38.7,
1773736971282,dev01,539,20.2,58.6,
1773736971484,dev01,936,21.3,41.6,
1773736971688,dev01,908,26.4,64.1,
1773736971894,dev01,1176,23.7,57.9,
1773736972109,dev01,1246,21.7,36,
1773736972324,dev01,847,25.4,45.9,
1773736972527,dev01,1266,26.7,69.9,
1773736972727,dev01,1021,21.1,66.4,
1773736972929,dev01,1240,20.3,40.2,
1773736973142,dev01,544,22.4,56.3,
1773736973355,dev01,547,20.9,73.2,
1773736973569,dev01,550,24.8,39.2,
1773736973774,dev01,888,24.8,42.3,
1773736973975,dev01,786,21.7,42.8,
1773736974190,dev01,700,21.5,56.2,
1773736974406,dev01,915,25.3,42.9,
1773736974609,dev01,490,23,58.6,
1773736974824,dev01,731,23.4,74.3,
1773736975039,dev01,685,24.7,39.5,
1773736975242,dev01,494,21.9,37.3,
1773736975456,dev01,1083,22.6,38.3,
1773736975657,dev01,1114,22.6,70.8,
1773736975858,dev01,601,27.6,71,
1773736976061,dev01,944,23.7,70.7,
1773736976269,dev01,662,27.7,63.2,
1773736976470,dev01,676,25.5,36.6,
1773736976673,dev01,422,22.4,69,
1773736976873,dev01,622,27.2,67,
1773736977076,dev01,1003,21.8,66.3,
1773736977278,dev01,1260,25.3,36,
1773736977485,dev01,1062,24.2,55.9,
1773736977689,dev01,459,27.6,70,
1773736977890,dev01,814,26.1,45.1,
1773736978104,dev01,901,26.3,74.8,
1773736978305,dev01,918,26.7,45.2,
1773736978505,dev01,1064,26.8,71.4,
1773736978705,dev01,689,20,46,
1773736978918,dev01,757,27,72.7,
1773736979121,dev01,951,20.1,58.1,
1773736979324,dev01,1192,21.7,37.5,
1773736979538,dev01,855,27.2,67,
1773736979755,dev01,1166,23,54.2,
1773736979967,dev01,1055,26.4,53.2,
1773736980170,dev01,726,24.6,68.2,
1773736980385,dev01,506,26.8,67.7,
1773736980585,dev01,939,22,66.9,
1773736980786,dev01,1162,25.9,64.4,
1773736980987,dev01,443,26.4,54.3,
1773736981197,dev01,890,26.8,72.9,
1773736981400,dev01,1158,22.4,56.1,
1773736981615,dev01,668,26.8,66.2,
1773736981820,dev01,801,21.1,51.2,
1773736982035,dev01,547,25.1,37.6,
1773736982236,dev01,927,26.8,62.8,
1773736982452,dev01,1038,27.6,62.6,
1773736982666,dev01,1228,26.4,62.9,
1773736982868,dev01,1269,26.6,52.6,
1773736983068,dev01,1210,27.8,66.2,
1773736983283,dev01,1090,24.1,69.8,
1773736983483,dev01,424,27.3,72.2,
1773736983683,dev01,1105,20.8,43.5,
1773736983895,dev01,781,26.9,72.2,
1773736984101,dev01,1101,24.4,42.5,
1773736984315,dev01,927,22.4,48.5,
1773736984516,dev01,1196,20.8,37.1,
1773736984718,dev01,853,25.8,39.6,
1773736984918,dev01,679,22.9,64.4,
1773736985131,dev01,575,25.9,43.2,
1773736985332,dev01,1219,25.8,48.7,
1773736985545,dev01,535,23.1,71.8,
1773736985748,dev01,936,24.9,44.2,
1773736985949,dev01,1256,20.5,52.9,
1773736986149,dev01,1290,22,42.3,
1773736986364,dev01,590,23.8,66,
1773736986581,dev01,480,23.2,49.7,
1773736986795,dev01,894,26.1,38.3,
1773736987000,dev01,470,27.9,74.2,
1773736987214,dev01,1148,25.7,68.4,
1773736987429,dev01,891,22,72.1,
1773736987629,dev01,1044,24.7,39.1,
1773736987830,dev01,1246,21.5,40.3,
1773736988048,dev01,1051,27.7,65,
1773736988263,dev01,1125,20.1,43.9,
1773736988464,dev01,692,23.1,50.4,
1773736988676,dev01,538,24.5,52.3,
1773736988879,dev01,1265,25,61.3,
1773736989100,dev01,595,26.9,57.7,
1773736989312,dev01,941,20.1,72,
1773736989524,dev01,520,22.4,39.9,
1773736989728,dev01,1033,26,36.7,
1773736989928,dev01,898,23.9,72,
1773736990128,dev01,458,21.5,40.8,
1773736990343,dev01,533,22.3,37.5,
1773736990544,dev01,561,25.3,47.6,
1773736990746,dev01,814,24.9,74.3,
1773736990946,dev01,858,26.9,55.1,
1773736991148,dev01,707,23.9,39.6,
1773736991360,dev01,679,27.6,69.6,
1773736991562,dev01,1047,21.9,67.2,
1773736991775,dev01,1159,25.5,39.3,
1773736991990,dev01,1066,22.9,71.1,
1773736992204,dev01,636,23.7,42,
1773736992409,dev01,1257,25.5,71.2,
1773736992610,dev01,441,27.2,74.5,
1773736992825,dev01,716,27.9,39.3,
1773736993038,dev01,767,20.8,37.1,
1773736993241,dev01,467,26.3,65.7,
1773736993441,dev01,862,27.1,37.6,
1773736993657,dev01,741,25.6,57.4,
1773736993857,dev01,504,25.2,58.4,
1773736994058,dev01,564,25.1,42.2,
1773736994258,dev01,806,20.4,50.8,
1773736994458,dev01,736,20.4,71.3,
1773736994672,dev01,1152,25.5,69,
1773736994877,dev01,903,26.7,47.2,
1773736995092,dev01,555,27.9,59.3,
1773736995292,dev01,704,20.5,54.6,
1773736995507,dev01,913,25.4,57.9,
1773736995724,dev01,1192,24.5,55.2,
1773736995925,dev01,997,20.2,69.5,
1773736996140,dev01,694,22.3,74.7,
1773736996353,dev01,1166,22.2,38.1,
1773736996558,dev01,1291,24.4,35.3,
1773736996772,dev01,909,27.8,42.2,
1773736996974,dev01,888,24.8,69.7,
1773736997189,dev01,1184,20.8,74.3,
1773736997389,dev01,696,20.6,45.9,
1773736997603,dev01,1160,24.7,56.2,
1773736997804,dev01,788,27.9,50.6,
1773736998006,dev01,937,26.7,43.4,
1773736998221,dev01,740,20.1,74.2,
1773736998435,dev01,1097,26.7,36.7,
1773736998639,dev01,995,20.1,45,
1773736998854,dev01,1035,25.9,50.4,
1773736999054,dev01,787,28,39.6,
1773736999254,dev01,681,21.7,51.3,
1773736999467,dev01,1125,25.9,56.7,
1773736999670,dev01,1164,26.8,63.5,
1773736999870,dev01,425,25.6,60.6,
1773737000088,dev01,1053,24.5,42.8,
1773737000305,dev01,741,27.8,46.3,
1773737000506,dev01,903,26.6,67.7,
1773737000719,dev01,863,25.2,62.1,
1773737000934,dev01,730,22.5,58.8,
1773737001149,dev01,936,20.7,45.6,
1773737001352,dev01,1214,21.2,65.2,
1773737001553,dev01,728,21.6,72.2,
1773737001770,dev01,964,20.8,58.2,
1773737001985,dev01,947,20.1,73.8,
1773737002200,dev01,567,20.1,41.2,
1773737002401,dev01,780,21.3,65.6,
1773737002616,dev01,680,24.5,62,
1773737002818,dev01,579,26.3,69.6,
1773737003029,dev01,1005,24,42,
1773737003234,dev01,543,28,73.1,
1773737003452,dev01,1027,25.3,40.1,
1773737003664,dev01,1221,25.7,62.9,
1773737003867,dev01,898,22.4,44.4,
1773737004069,dev01,1288,21.1,45.3,
1773737004283,dev01,924,26.5,64.3,
1773737004497,dev01,921,27.8,43.7,
1773737004699,dev01,897,26.8,49.9,
1773737004910,dev01,942,23.5,70.9,
1773737005117,dev01,474,26.2,53.3,
1773737005328,dev01,557,26.2,44.1,
1773737005533,dev01,745,25.5,59,
1773737005733,dev01,1110,24.6,48.9,
1773737005948,dev01,929,23.9,74.2,
1773737006150,dev01,1214,21,39.5,
1773737006363,dev01,1134,20.7,41.7,
1773737006576,dev01,595,22,46,
1773737006782,dev01,1219,27.6,35.7,
1773737006998,dev01,882,24.2,72.3,
1773737007211,dev01,1005,21.7,73.2,
1773737007414,dev01,582,27.3,43.6,
1773737007615,dev01,1042,22,47.7,
1773737007829,dev01,847,24.5,70,
1773737008044,dev01,614,23.7,51,
1773737008246,dev01,717,21.6,46.9,
1773737008462,dev01,611,20.5,74.7,
1773737008663,dev01,1099,27.8,63.4,
1773737008878,dev01,914,25,61.6,
1773737009091,dev01,429,23.9,72.8,
1773737009295,dev01,451,21.7,53.1,
1773737009497,dev01,1118,26.9,56,
1773737009710,dev01,618,25.6,48.2,
1773737009910,dev01,859,25.5,73.8,
1773737010111,dev01,1027,24,73.2,
1773737010316,dev01,647,22.1,62,
1773737010528,dev01,1009,21.5,58.8,
1773737010729,dev01,1107,20.7,55.2,
1773737010944,dev01,1063,21,55.2,
1773737011144,dev01,1096,24.1,42.5,
1773737011345,dev01,639,23.2,56.1,
1773737011560,dev01,615,24.2,68.3,
1773737011762,dev01,1006,24.6,56.5,
1773737011974,dev01,567,20.9,42.1,
1773737012176,dev01,1061,27.3,40.5,
1773737012377,dev01,789,20.8,73,
1773737012591,dev01,544,27.4,69.1,
1773737012793,dev01,547,25.9,69.4,
1773737013004,dev01,686,25.9,37.8,
1773737013210,dev01,1055,22.2,49,
1773737013423,dev01,828,21.4,56.3,
1773737013627,dev01,537,27.6,52.1,
1773737013842,dev01,1200,26.5,64.2,
1773737014057,dev01,542,22.7,53,
1773737014258,dev01,925,21.2,67.6,
1773737014473,dev01,650,20.2,52,
1773737014688,dev01,896,23.3,73.6,
1773737014892,dev01,831,23.1,47.4,
1773737015093,dev01,1284,22.7,62.9,
1773737015307,dev01,569,24.3,45.4,
1773737015507,dev01,1150,22.5,74.1,
1773737015709,dev01,1202,27.5,65,
1773737015924,dev01,1163,25.6,51.7,
1773737016127,dev01,760,26.4,37.6,
1773737016340,dev01,701,23,36.4,
1773737016555,dev01,1093,25.7,36.1,
1773737016756,dev01,931,25.5,47.2,
1773737016957,dev01,682,20,46.4,
1773737017157,dev01,1051,20.1,60.2,
1773737017371,dev01,680,22.5,51.5,
1773737017572,dev01,1294,21.2,68.1,
1773737017774,dev01,967,20.3,41.8,
1773737017989,dev01,890,24.4,57.3,
1773737018204,dev01,735,24.8,57.8,
1773737018406,dev01,1051,23.8,69.5,
1773737018619,dev01,978,26.7,51.1,
1773737018822,dev01,952,26.1,55.7,
1773737019037,dev01,1039,21.3,40.6,
1773737019252,dev01,753,20,57.3,
1773737019468,dev01,941,27.1,70.4,
1773737019672,dev01,1199,24.3,39.6,
1773737019886,dev01,1231,25,69,
1773737020086,dev01,889,27.3,52.4,
1773737020287,dev01,724,27.7,38.3,
1773737020488,dev01,1013,25.2,46.8,
1773737020704,dev01,871,25.8,47.2,
1773737020918,dev01,891,20.4,63.1,
1773737021138,dev01,880,27.5,46.4,
1773737021354,dev01,947,24.9,61.1,
1773737021565,dev01,711,24.4,53.4,
1773737021769,dev01,448,21,59.2,
1773737021970,dev01,1247,26.8,43.6,
1773737022184,dev01,775,22.5,43.7,
1773737022400,dev01,429,24.6,37.4,
1773737022603,dev01,673,20.1,38,
1773737022818,dev01,405,23,52,
1773737023019,dev01,909,21.4,64.7,
1773737023234,dev01,660,22.6,38,
1773737023448,dev01,1291,24.1,38.6,
1773737023663,dev01,806,26,64.5,
1773737023868,dev01,889,24,58.5,
1773737024085,dev01,1231,27.3,75,
1773737024298,dev01,812,24.5,51.7,
1773737024501,dev01,607,20.5,66.6,
1773737024711,dev01,869,26.1,58.7,
1773737024916,dev01,1240,25.1,46.4,
1773737025130,dev01,523,26,56.9,
1773737025331,dev01,1194,24.8,71,
1773737025534,dev01,585,25.8,53.3,
1773737025748,dev01,1135,22.8,52,
1773737025964,dev01,873,25.8,42.7,
1773737026179,dev01,1047,24,54.6,
1773737026393,dev01,838,20.3,49.9,
1773737026599,dev01,935,22.2,41.9,
1773737026812,dev01,1135,22.8,46.6,
1773737027013,dev01,608,25.9,74.6,
1773737027229,dev01,953,23.2,73.1,
1773737027431,dev01,542,23.4,65,
1773737027632,dev01,413,23,71.9,
1773737027845,dev01,632,20.8,38.3,
1773737028048,dev01,609,23.3,51.4,
1773737028263,dev01,485,24.1,47.4,
1773737028464,dev01,1153,21.1,69,
1773737028679,dev01,863,20.5,64.9,
1773737028894,dev01,1254,20.1,62.1,
1773737029098,dev01,972,26.1,35.7,
1773737029313,dev01,830,20.4,48.6,
1773737029513,dev01,745,25.3,56.7,
1773737029715,dev01,461,21.3,52.2,
1773737029930,dev01,518,22.9,56.5,
1773737030130,dev01,873,21.3,63,
1773737030344,dev01,1205,23.9,35.4,
1773737030544,dev01,954,23.2,37.4,
1773737030744,dev01,646,27.7,62.2,
1773737030945,dev01,948,22.7,43.3,
1773737031146,dev01,728,20.4,47.5,
1773737031362,dev01,828,21.9,37.6,
1773737031576,dev01,699,24.4,47.6,
1773737031778,dev01,761,24.1,62.5,
1773737031978,dev01,1185,20.9,67.4,
1773737032193,dev01,1128,21.3,62.5,
1773737032408,dev01,713,20.6,63.7,
1773737032609,dev01,1167,28,35.4,
1773737032809,dev01,606,23.6,69.5,
1773737033009,dev01,670,27.8,58.9,
1773737033224,dev01,500,25.2,60.1,
1773737033427,dev01,1113,26.4,53.6,
1773737033638,dev01,1167,20.4,59.3,
1773737033844,dev01,1117,20.5,39.4,
1773737034061,dev01,910,20,37.1,
1773737034272,dev01,962,24.5,58.7,
1773737034486,dev01,410,21.8,45.4,
1773737034691,dev01,990,22,43.6,
1773737034893,dev01,539,23,40.5,
1773737035105,dev01,842,25.3,46,
1773737035306,dev01,523,27,41.2,
1773737035515,dev01,631,25.4,74.9,
1773737035723,dev01,750,24.2,41,
1773737035936,dev01,783,25,41.6,
1773737036146,dev01,1215,22.9,37,
1773737036357,dev01,1188,26,48.8,
1773737036572,dev01,887,27,62.6,
1773737036774,dev01,563,23.5,48.4,
1773737036986,dev01,777,26.4,54.6,
1773737037189,dev01,1114,22.1,68.4,
1773737037405,dev01,1004,20.2,45.9,
1773737037605,dev01,838,27.4,72,
1773737037805,dev01,1253,24.2,65.2,
1773737038008,dev01,709,21.1,41.3,
1773737038208,dev01,916,23.9,67,
1773737038419,dev01,760,22.4,59.4,
1773737038621,dev01,1112,22,68.3,
1773737038824,dev01,841,27.4,38.7,
1773737039039,dev01,1154,23.2,66.2,
1773737039253,dev01,1181,23.1,41.7,
1773737039455,dev01,580,23.3,59.5,
1773737039671,dev01,837,25.2,57,
1773737039872,dev01,964,27.1,60.4,
1773737040087,dev01,696,23.5,71.9,
1773737040289,dev01,1062,26.4,70.3,
1773737040500,dev01,577,23.7,61.9,
1773737040705,dev01,604,27.1,39,
1773737040916,dev01,805,20.9,44.4,
1773737041119,dev01,640,25.6,68.3,
1773737041320,dev01,981,21,62.1,
1773737041520,dev01,577,22.6,73.1,
1773737041736,dev01,1280,25,68.8,
1773737041936,dev01,594,20.3,35.6,
1773737042153,dev01,446,20.2,59.4,
1773737042366,dev01,1002,24.1,61.7,
1773737042582,dev01,494,22.2,54.6,
1773737042785,dev01,1047,21.4,63.4,
1773737042999,dev01,873,27.5,72.7,
1773737043200,dev01,498,26.7,45.5,
1773737043418,dev01,1150,27.2,56.9,
1773737043619,dev01,957,24.7,62.2,
1773737043834,dev01,646,26.2,54.5,
1773737044047,dev01,998,20.5,40,
1773737044252,dev01,766,25.4,56.1,
1773737044467,dev01,1054,21.5,62.3,
1773737044683,dev01,889,26.4,57.4,
1773737044883,dev01,426,26.9,64.1,
1773737045084,dev01,774,21.9,54.7,
1773737045300,dev01,848,22.2,37.6,
1773737045501,dev01,833,20.6,36.6,
1773737045701,dev01,815,24.9,70.8,
1773737045914,dev01,600,26.1,60.8,
1773737046114,dev01,817,24.2,54.8,
1773737046327,dev01,675,20.4,54.5,
1773737046531,dev01,815,27.6,49.6,
1773737046733,dev01,459,27.1,36.6,
1773737046933,dev01,713,26.9,49.7,
1773737047148,dev01,1081,26.5,65.5,
1773737047364,dev01,954,26.3,49.5,
1773737047565,dev01,851,27.3,61.5,
1773737047781,dev01,687,25.2,66.6,
1773737047993,dev01,783,23.1,61.7,
1773737048197,dev01,763,20.8,72.6,
1773737048398,dev01,625,27.3,53.7,
1773737048613,dev01,646,23.2,38.2,
1773737048828,dev01,530,21.4,52.6,
1773737049029,dev01,502,24.5,70.5,
1773737049231,dev01,541,27.1,44.8,
1773737049444,dev01,938,24.3,71.9,
1773737049646,dev01,661,25.6,44,
1773737049847,dev01,821,27.1,40.7,
1773737050061,dev01,863,26.1,72.7,
1773737050262,dev01,1097,24.7,48.2,
1773737050476,dev01,844,23,68.7,
1773737050680,dev01,718,25.6,53.7,
1773737050895,dev01,879,24.8,60.3,
1773737051111,dev01,1050,24.6,42.6,
1773737051325,dev01,502,23.1,46.5,
1773737051530,dev01,1163,25.5,63.7,
1773737051744,dev01,553,27.8,46.9,
1773737051944,dev01,718,22.4,47,
1773737052157,dev01,436,26.4,50.6,
1773737052360,dev01,1162,26.4,45.7,
1773737052561,dev01,451,21.5,66.8,
1773737052777,dev01,1139,22.9,73.3,
1773737052993,dev01,881,23.9,55.5,
1773737053196,dev01,934,27.9,43.6,
1773737053409,dev01,1153,24.6,71,
1773737053609,dev01,1226,27.2,48.1,
1773737053811,dev01,969,26.2,61,
1773737054022,dev01,935,24.4,60.7,
1773737054227,dev01,1188,24.9,70.1,
1773737054440,dev01,470,27.2,36.4,
1773737054641,dev01,723,27.9,61.2,
1773737054855,dev01,866,25.3,51,
1773737055062,dev01,679,23.8,40,
1773737055274,dev01,1131,21.6,72.1,
1773737055489,dev01,524,27.9,50.6,
1773737055690,dev01,1197,27.2,61.5,
1773737055896,dev01,753,21.7,68.4,
1773737056107,dev01,409,21,47,
1773737056322,dev01,618,26.4,62.1,
1773737056524,dev01,1154,22.2,64.8,
1773737056725,dev01,459,24,62.8,
1773737056925,dev01,952,20.5,70.2,
1773737057138,dev01,1246,27.1,73.2,
1773737057354,dev01,880,27.3,36.7,
1773737057569,dev01,667,24.7,36.7,
1773737057775,dev01,955,26,58.9,
1773737057989,dev01,1144,24.6,61.5,
1773737058203,dev01,1289,20.8,72.8,
1773737058403,dev01,430,23.4,37.7,
1773737058603,dev01,1077,26.6,41.2,
1773737058805,dev01,1146,23.7,63.9,
1773737059020,dev01,871,22.4,52.4,
1773737059221,dev01,981,21.9,45.2,
1773737059421,dev01,657,21.8,61.9,
1773737059622,dev01,1172,24.7,43.8,
1773737059836,dev01,1070,22.9,71.5,
1773737060037,dev01,1095,21.7,72.8,
1773737060251,dev01,908,21.3,53,
1773737060455,dev01,961,23.3,59.4,
1773737060670,dev01,676,24.6,73.7,
1773737060884,dev01,968,24.2,60.1,
1773737061098,dev01,1164,24.5,47.4,
1773737061304,dev01,595,25.4,39.7,
1773737061519,dev01,631,23.8,49,
1773737061719,dev01,1210,26.9,56.4,
1773737061937,dev01,461,23.7,39.3,
1773737062146,dev01,587,22.2,58,
1773737062353,dev01,1123,27.5,69.3,
1773737062568,dev01,1002,23.2,72.1,
1773737062770,dev01,1215,20.6,55.4,
1773737062984,dev01,454,27,40.3,
1773737063185,dev01,511,26.5,37.7,
1773737063400,dev01,584,27.4,51.2,
1773737063616,dev01,822,27.5,56.2,
1773737063817,dev01,765,25.4,65.8,
1773737064019,dev01,632,25.4,67.7,
1773737064234,dev01,1052,26,70.2,
1773737064447,dev01,596,20.5,68.3,
1773737064653,dev01,841,21.9,57.7,
1773737064868,dev01,732,27,47.8,
1773737065082,dev01,414,21.7,74.3,
1773737065283,dev01,845,20.9,40.5,
1773737065486,dev01,636,20.2,51.4,
1773737065695,dev01,429,23.9,65.7,
1773737065901,dev01,924,22.6,64.9,
1773737066117,dev01,613,21.8,60,
1773737066330,dev01,660,27.8,50.4,
1773737066530,dev01,1256,21.7,53.8,
1773737066743,dev01,468,24.1,63.8,
1773737066947,dev01,733,26,50.4,
1773737067162,dev01,1100,22.2,70.4,
1773737067364,dev01,1016,26.1,50.4,
1773737067566,dev01,951,24.7,35.4,
1773737067781,dev01,645,22.3,54,
1773737067996,dev01,529,27.3,70.2,
1773737068210,dev01,487,25.9,37.8,
1773737068415,dev01,778,24.8,44,
1773737068628,dev01,1259,20.1,40.9,
1773737068830,dev01,516,27.8,69.4,
1773737069031,dev01,1190,26.3,55.8,
1773737069247,dev01,1151,21.2,65.9,
1773737069462,dev01,683,22.4,43,
1773737069677,dev01,815,25.9,40.7,
1773737069892,dev01,528,20.1,36.3,
1773737070093,dev01,918,24.2,51.4,
1773737070294,dev01,689,26.3,71.9,
1773737070496,dev01,508,27.7,72.2,
1773737070706,dev01,1272,24.7,61.7,
1773737070911,dev01,543,22,63,
1773737071112,dev01,1238,27.5,65.9,
1773737071329,dev01,595,26.8,52.4,
1773737071544,dev01,1202,21.5,71.6,
1773737071746,dev01,415,20.6,57.5,
1773737071960,dev01,758,20.6,71.6,
1773737072176,dev01,801,20,71.8,
1773737072391,dev01,1207,23.4,68.5,
1773737072593,dev01,1145,27.6,65.9,
1773737072795,dev01,567,26.4,64.5,
1773737072995,dev01,787,24.2,48.3,
1773737073208,dev01,991,20.6,70.8,
1773737073409,dev01,877,25.6,63.3,
1773737073609,dev01,1168,25.4,68,
1773737073810,dev01,1105,22,71.2,
1773737074010,dev01,1254,23.8,70.2,
1773737074210,dev01,1093,26,71.7,
1773737074423,dev01,1190,25.5,54.9,
1773737074624,dev01,1279,23.1,71.5,
1773737074826,dev01,750,25.2,35.5,
1773737075040,dev01,857,24.7,47.7,
1773737075241,dev01,666,27.6,50.4,
1773737075459,dev01,413,21.8,40.6,
1773737075676,dev01,626,22.2,60.1,
1773737075890,dev01,1266,24.1,53.7,
1773737076091,dev01,1052,26.8,59.2,
1773737076303,dev01,1171,24.6,36.3,
1773737076508,dev01,1079,24.6,36.5,
1773737076708,dev01,1073,22.7,45.4,
1773737076922,dev01,1130,21.2,52.2,
1773737077137,dev01,835,22.8,35.1,
1773737077340,dev01,1222,23.1,68.3,
1773737077540,dev01,872,20.7,60,
1773737077758,dev01,589,27.5,61.2,
1773737077972,dev01,834,26.9,61,
1773737078188,dev01,634,23.1,61.2,
1773737078392,dev01,590,27.7,52,
1773737078604,dev01,972,22.2,71.4,
1773737078805,dev01,1131,21.9,47.3,
1773737079006,dev01,890,24.3,66,
1773737079220,dev01,1231,28,40.1,
1773737079436,dev01,401,24.1,62.1,
1773737079638,dev01,1250,27.3,60.5,
1773737079856,dev01,1262,21.4,47.6,
1773737080070,dev01,802,24.8,43.3,
1773737080271,dev01,1116,20.7,49.7,
1773737080472,dev01,1200,20.1,72.3,
1773737080688,dev01,1064,21.2,63.6,
1773737080903,dev01,837,27.2,58.1,
1773737081115,dev01,446,22.7,51.9,
