ts,device,co2,temp,rh,rssi
1773567823715,dev01,529,26.1,57.6,
1773567823915,dev01,1049,21.5,38.8,
1773567824129,dev01,763,26.6,42.1,
1773567824332,dev01,1288,21.9,37.1,
1773567824533,dev01,610,23.6,56.2,
1773567824753,dev01,1109,26.6,57.7,
1773567824963,dev01,877,25.2,39.8,
1773567825170,dev01,930,20.1,60.5,
1773567825377,dev01,1225,23,37.1,
1773567825577,dev01,1276,26.9,51.7,
1773567825780,dev01,1247,20.4,64.7,
1773567825980,dev01,1229,23.1,56,
1773567826186,dev01,504,21.4,44.1,
1773567826391,dev01,873,24.4,48.1,
1773567826602,dev01,816,25.7,41.3,
1773567826811,dev01,1115,21.3,61,
1773567827025,dev01,687,26.1,37,
1773567827226,dev01,827,20.4,59.3,
1773567827438,dev01,1007,22.9,37.6,
1773567827644,dev01,940,21.6,58.3,
1773567827852,dev01,885,23.6,71.3,
1773567828055,dev01,502,23.5,39.2,
1773567828257,dev01,628,26.9,58.9,
1773567828457,dev01,486,27.1,69.5,
1773567828659,dev01,645,25.2,73.5,
1773567828859,dev01,619,20,72.2,
1773567829072,dev01,1246,20.3,40.7,
1773567829273,dev01,615,27.1,38.4,
1773567829488,dev01,727,26.3,36.6,
1773567829693,dev01,718,27.2,54.6,
1773567829893,dev01,719,21.9,50.4,
1773567830105,dev01,1167,24.4,72.2,
1773567830309,dev01,503,23.6,73.9,
1773567830521,dev01,868,22.7,35.1,
1773567830725,dev01,771,27.7,72.5,
1773567830940,dev01,973,22.9,72.1,
1773567831142,dev01,504,27.8,72.9,
1773567831356,dev01,791,26.7,44.7,
1773567831559,dev01,870,24.9,50.9,
1773567831762,dev01,1279,21.8,41.8,
1773567831969,dev01,1104,26.8,52.9,
1773567832172,dev01,712,27,50.6,
1773567832372,dev01,474,22.9,48.3,
1773567832573,dev01,412,27.7,57,
1773567832788,dev01,1168,20.5,54.8,
1773567832989,dev01,608,26.1,70.7,
1773567833190,dev01,407,27,51,
1773567833403,dev01,808,24,55.5,
1773567833618,dev01,1152,27.9,64.6,
1773567833818,dev01,593,26.5,51.9,
1773567834022,dev01,1144,22.2,35.2,
1773567834226,dev01,606,23.5,51.7,
1773567834427,dev01,966,23.8,38.4,
1773567834639,dev01,435,27,39.9,
1773567834840,dev01,1226,27.8,42.5,
1773567835054,dev01,887,23.5,54.5,
1773567835255,dev01,776,21.7,66.2,
1773567835458,dev01,590,21.5,66.4,
1773567835665,dev01,912,22.4,39.1,
1773567835871,dev01,1109,28,46.9,
1773567836088,dev01,558,23.2,49,
1773567836305,dev01,601,24,52.8,
1773567836515,dev01,1076,25.4,60.5,
1773567836721,dev01,767,22.3,62.7,
1773567836935,dev01,1292,22.1,73.7,
1773567837145,dev01,1022,22.8,67.4,
1773567837352,dev01,613,22.8,39.8,
1773567837562,dev01,691,24.8,45.6,
1773567837768,dev01,656,25.3,46.7,
1773567837972,dev01,759,23.6,48.7,
1773567838185,dev01,404,26.5,43.8,
1773567838391,dev01,876,21,53.4,
1773567838597,dev01,1290,20.5,39.2,
1773567838800,dev01,837,20.4,51.4,
1773567839001,dev01,1051,27.9,44.1,
1773567839208,dev01,630,22.9,62.7,
1773567839419,dev01,1021,24.3,44.3,
1773567839635,dev01,889,26.2,63,
1773567839843,dev01,894,25.6,47.7,
1773567840049,dev01,1083,21.7,57.1,
1773567840252,dev01,995,27.2,35.6,
1773567840458,dev01,824,25.1,72.7,
1773567840670,dev01,452,23.9,53.3,
1773567840884,dev01,475,24.1,35.5,
1773567841086,dev01,1237,27.5,39.1,
1773567841298,dev01,421,23.4,66.3,
1773567841498,dev01,1191,27.1,58.4,
1773567841697,dev01,1053,28,68.8,
1773567841897,dev01,812,24.8,65.9,
1773567842106,dev01,520,22,62.7,
1773567842313,dev01,520,22.5,68.4,
1773567842514,dev01,743,22.3,66.7,
1773567842714,dev01,440,27,54.9,
1773567842914,dev01,1065,24.8,38.7,
1773567843115,dev01,1193,20.4,62.5,
1773567843315,dev01,558,21.4,42,
1773567843526,dev01,538,24.3,48.9,
1773567843728,dev01,655,24.8,55.5,
1773567843930,dev01,1145,21.9,46.2,
1773567844130,dev01,830,21,35.2,
1773567844330,dev01,933,23.3,58.7,
1773567844529,dev01,1167,27.5,44.6,
1773567844730,dev01,777,25.9,41.1,
1773567844945,dev01,1014,24.2,44.8,
1773567845147,dev01,1244,20.7,66.4,
1773567845361,dev01,1115,21.3,63.1,
1773567845562,dev01,1208,26.8,62.1,
1773567845763,dev01,754,27.9,53.8,
1773567845978,dev01,859,24.2,72,
1773567846178,dev01,714,24.3,49.2,
1773567846379,dev01,649,24.4,59.1,
1773567846593,dev01,693,27.3,56.7,
1773567846795,dev01,697,27.4,51.4,
1773567847007,dev01,1241,24.7,58.8,
1773567847222,dev01,667,24.4,53,
1773567847427,dev01,649,25.7,60.3,
1773567847642,dev01,832,24.2,49.6,
1773567847845,dev01,629,24.4,70,
1773567848060,dev01,444,23,72.5,
1773567848261,dev01,843,26.9,58.7,
1773567848461,dev01,815,24.3,58.4,
1773567848661,dev01,422,22.1,35.7,
1773567848875,dev01,741,21.2,37.7,
1773567849074,dev01,1184,25.6,46.7,
1773567849276,dev01,797,25,55.3,
1773567849477,dev01,906,26.8,49.1,
1773567849692,dev01,513,26.4,42,
1773567849893,dev01,432,22.1,56.1,
1773567850093,dev01,1065,26.4,39.6,
1773567850308,dev01,1209,25.9,41,
1773567850509,dev01,798,27.2,66.9,
1773567850723,dev01,1035,20.5,68.9,
1773567850924,dev01,948,26.4,57.1,
1773567851124,dev01,920,27.9,44.3,
1773567851339,dev01,452,22.7,42.4,
1773567851540,dev01,948,25.2,74.7,
1773567851741,dev01,645,24.6,35.8,
1773567851942,dev01,852,21.6,62.7,
1773567852154,dev01,1093,25.3,65.6,
1773567852356,dev01,880,23.9,58.6,
1773567852556,dev01,1216,27.8,73,
1773567852756,dev01,967,23.4,46,
1773567852957,dev01,1092,21.1,38.2,
1773567853162,dev01,612,20.2,55.2,
1773567853362,dev01,438,20.5,64.7,
1773567853562,dev01,478,26.9,62.2,
1773567853767,dev01,1215,24,68.6,
1773567853978,dev01,1163,20.2,54.8,
1773567854189,dev01,1077,21,39.5,
1773567854389,dev01,1006,22.4,38.2,
1773567854605,dev01,535,24,72,
1773567854805,dev01,488,26.2,56.4,
1773567855021,dev01,791,26.1,60.7,
1773567855222,dev01,659,20.3,57.5,
1773567855432,dev01,1102,20.7,64.5,
1773567855636,dev01,1122,26,71.8,
1773567855838,dev01,1251,24.9,69.7,
1773567856054,dev01,923,24.5,39,
1773567856266,dev01,696,21.8,65.2,
1773567856480,dev01,1173,25.1,37.2,
1773567856681,dev01,950,20.7,59.3,
1773567856883,dev01,545,23.1,62,
1773567857098,dev01,1085,20.5,61,
1773567857311,dev01,763,23.1,68.3,
1773567857516,dev01,1115,27,73.5,
1773567857716,dev01,511,27.9,73.7,
1773567857918,dev01,937,20.6,44,
1773567858119,dev01,1197,24.7,69.7,
1773567858335,dev01,428,26.4,63.9,
1773567858547,dev01,848,24.2,44,
1773567858751,dev01,1070,21.6,73.3,
1773567858952,dev01,857,23,71.3,
1773567859163,dev01,1016,23.1,48.1,
1773567859380,dev01,894,24.6,46.5,
1773567859586,dev01,1264,21.8,47.6,
1773567859799,dev01,1262,25.4,40.7,
1773567860005,dev01,1268,25,42.3,
1773567860217,dev01,1274,26.4,73.2,
1773567860425,dev01,721,25.5,72.8,
1773567860629,dev01,581,22.5,49.9,
1773567860832,dev01,728,23.2,70,
1773567861035,dev01,1192,26.1,49.8,
1773567861248,dev01,645,23.3,61.5,
1773567861456,dev01,767,22.2,53.8,
1773567861671,dev01,783,22.8,60.8,
1773567861881,dev01,664,20.5,45.6,
1773567862083,dev01,1172,22.1,53.1,
1773567862283,dev01,1204,23.2,56.8,
1773567862488,dev01,1195,24.5,49.9,
1773567862699,dev01,1135,21.7,45.5,
1773567862925,dev01,1048,20.8,64.1,
1773567863131,dev01,683,26.6,56,
1773567863332,dev01,895,25.7,56.3,
1773567863539,dev01,733,24.6,41.7,
1773567863749,dev01,643,24.6,53.9,
1773567863958,dev01,593,25.8,47.4,
1773567864164,dev01,1225,27,63.6,
1773567864365,dev01,764,25,57.7,
1773567864581,dev01,772,22.6,35.3,
1773567864797,dev01,1225,26.5,75,
1773567865014,dev01,1105,25,73.3,
1773567865230,dev01,1215,27.8,47,
1773567865430,dev01,768,24.9,52.1,
1773567865630,dev01,1126,27,44.5,
1773567865844,dev01,1253,26.5,58.6,
1773567866045,dev01,1062,22.7,66.1,
1773567866260,dev01,633,20.5,66.6,
1773567866463,dev01,1280,22.2,46.6,
1773567866678,dev01,1215,23.4,43.4,
1773567866879,dev01,866,27.8,56.4,
1773567867083,dev01,720,23.6,46.2,
1773567867294,dev01,803,26,52.5,
1773567867504,dev01,1146,25.6,37.9,
1773567867713,dev01,1064,27.3,59.7,
1773567867928,dev01,437,25.6,57.2,
1773567868129,dev01,672,27.6,67.5,
1773567868332,dev01,972,20.7,49,
1773567868535,dev01,748,22,35.1,
1773567868737,dev01,1153,22.6,71.4,
1773567868944,dev01,591,24.4,57.3,
1773567869162,dev01,574,26.8,44.3,
1773567869363,dev01,1257,26.1,66.8,
1773567869577,dev01,555,24.9,72.4,
1773567869778,dev01,681,23.4,55.6,
1773567869981,dev01,950,25.4,43.7,
1773567870193,dev01,666,24.7,46.4,
1773567870394,dev01,755,20.2,54.3,
1773567870599,dev01,1000,24.8,42.1,
1773567870809,dev01,472,22.9,60.6,
1773567871018,dev01,569,25.9,64.1,
1773567871224,dev01,1141,27.9,41.5,
1773567871425,dev01,622,26.4,35.5,
1773567871641,dev01,1010,27,39.5,
1773567871847,dev01,528,23.2,60.9,
1773567872057,dev01,1225,22.4,39.2,
1773567872257,dev01,634,20.7,65.6,
1773567872472,dev01,831,25.8,40.5,
1773567872691,dev01,887,25.7,57.2,
1773567872896,dev01,822,24.4,60.1,
1773567873099,dev01,779,23.1,56,
1773567873298,dev01,995,20.7,40.6,
1773567873503,dev01,820,26,60.1,
1773567873708,dev01,714,21.3,69.7,
1773567873913,dev01,442,20.5,45.5,
1773567874128,dev01,475,23,59.7,
1773567874331,dev01,1218,24.5,59.5,
1773567874535,dev01,1081,20.9,42.9,
1773567874744,dev01,1156,27.2,49,
1773567874953,dev01,623,24.2,63,
1773567875161,dev01,820,20.4,64,
1773567875362,dev01,1249,21.1,42.1,
1773567875576,dev01,521,24.4,47.1,
1773567875777,dev01,1111,21.2,40.6,
1773567875977,dev01,1103,24.7,39.9,
1773567876184,dev01,1016,24,67.5,
1773567876385,dev01,522,23.7,54.6,
1773567876600,dev01,669,22.1,69.7,
1773567876803,dev01,565,21.2,72.2,
1773567877019,dev01,963,27.9,50.7,
1773567877221,dev01,765,24.9,70.4,
1773567877435,dev01,1107,21.6,51.8,
1773567877637,dev01,1001,24.7,49.6,
1773567877852,dev01,806,27.4,69.4,
1773567878064,dev01,1282,21.1,45.9,
1773567878266,dev01,735,25.3,55.3,
1773567878470,dev01,1191,23.4,44.2,
1773567878683,dev01,1181,23.4,55.2,
1773567878884,dev01,585,26.9,73.3,
1773567879099,dev01,985,20.9,38,
1773567879301,dev01,541,22.4,65.8,
1773567879502,dev01,564,20.1,52.6,
1773567879716,dev01,1111,23.5,41.8,
1773567879918,dev01,1105,27.2,65.6,
1773567880131,dev01,458,27.3,57.3,
1773567880335,dev01,876,23.3,57.4,
1773567880535,dev01,745,20.9,61.5,
1773567880750,dev01,900,27.9,46.6,
1773567880951,dev01,768,21.1,44.7,
1773567881153,dev01,971,27.1,45.3,
1773567881365,dev01,1208,26.6,53.6,
1773567881567,dev01,1227,23.9,64.7,
1773567881781,dev01,1235,24.4,59.1,
1773567881982,dev01,920,22.6,55.8,
1773567882188,dev01,1282,24.8,45.6,
1773567882400,dev01,567,25.7,69.5,
1773567882599,dev01,638,20.3,48.6,
1773567882814,dev01,1294,24.8,69.2,
1773567883014,dev01,1225,27.2,63.8,
1773567883213,dev01,986,20.8,72.7,
1773567883427,dev01,796,21,65.2,
1773567883629,dev01,980,25.6,73.7,
1773567883830,dev01,1175,22.2,35.3,
1773567884045,dev01,625,26.7,57.1,
1773567884246,dev01,607,27.8,39.5,
1773567884447,dev01,1276,27.6,67.9,
1773567884661,dev01,1260,20.1,58,
1773567884863,dev01,581,20.8,47,
1773567885064,dev01,1059,20.3,51.4,
1773567885271,dev01,747,24.2,48.4,
1773567885479,dev01,508,20.9,41.4,
1773567885680,dev01,755,24,55.3,
1773567885894,dev01,737,20.1,37,
1773567886096,dev01,692,26.6,46.3,
1773567886311,dev01,418,20.6,49.8,
1773567886512,dev01,960,26.2,53.1,
1773567886724,dev01,523,23.7,65,
1773567886928,dev01,855,21.1,49.6,
1773567887165,dev01,876,24.6,70,
1773567887373,dev01,663,21.2,65.9,
1773567887577,dev01,999,21.9,53.5,
1773567887792,dev01,710,25.2,72.6,
1773567887993,dev01,1205,25,67.1,
1773567888195,dev01,1090,20.5,46,
1773567888423,dev01,913,21.9,43.7,
1773567888628,dev01,680,27.7,37,
1773567888843,dev01,1175,23.5,63.2,
1773567889059,dev01,946,22.5,41.6,
1773567889260,dev01,537,25.4,37.1,
1773567889473,dev01,531,22,52.8,
1773567889676,dev01,837,20.1,53.7,
1773567889892,dev01,1137,23.3,68.1,
1773567890093,dev01,783,25.7,39.9,
1773567890308,dev01,755,20.3,73.6,
1773567890509,dev01,831,27.5,57.1,
1773567890724,dev01,403,21.2,51.2,
1773567890924,dev01,1206,26.9,58.2,
1773567891125,dev01,1026,23.7,36.7,
1773567891340,dev01,835,26,48.9,
1773567891552,dev01,898,27.6,66.4,
1773567891756,dev01,1255,24.2,54.9,
1773567891958,dev01,1041,26,63.2,
1773567892169,dev01,1260,26.6,62.2,
1773567892379,dev01,763,21.1,49.4,
1773567892581,dev01,594,25,60.4,
1773567892784,dev01,1231,21.2,52.1,
1773567892987,dev01,702,20.9,72.4,
1773567893191,dev01,1219,25.8,49.5,
1773567893408,dev01,502,21.7,72.9,
1773567893619,dev01,915,24.4,57.3,
1773567893830,dev01,671,24.1,72,
1773567894036,dev01,652,24.9,42.4,
1773567894238,dev01,891,24,69.9,
1773567894444,dev01,661,25.5,49,
1773567894644,dev01,464,23.1,44.6,
1773567894846,dev01,801,20,52.2,
1773567895049,dev01,1119,22.5,43.5,
1773567895267,dev01,979,21.5,47.3,
1773567895473,dev01,1096,23.6,74.4,
1773567895675,dev01,730,27.5,67.5,
1773567895879,dev01,1109,22.1,44.3,
1773567896082,dev01,1127,21.1,65.4,
1773567896284,dev01,531,20.1,46.9,
1773567896490,dev01,470,24.3,74,
1773567896690,dev01,624,20.1,45.5,
1773567896909,dev01,953,24.2,55,
1773567897127,dev01,886,20.7,72.9,
1773567897332,dev01,863,24.4,46.1,
1773567897536,dev01,952,26.3,42.7,
1773567897738,dev01,872,23.9,50.3,
1773567897941,dev01,1031,22.8,52.7,
1773567898143,dev01,735,20.1,55.9,
1773567898348,dev01,636,27.4,44.3,
1773567898549,dev01,1162,21.2,73.9,
1773567898768,dev01,1139,20.5,60.9,
1773567898986,dev01,830,26.9,39.8,
1773567899205,dev01,1009,27,35.5,
1773567899425,dev01,535,22.8,60.8,
1773567899643,dev01,1289,20.4,39.5,
1773567899848,dev01,852,20.1,66.9,
1773567900051,dev01,695,24.6,35.8,
1773567900254,dev01,1036,22.6,73.6,
1773567900457,dev01,1275,27.6,61.6,
1773567900659,dev01,654,24.8,48.5,
1773567900863,dev01,714,23.3,65.1,
1773567901064,dev01,753,21.8,46.4,
1773567901284,dev01,424,27.5,56.9,
1773567901502,dev01,1120,27.8,45.4,
1773567901722,dev01,974,22.9,49.2,
1773567901940,dev01,731,24.1,52.4,
1773567902159,dev01,1065,24.4,40.6,
1773567902363,dev01,423,26.5,65.8,
1773567902567,dev01,762,23.2,73.3,
1773567902769,dev01,1124,27.9,35,
1773567902972,dev01,1120,20.3,64.9,
1773567903176,dev01,912,20.1,47.4,
1773567903378,dev01,1025,25.1,40.2,
1773567903580,dev01,693,27.7,48.6,
1773567903799,dev01,525,25.1,70.7,
1773567904004,dev01,516,21.3,55.9,
1773567904208,dev01,990,24.4,62.4,
1773567904415,dev01,1243,20.9,64.4,
1773567904617,dev01,981,27.3,67.8,
1773567904818,dev01,1148,24,74.8,
1773567905031,dev01,1078,24.1,59.5,
1773567905246,dev01,742,25.9,67.5,
1773567905460,dev01,555,27.9,43.5,
1773567905675,dev01,1143,24.2,46,
1773567905877,dev01,1215,20.2,40.9,
1773567906081,dev01,533,21.9,60.6,
1773567906299,dev01,669,27.6,70.7,
1773567906518,dev01,613,27.7,44.3,
1773567906728,dev01,1206,25.6,65.8,
1773567906941,dev01,1032,20,71.9,
1773567907144,dev01,562,26.5,52.5,
1773567907348,dev01,476,24.8,38.8,
1773567907550,dev01,664,27.7,41.3,
1773567907754,dev01,1203,27.8,60.6,
1773567907955,dev01,796,21.3,73.9,
1773567908158,dev01,546,27.2,64,
1773567908362,dev01,817,25.5,43.9,
1773567908568,dev01,880,25.2,43.7,
1773567908769,dev01,861,22.5,44.6,
1773567908973,dev01,999,24.1,54.9,
1773567909177,dev01,999,26.5,40.6,
1773567909378,dev01,604,22.6,70.3,
1773567909581,dev01,714,27.9,54.3,
1773567909784,dev01,742,21.4,54.7,
1773567909988,dev01,1220,23.1,59.3,
1773567910191,dev01,867,27.6,66.6,
1773567910394,dev01,775,22.2,41.8,
1773567910597,dev01,964,25.8,52.8,
1773567910799,dev01,982,21.2,71.5,
1773567911003,dev01,957,20.7,49.1,
1773567911206,dev01,867,24.9,62.5,
1773567911408,dev01,781,27.9,45.1,
1773567911613,dev01,612,23.8,41.6,
1773567911817,dev01,431,26.5,56.9,
1773567912019,dev01,944,20.3,53.1,
1773567912223,dev01,669,20.5,57.6,
1773567912425,dev01,932,27.9,71,
1773567912628,dev01,445,21.7,71.6,
1773567912830,dev01,1223,20.5,54.4,
1773567913036,dev01,1243,25.5,51.5,
1773567913238,dev01,848,22.5,38.2,
1773567913442,dev01,512,26.7,42,
1773567913645,dev01,646,26.8,46.4,
1773567913847,dev01,740,24.7,63.8,
1773567914049,dev01,1044,22.2,39,
1773567914253,dev01,1272,25.9,47.9,
1773567914470,dev01,467,23.8,35.1,
1773567914690,dev01,676,23.7,44.7,
1773567914896,dev01,532,26.2,45.6,
1773567915097,dev01,1264,21.1,66.3,
1773567915301,dev01,1266,24.9,61.5,
1773567915504,dev01,631,23.3,41.6,
1773567915709,dev01,656,23.3,38.2,
1773567915909,dev01,778,26.7,44,
1773567916112,dev01,841,25.4,37.1,
1773567916330,dev01,572,25,47.3,
1773567916535,dev01,751,23.2,56.9,
1773567916737,dev01,1142,21,72.4,
1773567916941,dev01,1169,26.7,39.3,
1773567917143,dev01,1137,27.8,35.1,
1773567917347,dev01,615,22,67.8,
1773567917550,dev01,585,24.6,73,
1773567917752,dev01,625,24.6,63.1,
1773567917972,dev01,582,21.4,65.6,
1773567918176,dev01,906,24.3,56.9,
1773567918381,dev01,1124,21.2,68.2,
1773567918583,dev01,1240,23.2,67.2,
1773567918786,dev01,407,23.2,73.2,
1773567918987,dev01,1002,23.1,43.7,
1773567919191,dev01,626,26.8,70.4,
1773567919393,dev01,894,20.1,54.2,
1773567919598,dev01,748,21.5,44.9,
1773567919800,dev01,530,27,42.3,
1773567920005,dev01,562,24.6,37.2,
1773567920206,dev01,1285,27.6,68.5,
1773567920410,dev01,612,27.4,44.9,
1773567920614,dev01,552,26.9,71.2,
1773567920815,dev01,1049,24,73.9,
1773567921034,dev01,1156,27.6,43.7,
1773567921250,dev01,1251,24.8,58.5,
1773567921471,dev01,425,21.1,73.4,
1773567921690,dev01,463,22.8,37.4,
1773567921909,dev01,661,23.6,47.6,
1773567922113,dev01,484,20.5,39.4,
1773567922318,dev01,453,24.5,36.8,
1773567922519,dev01,1089,20.5,72.6,
1773567922721,dev01,911,24.3,39.8,
1773567922925,dev01,687,21.9,71.7,
1773567923128,dev01,918,23.5,50.4,
1773567923331,dev01,554,26.9,66.6,
1773567923535,dev01,1291,21.7,69.9,
1773567923739,dev01,848,23,61.8,
1773567923942,dev01,597,26.3,70.3,
1773567924144,dev01,1189,24.4,49,
1773567924346,dev01,1000,21,67,
1773567924550,dev01,1136,27.5,61.9,
1773567924754,dev01,945,22.6,63.9,
1773567924972,dev01,1279,24.7,72.4,
1773567925190,dev01,1069,22.3,74.1,
1773567925408,dev01,636,23.8,51.3,
1773567925627,dev01,944,25.8,40.9,
1773567925833,dev01,1071,21.4,55.2,
1773567926035,dev01,443,21.9,71.4,
1773567926237,dev01,1070,23,50.4,
1773567926441,dev01,589,21.6,50.3,
1773567926644,dev01,469,27.6,73.2,
1773567926846,dev01,1187,25.5,40.8,
1773567927049,dev01,565,27.6,44.1,
1773567927268,dev01,599,25.2,44.9,
1773567927486,dev01,1070,21.6,64.1,
1773567927692,dev01,964,25.8,72.4,
1773567927895,dev01,1187,20.7,42.7,
1773567928098,dev01,1213,20.2,74.8,
1773567928301,dev01,707,24.8,47.5,
1773567928503,dev01,510,26.9,54.7,
1773567928721,dev01,1177,20.6,47.5,
1773567928924,dev01,656,27.9,69.9,
1773567929128,dev01,1180,20.8,38.8,
1773567929346,dev01,1122,22.7,53.1,
1773567929563,dev01,462,25.7,50.7,
1773567929769,dev01,1032,23.5,44.8,
1773567929973,dev01,1237,21.6,58.3,
1773567930175,dev01,524,27.7,74.6,
1773567930378,dev01,510,27.8,42.9,
1773567930581,dev01,483,23.8,60.9,
1773567930784,dev01,401,22.8,52.5,
1773567930987,dev01,748,21.2,36.5,
1773567931193,dev01,401,21.6,38.8,
1773567931395,dev01,1049,22.1,57,
1773567931597,dev01,934,25.5,71.3,
1773567931801,dev01,1034,23.8,58.2,
1773567932003,dev01,1153,24.6,69.4,
1773567932205,dev01,846,20.8,43.5,
1773567932408,dev01,855,20.3,38.3,
1773567932627,dev01,465,22.3,53.7,
1773567932846,dev01,466,25.4,59.8,
1773567933066,dev01,1068,24.3,44.8,
1773567933283,dev01,853,23.1,44.4,
1773567933502,dev01,1215,26.3,65.4,
1773567933707,dev01,767,21,67.9,
1773567933912,dev01,796,26.1,74.4,
1773567934113,dev01,579,20.4,64.4,
1773567934316,dev01,806,26.6,73,
1773567934518,dev01,1039,27.3,64.7,
1773567934722,dev01,617,26.8,44.4,
1773567934924,dev01,565,23.5,53.6,
1773567935143,dev01,1220,25,52.5,
1773567935362,dev01,589,24.8,64.7,
1773567935580,dev01,739,25.1,71.3,
1773567935799,dev01,1025,21.6,41.1,
1773567936018,dev01,436,21.4,50.9,
1773567936222,dev01,676,20.2,43.7,
1773567936427,dev01,1142,26.7,41.4,
1773567936628,dev01,428,21.2,70.7,
1773567936832,dev01,1034,20,74.4,
1773567937033,dev01,963,25,55.6,
1773567937237,dev01,1118,27.1,69,
1773567937439,dev01,593,27.5,54.7,
1773567937652,dev01,560,22,42.8,
1773567937877,dev01,556,22.6,62.4,
1773567938096,dev01,658,25.7,40.1,
1773567938315,dev01,412,22.1,39.9,
1773567938533,dev01,1046,27.9,35.2,
1773567938753,dev01,1281,27.9,73.1,
1773567938971,dev01,522,21.8,43.3,
1773567939189,dev01,1174,23.2,52.3,
1773567939408,dev01,620,23.6,64.6,
1773567939627,dev01,425,21.4,47.8,
1773567939846,dev01,469,22.4,36,
1773567940065,dev01,833,23.8,55.3,
1773567940284,dev01,627,22.3,37.2,
1773567940502,dev01,1285,25.3,49.7,
1773567940721,dev01,669,21.1,49.8,
1773567940925,dev01,882,25.4,53.8,
1773567941129,dev01,800,27.2,63,
1773567941333,dev01,1293,25.5,68.6,
1773567941534,dev01,720,24.4,73,
1773567941738,dev01,997,25.3,38.5,
1773567941943,dev01,764,25.6,57.1,
1773567942144,dev01,468,26.8,65,
1773567942347,dev01,619,25.9,53.8,
1773567942553,dev01,1075,24.4,39.2,
1773567942755,dev01,656,21,50.1,
1773567942957,dev01,1014,24.2,67.4,
1773567943160,dev01,405,20.3,42.1,
1773567943376,dev01,882,28,42.3,
1773567943580,dev01,607,24.4,74.9,
1773567943783,dev01,678,21.5,62.5,
1773567944002,dev01,1264,23,54.8,
1773567944221,dev01,707,21.8,40.6,
1773567944422,dev01,1053,22.7,62.5,
1773567944629,dev01,721,26.1,52.8,
1773567944832,dev01,980,25.4,38.4,
1773567945034,dev01,877,22.6,69.4,
1773567945237,dev01,1135,22.6,51.6,
1773567945440,dev01,494,27.5,74.2,
1773567945642,dev01,420,24.9,51.5,
1773567945848,dev01,644,21.5,74.2,
1773567946051,dev01,888,23.4,35.8,
1773567946253,dev01,799,24.7,44.6,
1773567946456,dev01,1281,20.9,67.1,
1773567946659,dev01,1178,26.6,54.4,
1773567946862,dev01,674,27.8,74.2,
1773567947064,dev01,1232,25.4,52.6,
1773567947277,dev01,1053,24.8,54.9,
1773567947502,dev01,943,25.2,65.2,
1773567947721,dev01,739,24.7,38.4,
1773567947939,dev01,1148,23.6,38,
1773567948160,dev01,530,27.4,38,
1773567948377,dev01,549,24.8,48.8,
1773567948595,dev01,458,25.3,46.7,
1773567948813,dev01,442,20.2,39.2,
1773567949033,dev01,485,25.2,36,
1773567949252,dev01,1266,20.7,55.8,
1773567949470,dev01,1208,27,51.4,
1773567949689,dev01,1148,20.3,57.4,
1773567949894,dev01,832,23.2,37.8,
1773567950098,dev01,1218,27.6,56.2,
1773567950300,dev01,1249,26.6,59.8,
1773567950503,dev01,431,21.1,67.8,
1773567950707,dev01,738,27.4,74.1,
1773567950909,dev01,651,25.7,46.1,
1773567951111,dev01,814,21.4,73.1,
1773567951330,dev01,947,24.6,45.1,
1773567951548,dev01,438,26.9,42.1,
1773567951768,dev01,1208,22.8,54,
1773567951987,dev01,1192,25.8,62.5,
1773567952193,dev01,846,22.1,66.3,
1773567952396,dev01,837,24.2,41.3,
1773567952598,dev01,911,24.9,67,
1773567952799,dev01,1170,23.6,61.9,
1773567953002,dev01,1194,25.4,51.7,
1773567953206,dev01,924,22.4,39.4,
1773567953407,dev01,630,27.4,60,
1773567953628,dev01,1268,25.9,55.6,
1773567953845,dev01,731,20.7,73.7,
1773567954049,dev01,643,24.3,37.6,
1773567954253,dev01,1228,27,35.8,
1773567954457,dev01,548,20.2,36.5,
1773567954659,dev01,611,24.7,53.6,
1773567954861,dev01,1178,24.2,43,
1773567955064,dev01,668,26.9,57.4,
1773567955267,dev01,1008,22.1,48.3,
1773567955486,dev01,650,22.7,37.9,
1773567955705,dev01,550,21.6,65.3,
1773567955909,dev01,795,22,67.8,
1773567956112,dev01,1096,27.6,69,
1773567956316,dev01,808,24.6,71.1,
1773567956517,dev01,794,20.4,50.8,
1773567956721,dev01,571,20.5,50.6,
1773567956924,dev01,937,28,61.1,
1773567957126,dev01,1016,22.5,37.7,
1773567957346,dev01,1299,27.6,70.3,
1773567957564,dev01,419,20.2,50.2,
1773567957782,dev01,450,27.3,70.2,
1773567957988,dev01,802,21.2,58,
1773567958191,dev01,936,25.7,72.5,
1773567958394,dev01,982,21.5,68.9,
1773567958597,dev01,904,25.3,53.7,
1773567958799,dev01,563,22.8,62.7,
1773567959009,dev01,488,24.8,43,
1773567959220,dev01,1293,21.7,73.1,
1773567959424,dev01,907,25.3,67,
1773567959642,dev01,549,23.1,47.7,
1773567959860,dev01,771,25.4,38.5,
1773567960063,dev01,464,22.9,36.4,
1773567960269,dev01,918,25.7,61.1,
1773567960472,dev01,993,23.3,70.1,
1773567960673,dev01,1189,27.3,37.7,
1773567960877,dev01,515,20.4,37.3,
1773567961079,dev01,872,20.8,43.8,
1773567961282,dev01,667,21.5,38.2,
1773567961485,dev01,672,26,59.9,
1773567961690,dev01,975,20.6,48.5,
1773567961893,dev01,777,24.9,61.6,
