ts,device,co2,temp,rh,rssi
1770625012727,dev01,755,26.4,49.5,
1770625012939,dev01,999,26.6,41.7,
1770625013149,dev01,743,27.5,73.7,
1770625013369,dev01,681,23.8,65.2,
1770625013572,dev01,1257,26.7,36.9,
1770625013776,dev01,749,26.5,50.4,
1770625013979,dev01,696,22.7,74.2,
1770625014181,dev01,1271,23.3,57.1,
1770625014384,dev01,657,27.3,71.7,
1770625014587,dev01,1168,20.9,56.9,
1770625014790,dev01,981,26,50.5,
1770625015013,dev01,1076,26,59.4,
1770625015227,dev01,1050,24.1,70.9,
1770625015430,dev01,882,25,56.7,
1770625015634,dev01,1267,26.3,54,
1770625015837,dev01,1280,20.5,65.5,
1770625016041,dev01,655,26.5,61,
1770625016244,dev01,862,25.3,73.1,
1770625016446,dev01,1207,23.2,71.1,
1770625016649,dev01,1253,24.8,64.6,
1770625016853,dev01,1290,21.1,40.6,
1770625017061,dev01,638,27.9,60,
1770625017274,dev01,802,21.4,39.4,
1770625017476,dev01,549,21.3,52.2,
1770625017682,dev01,719,26.2,51.3,
1770625017883,dev01,1119,23.2,68.8,
1770625018087,dev01,1179,27.5,39.2,
1770625018291,dev01,766,20.3,43.5,
1770625018508,dev01,788,27,61.4,
1770625018711,dev01,465,23.2,48.6,
1770625018931,dev01,584,28,69.7,
1770625019150,dev01,1145,23.2,64.5,
1770625019353,dev01,1183,22.5,62.1,
1770625019571,dev01,1114,27.9,42.7,
1770625019773,dev01,962,27.3,62.2,
1770625019979,dev01,616,20.2,68.8,
1770625020180,dev01,957,25.4,38.2,
1770625020386,dev01,1292,24.8,40.2,
1770625020588,dev01,497,20.1,53.9,
1770625020791,dev01,592,23.3,42.9,
1770625020993,dev01,970,26.2,64.8,
1770625021204,dev01,567,26,68.5,
1770625021430,dev01,490,23.2,35.6,
1770625021635,dev01,591,24.5,56.5,
1770625021838,dev01,434,27,61.4,
1770625022040,dev01,850,23.8,66.6,
1770625022244,dev01,925,22.8,42.8,
1770625022446,dev01,572,24.9,60.5,
1770625022650,dev01,893,21.6,64.3,
1770625022852,dev01,1093,22.5,47.9,
1770625023057,dev01,1238,22,47.2,
1770625023261,dev01,934,23.7,47.2,
1770625023462,dev01,663,25.3,50.3,
1770625023665,dev01,1230,27.7,70.9,
1770625023869,dev01,818,20.4,67.4,
1770625024084,dev01,846,25.1,68.7,
1770625024299,dev01,869,27.4,37.8,
1770625024509,dev01,1084,27.6,70.4,
1770625024713,dev01,526,22.5,74.9,
1770625024918,dev01,903,27.8,41.3,
1770625025130,dev01,579,25.2,59.6,
1770625025332,dev01,431,22.9,40,
1770625025533,dev01,643,25,66.6,
1770625025734,dev01,466,22.2,45.1,
1770625025934,dev01,776,24.9,69.1,
1770625026149,dev01,1263,25.1,58.4,
1770625026358,dev01,482,25.2,54.4,
1770625026563,dev01,1184,27,68.7,
1770625026764,dev01,455,21.3,54.5,
1770625026979,dev01,1215,27.2,51.4,
1770625027180,dev01,1210,27.3,38.9,
1770625027381,dev01,632,23.9,46.9,
1770625027581,dev01,1134,20.1,53.1,
1770625027784,dev01,1260,20,48.6,
1770625027998,dev01,601,26.1,70.1,
1770625028210,dev01,555,21.9,54.9,
1770625028413,dev01,854,27.4,38.5,
1770625028614,dev01,1038,23.5,65.3,
1770625028827,dev01,563,25.6,43.3,
1770625029031,dev01,577,25.8,42.9,
1770625029244,dev01,819,23.8,57.6,
1770625029446,dev01,624,25.7,61.4,
1770625029647,dev01,1295,22.3,61.4,
1770625029848,dev01,1106,22.8,61.8,
1770625030062,dev01,1242,22.5,46.6,
1770625030266,dev01,1190,26.4,45.9,
1770625030475,dev01,650,26.1,64.4,
1770625030678,dev01,567,26,71.4,
1770625030882,dev01,871,21.4,65.2,
1770625031094,dev01,678,26.3,64.8,
1770625031296,dev01,894,26.2,62.7,
1770625031511,dev01,1058,25.9,52,
1770625031712,dev01,1128,21.2,50.4,
1770625031928,dev01,542,23.7,42.2,
1770625032142,dev01,511,24.4,51,
1770625032358,dev01,995,22.5,56,
1770625032559,dev01,588,25.8,64.1,
1770625032770,dev01,816,24.7,61.6,
1770625032974,dev01,464,27.8,58.4,
1770625033176,dev01,1181,21.6,39.5,
1770625033381,dev01,608,26.8,55.3,
1770625033593,dev01,1241,27.7,69.1,
1770625033793,dev01,592,26.6,36,
1770625034005,dev01,796,24.7,66.9,
1770625034220,dev01,760,20.7,58.9,
1770625034435,dev01,646,20.3,62.2,
1770625034639,dev01,735,22.2,48.3,
1770625034842,dev01,908,25.2,63,
1770625035043,dev01,448,25.1,45.7,
1770625035259,dev01,1084,21.6,64.6,
1770625035460,dev01,416,28,71.9,
1770625035673,dev01,821,21.8,62.4,
1770625035874,dev01,936,23.2,45.7,
1770625036080,dev01,1029,25.1,40,
1770625036283,dev01,746,27.1,62.4,
1770625036491,dev01,1259,26,37.5,
1770625036697,dev01,676,21.7,69.4,
1770625036907,dev01,619,20.4,42,
1770625037108,dev01,879,21.5,37.7,
1770625037324,dev01,898,27.5,36.6,
1770625037524,dev01,1273,26.9,51.1,
1770625037730,dev01,923,24.2,66.6,
1770625037939,dev01,436,23.5,72.3,
1770625038152,dev01,808,20.9,38.4,
1770625038356,dev01,436,28,64.5,
1770625038570,dev01,876,24.7,66.1,
1770625038780,dev01,1251,26.4,74.3,
1770625038988,dev01,1128,24.6,50.6,
1770625039189,dev01,915,22.4,40.6,
1770625039401,dev01,487,28,74,
1770625039604,dev01,486,22.7,53.7,
1770625039805,dev01,977,23.4,56.4,
1770625040017,dev01,431,21.4,63.8,
1770625040227,dev01,759,22.1,47.5,
1770625040436,dev01,893,24.1,38.7,
1770625040638,dev01,470,25.6,46.9,
1770625040851,dev01,1186,22,50.9,
1770625041053,dev01,860,22.9,53.8,
1770625041263,dev01,1158,25,62.4,
1770625041468,dev01,1229,27.4,39.4,
1770625041670,dev01,470,20.2,52.6,
1770625041876,dev01,1236,26,58.3,
1770625042084,dev01,832,27.7,52.7,
1770625042299,dev01,1256,24.3,61.4,
1770625042501,dev01,1009,22.7,68.5,
1770625042702,dev01,857,23.1,72.4,
1770625042903,dev01,472,26.2,56.9,
1770625043116,dev01,901,25.7,36.7,
1770625043319,dev01,511,24.1,38.6,
1770625043519,dev01,719,21.8,46.3,
1770625043732,dev01,1233,25.8,56.8,
1770625043936,dev01,1163,22.1,74.5,
1770625044150,dev01,1026,26.9,60.1,
1770625044359,dev01,1088,24.3,36.1,
1770625044565,dev01,1050,23.9,63.5,
1770625044766,dev01,790,21.5,62.3,
1770625044968,dev01,864,24.9,61.3,
1770625045183,dev01,841,21,42.2,
1770625045395,dev01,443,25.2,52.2,
1770625045595,dev01,406,26.8,70.9,
1770625045796,dev01,673,26.8,47.4,
1770625045996,dev01,523,26.3,53.2,
1770625046212,dev01,418,27.2,57.9,
1770625046415,dev01,736,24.5,39.8,
1770625046629,dev01,1243,23.9,55.2,
1770625046831,dev01,1083,22.5,63.4,
1770625047046,dev01,707,24.1,65.6,
1770625047260,dev01,560,23.6,50.6,
1770625047464,dev01,1271,23.5,68.8,
1770625047666,dev01,1179,25.5,42.7,
1770625047873,dev01,521,20.7,43.7,
1770625048082,dev01,1214,24.2,74.1,
1770625048294,dev01,783,22.5,56.9,
1770625048496,dev01,615,21.9,51.4,
1770625048701,dev01,1149,26.6,51.4,
1770625048914,dev01,454,23.6,51.6,
1770625049122,dev01,567,21,37.4,
1770625049329,dev01,646,26.7,74.5,
1770625049531,dev01,795,25.1,38.4,
1770625049741,dev01,852,24.7,60.1,
1770625049944,dev01,1029,24.6,43.2,
1770625050145,dev01,638,20.3,71.7,
1770625050347,dev01,580,20.6,62.5,
1770625050562,dev01,565,24.1,69,
1770625050764,dev01,1252,20.9,52.9,
1770625050978,dev01,964,21.1,49.2,
1770625051179,dev01,401,20.6,73.3,
1770625051389,dev01,1105,20.8,46.5,
1770625051595,dev01,1090,21.7,68.1,
1770625051808,dev01,605,23,61.3,
1770625052010,dev01,479,22.1,42.8,
1770625052211,dev01,786,20.7,39.1,
1770625052425,dev01,722,27.4,67.8,
1770625052627,dev01,856,21.9,58.9,
1770625052828,dev01,1222,22.3,48.9,
1770625053040,dev01,1009,21.2,60.5,
1770625053242,dev01,1203,20.4,43.5,
1770625053457,dev01,1081,23,47.4,
1770625053657,dev01,633,23.1,46.7,
1770625053872,dev01,666,23.5,62.6,
1770625054076,dev01,747,23.3,56.5,
1770625054277,dev01,879,25.9,45.7,
1770625054491,dev01,1015,23.3,64.3,
1770625054692,dev01,1265,27,62.7,
1770625054892,dev01,923,23,37.1,
1770625055105,dev01,658,25.9,61.3,
1770625055305,dev01,1046,25.5,72.1,
1770625055508,dev01,485,26.1,48.6,
1770625055708,dev01,884,27.9,49.7,
1770625055908,dev01,905,24.7,48.3,
1770625056119,dev01,403,26.1,46.9,
1770625056325,dev01,652,21.5,65.5,
1770625056540,dev01,1013,26.9,63.8,
1770625056744,dev01,510,20.5,41.8,
1770625056947,dev01,652,24.7,65.2,
1770625057156,dev01,773,27,63,
1770625057356,dev01,634,25.3,72.8,
1770625057572,dev01,597,25.3,54.4,
1770625057773,dev01,862,23.5,36.9,
1770625057974,dev01,609,22.1,61.9,
1770625058174,dev01,638,27.8,56.6,
1770625058377,dev01,1271,22.7,74,
1770625058587,dev01,905,27.9,56.2,
1770625058805,dev01,768,24.3,63.2,
1770625059021,dev01,864,22.2,74.2,
1770625059222,dev01,1052,26.7,58.7,
1770625059437,dev01,714,22.3,65.2,
1770625059638,dev01,839,20,50.1,
1770625059848,dev01,991,22.8,66.8,
1770625060054,dev01,1230,21.1,62.9,
1770625060255,dev01,770,26.3,61.5,
1770625060466,dev01,1252,24.8,49.5,
1770625060669,dev01,923,24.5,69.2,
1770625060879,dev01,1168,27,72.2,
1770625061085,dev01,1201,28,73.5,
1770625061286,dev01,1291,25.1,67,
1770625061488,dev01,580,22.6,46,
1770625061702,dev01,665,24.9,55.5,
1770625061903,dev01,691,20.5,71.6,
1770625062103,dev01,1284,23.4,37.4,
1770625062318,dev01,1153,23.1,72.9,
1770625062533,dev01,827,27.7,53.7,
1770625062735,dev01,692,24.9,63.6,
1770625062950,dev01,614,26.4,38.9,
1770625063151,dev01,573,27.4,52.3,
1770625063352,dev01,842,25.2,39.5,
1770625063569,dev01,669,24.7,59.3,
1770625063782,dev01,523,24.2,35.6,
1770625063984,dev01,1297,26,37.9,
1770625064185,dev01,538,24.7,69.7,
1770625064397,dev01,1105,21.6,51.6,
1770625064602,dev01,1193,23.3,64.1,
1770625064813,dev01,1173,27.5,65.7,
1770625065018,dev01,1221,25.4,50.4,
1770625065218,dev01,431,26.8,48.1,
1770625065433,dev01,469,25.7,39.8,
1770625065636,dev01,529,26.4,49.5,
1770625065850,dev01,860,23.1,40.3,
1770625066066,dev01,1183,23,57.1,
1770625066281,dev01,1013,27.5,64.8,
1770625066483,dev01,1151,26.3,55.2,
1770625066683,dev01,694,21,71.4,
1770625066897,dev01,1223,23.5,60.1,
1770625067098,dev01,402,20.5,72.4,
1770625067299,dev01,703,26.5,61.1,
1770625067511,dev01,708,26.9,63.9,
1770625067713,dev01,797,22,71.3,
1770625067914,dev01,1235,26.6,40.8,
1770625068130,dev01,1126,20.3,44.1,
1770625068330,dev01,723,24.1,72.5,
1770625068544,dev01,872,25,70.1,
1770625068746,dev01,579,26.8,51.9,
1770625068962,dev01,537,27.6,43,
1770625069163,dev01,452,25.1,58.5,
1770625069369,dev01,930,21.7,69,
1770625069574,dev01,973,26.5,47.3,
1770625069779,dev01,913,21.5,37.2,
1770625069981,dev01,1016,27.5,64.4,
1770625070183,dev01,997,24.6,46.7,
1770625070395,dev01,488,25,35.4,
1770625070609,dev01,563,27.8,61.8,
1770625070811,dev01,725,22.9,61,
1770625071014,dev01,1134,20.5,61.1,
1770625071227,dev01,964,26.8,45,
1770625071430,dev01,763,27.7,41.5,
1770625071645,dev01,704,23.5,43.9,
1770625071847,dev01,1283,21.5,60.8,
1770625072056,dev01,854,22.2,43.5,
1770625072264,dev01,978,26.1,60.3,
1770625072475,dev01,1243,21.6,46.5,
1770625072677,dev01,1062,23.3,65.7,
1770625072878,dev01,1185,28,45.9,
1770625073093,dev01,1019,25.3,52.9,
1770625073293,dev01,451,25.8,58.2,
1770625073508,dev01,1221,24.7,38.7,
1770625073710,dev01,1294,26.6,60.2,
1770625073911,dev01,1019,20.5,64.5,
1770625074125,dev01,715,27.6,59,
1770625074327,dev01,1159,24.1,49.5,
1770625074541,dev01,1113,25.4,55.7,
1770625074741,dev01,1078,21,55.9,
1770625074944,dev01,838,26.5,51.3,
1770625075158,dev01,644,22.1,66.2,
1770625075359,dev01,688,27,58.9,
1770625075560,dev01,994,27.7,68.5,
1770625075774,dev01,778,27.6,45.9,
1770625075976,dev01,557,27,68,
1770625076181,dev01,746,21.5,50.9,
1770625076391,dev01,560,27,65.2,
1770625076591,dev01,486,24.8,61.9,
1770625076792,dev01,1078,22,68.4,
1770625076992,dev01,1027,22.6,49.9,
1770625077192,dev01,665,22.8,57.8,
1770625077406,dev01,1101,27.2,46.8,
1770625077620,dev01,973,22.8,45.7,
1770625077824,dev01,1221,26.4,69.3,
1770625078038,dev01,810,26.3,44.7,
1770625078239,dev01,1181,26.4,39,
1770625078441,dev01,723,27.4,43.4,
1770625078654,dev01,890,22.6,42,
1770625078854,dev01,1271,25,39.2,
1770625079055,dev01,977,25.7,38.8,
1770625079256,dev01,1083,26.6,73.1,
1770625079469,dev01,444,25.1,47.3,
1770625079669,dev01,585,25.1,43.6,
1770625079873,dev01,524,24.3,57.5,
1770625080090,dev01,986,23,58.4,
1770625080304,dev01,544,25,70,
1770625080509,dev01,705,20.2,39.2,
1770625080719,dev01,808,21.2,38.6,
1770625080921,dev01,1179,26.9,62.8,
1770625081122,dev01,675,21.2,72.8,
1770625081336,dev01,920,24.4,57.6,
1770625081537,dev01,1006,27.1,60.7,
1770625081752,dev01,1077,21.6,39.2,
1770625081953,dev01,1286,20.1,62.1,
1770625082167,dev01,536,22.3,43.8,
1770625082369,dev01,761,27.6,52.5,
1770625082572,dev01,802,20.7,60.8,
1770625082784,dev01,408,27.6,57.2,
1770625082989,dev01,1136,25.6,73.1,
1770625083197,dev01,1285,25.3,70.6,
1770625083403,dev01,590,27,45.5,
1770625083603,dev01,1250,22.6,54.8,
1770625083803,dev01,1238,26,57.2,
1770625084017,dev01,775,22.7,72.9,
1770625084232,dev01,442,21.4,70.2,
1770625084434,dev01,852,27.6,67.3,
1770625084635,dev01,1268,23.9,39.1,
1770625084835,dev01,833,24.7,56.7,
1770625085050,dev01,911,26.2,74.9,
1770625085264,dev01,809,23.5,55.4,
1770625085467,dev01,544,27.5,68.8,
1770625085666,dev01,1089,20.7,74.5,
1770625085867,dev01,473,28,43.2,
1770625086074,dev01,852,22.8,46.1,
1770625086283,dev01,885,21.8,57.4,
1770625086484,dev01,746,27.5,37.1,
1770625086685,dev01,1112,24,45.4,
1770625086898,dev01,1270,25.7,49.1,
1770625087099,dev01,736,26.7,71.2,
1770625087300,dev01,1172,25.4,38.2,
1770625087515,dev01,636,26.6,36.3,
1770625087716,dev01,1039,22.3,51.3,
1770625087916,dev01,968,25.8,42.5,
1770625088128,dev01,1247,21,51.6,
1770625088329,dev01,584,20.5,46.4,
1770625088531,dev01,884,25.5,36.6,
1770625088732,dev01,438,22.1,53.3,
1770625088947,dev01,827,22.6,50.2,
1770625089173,dev01,1038,20.2,48.9,
1770625089382,dev01,496,21.5,58.2,
1770625089581,dev01,849,26,37.6,
1770625089797,dev01,1227,20.2,67.5,
1770625089998,dev01,691,21.5,52.6,
1770625090198,dev01,479,22,47.2,
1770625090409,dev01,1073,20.2,72.2,
1770625090613,dev01,592,21.6,65.5,
1770625090814,dev01,1109,23.6,67.2,
1770625091029,dev01,554,27.5,51.4,
1770625091229,dev01,1224,22.7,62.4,
1770625091432,dev01,696,27.9,48.2,
1770625091646,dev01,569,21.2,36.4,
1770625091846,dev01,843,21.7,49.2,
1770625092061,dev01,946,26,69.4,
1770625092274,dev01,710,23,61.6,
1770625092476,dev01,1169,25.1,53.6,
1770625092678,dev01,514,22.8,70.5,
1770625092892,dev01,775,21,51.8,
1770625093094,dev01,515,23.4,69.8,
1770625093294,dev01,496,24.5,40.5,
1770625093495,dev01,621,22.7,57.5,
1770625093710,dev01,453,20.6,70.3,
1770625093913,dev01,915,24.8,39.9,
1770625094123,dev01,641,27.1,57.5,
1770625094326,dev01,958,20.9,63.3,
1770625094528,dev01,413,21.9,48.9,
1770625094742,dev01,569,26.4,60.7,
1770625094945,dev01,1256,25.4,56.7,
1770625095159,dev01,618,22.8,50.9,
1770625095361,dev01,643,20.2,61.8,
1770625095575,dev01,789,22.4,48.4,
1770625095787,dev01,1211,26.6,65.9,
1770625095991,dev01,723,20.2,35.3,
1770625096191,dev01,650,23.2,71.5,
1770625096392,dev01,666,20.3,42.4,
1770625096607,dev01,1266,26.8,40.1,
1770625096807,dev01,668,27.6,43.5,
1770625097010,dev01,644,27.2,63.8,
1770625097225,dev01,557,21.4,39,
1770625097441,dev01,1182,21.4,40.7,
1770625097645,dev01,840,25.4,45.1,
1770625097857,dev01,1195,26.2,35,
1770625098058,dev01,630,21.7,53.7,
1770625098272,dev01,455,24.8,56.5,
1770625098473,dev01,861,20.2,62.4,
1770625098673,dev01,823,20.7,54.5,
1770625098874,dev01,637,27,41.9,
1770625099074,dev01,881,23.2,61.9,
1770625099291,dev01,651,24.1,45.4,
1770625099509,dev01,1053,25.2,38.8,
1770625099722,dev01,1093,26,41.2,
1770625099924,dev01,1171,27.9,52.5,
1770625100136,dev01,1290,25.4,39.4,
1770625100337,dev01,766,26.5,61.2,
1770625100537,dev01,1286,25.8,37.6,
1770625100738,dev01,1093,21,59.4,
1770625100938,dev01,1039,25.4,68,
1770625101139,dev01,1231,21.8,57.6,
1770625101351,dev01,624,23.7,72.9,
1770625101553,dev01,580,22,67.6,
1770625101753,dev01,645,25.7,65.6,
1770625101957,dev01,849,25.2,40.4,
1770625102171,dev01,666,24.9,46.3,
1770625102384,dev01,748,25.5,60.4,
1770625102585,dev01,735,24.7,45.6,
1770625102786,dev01,1198,22.7,59.5,
1770625102989,dev01,975,22.8,62.6,
1770625103199,dev01,797,24.9,72.8,
1770625103402,dev01,850,21.9,40.7,
1770625103603,dev01,1275,25.9,42.8,
1770625103803,dev01,935,24.7,74.3,
1770625104017,dev01,1287,27,73.9,
1770625104220,dev01,1251,20.8,69.1,
1770625104434,dev01,444,23.5,71.7,
1770625104636,dev01,812,20.5,65.9,
1770625104850,dev01,550,25.8,43,
1770625105051,dev01,707,24.7,60.3,
1770625105252,dev01,1002,21.1,52,
1770625105466,dev01,834,26.6,55.3,
1770625105667,dev01,982,26.1,71.9,
1770625105868,dev01,898,24.7,72.5,
1770625106083,dev01,450,25.5,60.8,
1770625106286,dev01,582,22,38.9,
1770625106499,dev01,1203,23.4,39,
1770625106702,dev01,990,21.2,45.9,
1770625106919,dev01,761,21.3,46.6,
1770625107133,dev01,1138,21.6,74.7,
1770625107348,dev01,884,27,46.2,
1770625107552,dev01,626,26.6,52.9,
1770625107765,dev01,1298,27.1,47.8,
1770625107967,dev01,806,23.6,42.3,
1770625108181,dev01,440,22.6,36.4,
1770625108381,dev01,649,25.4,56.6,
1770625108583,dev01,924,21.4,58.3,
1770625108799,dev01,608,26.4,35.7,
1770625109014,dev01,624,23.5,74,
1770625109215,dev01,536,23,60.7,
1770625109432,dev01,1292,22.7,37.3,
1770625109645,dev01,683,23.2,45.7,
1770625109846,dev01,784,23.6,42.4,
1770625110049,dev01,527,24.2,46.3,
1770625110263,dev01,508,23.7,50.6,
1770625110465,dev01,410,23,41.6,
1770625110682,dev01,1268,25.3,68.5,
1770625110895,dev01,517,23.3,38.9,
1770625111096,dev01,446,25.2,35.1,
1770625111297,dev01,453,24.6,64.7,
1770625111509,dev01,1051,23.5,72.3,
1770625111712,dev01,1110,27.2,39.5,
1770625111912,dev01,1125,24.6,39.3,
1770625112111,dev01,729,23.8,51.4,
1770625112313,dev01,722,25.3,58.5,
1770625112527,dev01,952,21.7,74.2,
1770625112729,dev01,1131,24,44.5,
1770625112942,dev01,1062,24.1,45.1,
1770625113143,dev01,673,21.4,71,
1770625113343,dev01,605,21.7,70,
1770625113543,dev01,852,22.7,58.5,
1770625113743,dev01,819,27.6,75,
1770625113959,dev01,1208,21.2,38.5,
1770625114161,dev01,877,21.3,69.8,
1770625114376,dev01,454,24.6,67,
1770625114575,dev01,982,27,75,
1770625114790,dev01,702,27.3,59.1,
1770625115003,dev01,981,28,66.3,
1770625115208,dev01,859,25.6,58.5,
1770625115409,dev01,1112,25.2,55.2,
1770625115612,dev01,789,23.7,62.8,
1770625115825,dev01,566,22.1,58.8,
1770625116026,dev01,916,25.8,73,
1770625116247,dev01,1217,20,70.4,
1770625116456,dev01,468,22.2,58.2,
1770625116657,dev01,520,22.5,64.9,
1770625116857,dev01,1156,27.4,68.9,
1770625117059,dev01,411,23,38.1,
1770625117259,dev01,526,24,54.4,
1770625117471,dev01,1002,23.1,58.3,
1770625117674,dev01,812,26.4,50.1,
1770625117889,dev01,627,22.4,57.6,
1770625118090,dev01,1257,25.9,61,
1770625118304,dev01,770,25.4,35.3,
1770625118505,dev01,1176,23.9,50,
1770625118707,dev01,716,25.8,73.4,
1770625118922,dev01,746,23.1,67.8,
1770625119123,dev01,837,24.7,41.7,
1770625119324,dev01,974,25.9,57.1,
1770625119538,dev01,1000,22,73.6,
1770625119740,dev01,482,21.8,64.8,
1770625119940,dev01,1031,21.5,35.5,
1770625120153,dev01,710,24.7,55.7,
1770625120357,dev01,1103,23,44.2,
1770625120570,dev01,1133,26.4,74.7,
1770625120772,dev01,735,20.6,74.8,
1770625120987,dev01,989,24.1,57.3,
1770625121188,dev01,996,22.3,66.3,
1770625121389,dev01,1237,23.8,45.9,
1770625121604,dev01,1001,21.6,38.3,
1770625121821,dev01,759,26.3,47.1,
1770625122037,dev01,711,27.6,46.4,
1770625122238,dev01,460,21.8,38,
1770625122452,dev01,868,25.6,58.2,
1770625122667,dev01,415,22,48.4,
1770625122869,dev01,743,24.8,62.8,
1770625123070,dev01,462,24.1,46.3,
1770625123270,dev01,662,27.4,57.5,
1770625123486,dev01,1284,25.1,40.4,
1770625123686,dev01,921,27.1,68.9,
1770625123887,dev01,1017,20.5,74.4,
1770625124100,dev01,1038,24.9,63.1,
1770625124315,dev01,1052,27.8,72.9,
1770625124516,dev01,1065,24.7,63.2,
1770625124717,dev01,573,22.4,71.9,
1770625124920,dev01,979,20.2,45,
1770625125135,dev01,1228,24.8,62.7,
1770625125335,dev01,1264,23.5,59.9,
1770625125549,dev01,891,25.9,50.5,
1770625125752,dev01,558,24.1,53,
1770625125955,dev01,761,21.5,39.8,
1770625126166,dev01,854,23.7,74.5,
1770625126368,dev01,838,22.2,73,
1770625126582,dev01,635,23.1,45.3,
1770625126784,dev01,472,24.8,64.1,
1770625127000,dev01,632,21.2,55.4,
1770625127215,dev01,1249,25.2,35.5,
1770625127415,dev01,1075,20.5,41.6,
1770625127618,dev01,978,26,41.2,
1770625127832,dev01,1269,21.4,35.3,
1770625128047,dev01,685,20.6,75,
1770625128247,dev01,1149,23,38.6,
1770625128462,dev01,469,26.2,52.9,
1770625128666,dev01,402,24.8,52.9,
1770625128881,dev01,1095,25,72.4,
1770625129095,dev01,821,21.4,51.8,
1770625129297,dev01,927,23.7,37.6,
1770625129498,dev01,1261,26.3,65.8,
1770625129713,dev01,773,25.5,46.8,
1770625129914,dev01,1103,26,57.6,
1770625130114,dev01,628,22.2,57.2,
1770625130326,dev01,624,21.5,73.2,
1770625130527,dev01,807,26.2,66,
1770625130728,dev01,1155,21.4,69.9,
1770625130929,dev01,733,22.4,65.3,
1770625131130,dev01,967,20.9,72.7,
1770625131330,dev01,1025,25.6,42.4,
1770625131545,dev01,403,22.2,59.8,
1770625131749,dev01,1031,20.3,61.8,
1770625131967,dev01,971,22.4,63,
1770625132177,dev01,570,21.9,53.5,
1770625132380,dev01,899,20.9,64.7,
1770625132593,dev01,1299,26.8,37,
1770625132794,dev01,540,27.3,57.4,
1770625133008,dev01,1077,26,44.4,
1770625133210,dev01,982,22,43,
1770625133410,dev01,829,23.7,59.4,
1770625133624,dev01,793,21.3,66.6,
1770625133825,dev01,787,24.1,54.9,
1770625134026,dev01,514,27.9,38.7,
1770625134226,dev01,1249,25.2,72,
1770625134426,dev01,487,22.1,62.1,
1770625134636,dev01,701,24.1,41.9,
1770625134842,dev01,1143,20.4,53,
1770625135044,dev01,519,22.7,68.4,
1770625135257,dev01,806,22.4,46.8,
1770625135458,dev01,770,24.5,49.2,
1770625135670,dev01,857,24.4,45.9,
1770625135874,dev01,972,21.9,48.5,
1770625136075,dev01,789,24.4,35.4,
1770625136276,dev01,621,20.4,64.4,
1770625136492,dev01,832,27,72,
1770625136707,dev01,942,26.3,50.8,
1770625136914,dev01,970,24.3,36.8,
1770625137119,dev01,885,25.8,46.2,
1770625137322,dev01,576,22.3,53.8,
1770625137523,dev01,994,27.4,67.3,
1770625137728,dev01,1177,23.7,44.7,
1770625137946,dev01,707,23.7,53.7,
1770625138149,dev01,1130,22.4,56.3,
1770625138357,dev01,1264,23.8,53.7,
1770625138572,dev01,560,25.3,67.6,
1770625138774,dev01,936,27.8,67.3,
1770625138985,dev01,1092,21.1,59,
1770625139185,dev01,894,21,46.5,
1770625139390,dev01,968,24.7,63.6,
1770625139593,dev01,788,22.7,59.3,
1770625139805,dev01,491,22.5,40.9,
1770625140012,dev01,702,22.1,48.8,
1770625140222,dev01,947,21.4,63.8,
1770625140425,dev01,1216,21,71.4,
1770625140637,dev01,521,22.5,54.3,
1770625140839,dev01,1074,22.1,67.6,
1770625141052,dev01,929,22.3,54,
1770625141253,dev01,823,20.8,67.6,
1770625141459,dev01,887,22.5,62.6,
1770625141668,dev01,528,20.8,52.5,
1770625141869,dev01,758,24.5,36.6,
1770625142070,dev01,1076,27.8,66.2,
1770625142271,dev01,417,22.7,53.1,
1770625142471,dev01,1168,24.2,35.2,
1770625142684,dev01,593,21.6,45.6,
1770625142899,dev01,753,20.6,57.6,
1770625143101,dev01,522,21.4,55.7,
1770625143303,dev01,1073,25.3,40.9,
1770625143503,dev01,908,26.8,63.8,
1770625143713,dev01,1152,26.2,64.1,
1770625143918,dev01,1041,26.1,49.8,
1770625144119,dev01,790,23.4,65.5,
1770625144333,dev01,823,22.1,70.6,
1770625144533,dev01,1118,21.1,72.5,
1770625144735,dev01,853,24.5,52.3,
1770625144937,dev01,886,24.3,37.4,
1770625145151,dev01,1115,24.5,35.5,
1770625145352,dev01,504,27.2,56.4,
1770625145568,dev01,1192,21.9,49.3,
1770625145768,dev01,1242,26.6,63.2,
1770625145968,dev01,1162,23.1,39.7,
1770625146182,dev01,785,26.4,43.2,
1770625146397,dev01,966,27.7,59.6,
1770625146599,dev01,1255,23,52.2,
1770625146800,dev01,653,27.9,47.4,
1770625147014,dev01,917,23.7,68.9,
1770625147215,dev01,868,27,48.5,
1770625147417,dev01,751,23.4,42,
1770625147632,dev01,574,20.3,44.1,
1770625147833,dev01,794,23.2,44.5,
1770625148049,dev01,949,23.7,35.6,
1770625148263,dev01,659,27.1,70.5,
1770625148465,dev01,1069,25.5,45,
1770625148680,dev01,488,25.6,60.9,
1770625148881,dev01,700,22.1,45.1,
1770625149084,dev01,717,22.7,69.2,
1770625149297,dev01,1039,20.3,74.3,
1770625149499,dev01,447,24.1,43.1,
1770625149714,dev01,931,25.5,57.7,
1770625149915,dev01,1016,26.8,64.8,
1770625150127,dev01,543,23.9,47.6,
1770625150327,dev01,727,26.7,37.8,
1770625150529,dev01,509,27.5,50,
1770625150729,dev01,999,26,46.7,
