ts,device,co2,temp,rh,rssi
1773664331221,dev01,1236,23.8,40.5,
1773664331422,dev01,1204,25.1,38.1,
1773664331622,dev01,797,25.9,47.3,
1773664331823,dev01,536,24.2,43.6,
1773664332038,dev01,952,20.9,52,
1773664332239,dev01,810,24,71.1,
1773664332454,dev01,553,26.4,67.3,
1773664332676,dev01,579,22.2,62.5,
1773664332887,dev01,464,26.7,36,
1773664333087,dev01,996,25.8,44.2,
1773664333288,dev01,693,23.2,58.3,
1773664333503,dev01,472,21.8,65.5,
1773664333703,dev01,461,27.4,36.1,
1773664333904,dev01,840,25.5,64.2,
1773664334119,dev01,1149,26.4,45.1,
1773664334320,dev01,778,25.5,40.3,
1773664334526,dev01,625,20.5,47.5,
1773664334734,dev01,864,26.7,54.3,
1773664334936,dev01,1046,25.6,40.5,
1773664335137,dev01,1038,25.6,59.6,
1773664335367,dev01,1054,24.6,55.5,
1773664335567,dev01,852,26.9,35.5,
1773664335768,dev01,409,23.2,35.2,
1773664335969,dev01,945,25.3,51.8,
1773664336169,dev01,1255,21.4,63.4,
1773664336384,dev01,958,21.2,42.5,
1773664336584,dev01,919,25.5,45.6,
1773664336784,dev01,593,23.4,70.4,
1773664336985,dev01,936,24.2,72.7,
1773664337200,dev01,650,20.2,59.8,
1773664337400,dev01,1267,23.7,71.1,
1773664337601,dev01,760,21.3,41.9,
1773664337816,dev01,1268,24.1,53.9,
1773664338016,dev01,1008,24.2,65.7,
1773664338217,dev01,527,24.2,38.2,
1773664338430,dev01,601,26.7,37.9,
1773664338632,dev01,1134,21.3,35.9,
1773664338833,dev01,798,20.9,50.9,
1773664339033,dev01,1207,24.4,40.6,
1773664339235,dev01,873,20,55.8,
1773664339449,dev01,832,20.1,54.8,
1773664339649,dev01,866,22.6,37,
1773664339865,dev01,772,22.8,47.1,
1773664340066,dev01,1005,20.3,66.9,
1773664340280,dev01,614,24.8,36.5,
1773664340481,dev01,942,26,42.4,
1773664340682,dev01,674,21.2,52.6,
1773664340896,dev01,1160,22.4,55.2,
1773664341097,dev01,927,24.6,72.7,
1773664341311,dev01,638,25.6,61.9,
1773664341514,dev01,1068,23.6,62.7,
1773664341714,dev01,545,25.7,67.8,
1773664341930,dev01,445,25.4,50.2,
1773664342130,dev01,479,26.1,67.5,
1773664342345,dev01,958,23.9,39.3,
1773664342547,dev01,491,22.8,53.5,
1773664342747,dev01,581,23,39.8,
1773664342960,dev01,1052,21.2,74.5,
1773664343162,dev01,751,20.8,49.8,
1773664343376,dev01,1020,20.2,67.2,
1773664343577,dev01,1075,26.4,38.4,
1773664343778,dev01,934,25.1,67.6,
1773664343979,dev01,1200,26.7,73.3,
1773664344194,dev01,993,24.6,41.5,
1773664344395,dev01,1170,27.8,73.2,
1773664344595,dev01,903,21.9,55.4,
1773664344796,dev01,960,22.5,58.4,
1773664345008,dev01,864,24.1,40.2,
1773664345210,dev01,771,27.4,72.6,
1773664345410,dev01,1162,20.9,63,
1773664345611,dev01,917,24.1,42.4,
1773664345811,dev01,593,22.5,43.4,
1773664346026,dev01,495,27.1,65.7,
1773664346226,dev01,916,23.6,59.4,
1773664346441,dev01,1270,24.3,51.3,
1773664346643,dev01,1046,27.2,39.1,
1773664346843,dev01,997,26.5,70.8,
1773664347055,dev01,605,23.9,60.4,
1773664347272,dev01,672,21.6,69.1,
1773664347475,dev01,986,20.8,57.1,
1773664347685,dev01,918,22.8,64.8,
1773664347892,dev01,1196,25.3,47,
1773664348105,dev01,938,27.8,65.4,
1773664348311,dev01,1168,22.5,66.5,
1773664348523,dev01,462,23.3,58,
1773664348737,dev01,529,27.3,57.3,
1773664348950,dev01,921,23.8,64.5,
1773664349155,dev01,717,22.3,54,
1773664349363,dev01,816,25.4,44,
1773664349574,dev01,1140,23.8,60,
1773664349784,dev01,747,25,51.4,
1773664349993,dev01,901,23,70.9,
1773664350204,dev01,448,25.5,64.7,
1773664350411,dev01,425,20.6,46.5,
1773664350617,dev01,691,23.6,39.2,
1773664350819,dev01,1130,25.7,39.4,
1773664351034,dev01,451,23.8,58.5,
1773664351239,dev01,712,20.7,58.7,
1773664351447,dev01,748,25.5,39.8,
1773664351655,dev01,1101,27.1,37.4,
1773664351864,dev01,855,24.9,72,
1773664352070,dev01,1199,24.2,68.9,
1773664352272,dev01,851,24.7,69.6,
1773664352479,dev01,573,25.7,44.7,
1773664352687,dev01,654,21.5,68.2,
1773664352901,dev01,507,21.7,54.5,
1773664353115,dev01,944,22.1,59.9,
1773664353322,dev01,426,21.7,36.4,
1773664353531,dev01,746,23.4,64,
1773664353740,dev01,436,23,68.1,
1773664353963,dev01,1246,24.2,56.8,
1773664354171,dev01,799,23.5,46,
1773664354372,dev01,560,27.3,73.4,
1773664354572,dev01,444,22.2,37,
1773664354784,dev01,1133,25.3,53.7,
1773664355000,dev01,1125,25.5,45.8,
1773664355208,dev01,644,26.4,48.1,
1773664355419,dev01,513,23.6,44.3,
1773664355620,dev01,848,21.3,42.5,
1773664355830,dev01,748,24.6,65.2,
1773664356034,dev01,680,22.2,64.8,
1773664356241,dev01,1246,21.5,49.7,
1773664356448,dev01,1252,23.3,45.9,
1773664356651,dev01,968,25.3,42.8,
1773664356857,dev01,793,27.5,41.9,
1773664357067,dev01,1017,25.7,37.3,
1773664357274,dev01,735,23.2,49.4,
1773664357478,dev01,960,24.2,68.3,
1773664357680,dev01,506,27.3,66.7,
1773664357889,dev01,1241,22.2,36.9,
1773664358101,dev01,659,21.5,56.4,
1773664358307,dev01,565,27.4,49.2,
1773664358520,dev01,624,23,38.7,
1773664358723,dev01,1134,20.2,39.3,
1773664358931,dev01,799,22.6,38.8,
1773664359131,dev01,863,23,69.6,
1773664359342,dev01,1095,24.9,68.3,
1773664359550,dev01,896,27.7,56.3,
1773664359762,dev01,1186,20.5,41.4,
1773664359970,dev01,519,22.1,53.8,
1773664360172,dev01,497,23.8,69.9,
1773664360375,dev01,1222,27,74.6,
1773664360584,dev01,521,24.1,50.9,
1773664360797,dev01,506,23.1,55.3,
1773664361001,dev01,534,25.7,56.5,
1773664361202,dev01,1057,20.5,35.3,
1773664361407,dev01,783,27,56.7,
1773664361616,dev01,807,23.8,55.4,
1773664361830,dev01,1009,23,46.4,
1773664362037,dev01,624,22.4,50,
1773664362245,dev01,862,24.8,39.4,
1773664362460,dev01,408,25.1,43.8,
1773664362663,dev01,896,26.8,35.3,
1773664362879,dev01,1218,24.1,35.2,
1773664363088,dev01,486,20.2,35.3,
1773664363298,dev01,813,20,68.2,
1773664363508,dev01,492,22.9,60.8,
1773664363719,dev01,728,22.6,64.7,
1773664363929,dev01,613,25.7,64.5,
1773664364143,dev01,1295,26,45.3,
1773664364354,dev01,667,26.3,40.9,
1773664364557,dev01,1296,23.9,61.9,
1773664364765,dev01,1096,21.2,40.1,
1773664364979,dev01,583,22.6,61.8,
1773664365186,dev01,708,27.2,67.7,
1773664365393,dev01,1215,21.6,61.1,
1773664365608,dev01,405,24.8,73.4,
1773664365823,dev01,1219,20.7,44,
1773664366029,dev01,1195,23.2,66.8,
1773664366234,dev01,602,20.6,48.6,
1773664366441,dev01,1102,22.1,59.3,
1773664366646,dev01,1211,20.9,47.9,
1773664366854,dev01,501,20.9,37.2,
1773664367060,dev01,1290,22,64.8,
1773664367270,dev01,980,25.6,50.1,
1773664367472,dev01,1139,21.2,55.1,
1773664367674,dev01,867,20.4,52.1,
1773664367884,dev01,632,27.8,66.4,
1773664368094,dev01,553,27.5,41.7,
1773664368297,dev01,444,24.1,42.3,
1773664368505,dev01,923,22.9,37.7,
1773664368708,dev01,707,27.2,39.8,
1773664368923,dev01,1056,25.5,61.5,
1773664369132,dev01,1070,22.3,55.2,
1773664369338,dev01,1136,20.1,74.3,
1773664369541,dev01,644,27.3,48.5,
1773664369742,dev01,1238,23.7,67.6,
1773664369951,dev01,595,25.6,55.9,
1773664370162,dev01,756,26,61.2,
1773664370371,dev01,654,22.1,73.6,
1773664370581,dev01,893,27.1,40.4,
1773664370789,dev01,402,24.7,46.8,
1773664370991,dev01,942,21,50.8,
1773664371200,dev01,1099,26.4,49.7,
1773664371404,dev01,1274,24.4,61,
1773664371612,dev01,594,25.6,70.7,
1773664371823,dev01,555,24.1,53.2,
1773664372038,dev01,1191,26.7,36.7,
1773664372246,dev01,742,23.1,51.1,
1773664372454,dev01,1233,23.9,40.5,
1773664372654,dev01,652,20.8,47.5,
1773664372866,dev01,1244,24.6,40.5,
1773664373067,dev01,1061,26,72.1,
1773664373274,dev01,725,26.9,64.1,
1773664373487,dev01,517,22.6,73.7,
1773664373696,dev01,1032,26.3,43.4,
1773664373905,dev01,703,21.1,63,
1773664374117,dev01,493,22.5,44,
1773664374327,dev01,573,22.7,72,
1773664374537,dev01,1269,23.5,46.5,
1773664374743,dev01,1020,22.4,40.9,
1773664374956,dev01,571,23.8,58.7,
1773664375165,dev01,845,26.1,46.2,
1773664375375,dev01,743,21.1,60.6,
1773664375587,dev01,1074,26.1,72.7,
1773664375796,dev01,1056,25.7,64.4,
1773664376008,dev01,1134,27.8,58.4,
1773664376215,dev01,1089,23.9,57.8,
1773664376425,dev01,896,26.3,62.2,
1773664376635,dev01,579,27.4,49.7,
1773664376847,dev01,772,22.8,60.8,
1773664377055,dev01,704,22.7,51.4,
1773664377265,dev01,482,20.2,59.6,
1773664377473,dev01,644,23.7,73.5,
1773664377683,dev01,496,21.7,62.4,
1773664377892,dev01,815,23.5,61.2,
1773664378100,dev01,894,27.9,40.6,
1773664378327,dev01,985,23.6,51.8,
1773664378533,dev01,581,21.9,48.3,
1773664378752,dev01,521,25,53.7,
1773664378964,dev01,1072,23.8,43.1,
1773664379173,dev01,1034,21.7,40.7,
1773664379381,dev01,918,24.8,74.5,
1773664379584,dev01,1222,27.9,68,
1773664379800,dev01,851,21.9,41.9,
1773664380011,dev01,691,21,56.4,
1773664380221,dev01,743,25.4,54.3,
1773664380431,dev01,617,24.6,53.5,
1773664380641,dev01,1055,20.2,71.2,
1773664380848,dev01,905,21.3,61.7,
1773664381055,dev01,510,20.2,42.8,
1773664381263,dev01,881,27.7,66.2,
1773664381478,dev01,613,20.1,74.8,
1773664381689,dev01,460,25.7,68.1,
1773664381898,dev01,758,23.4,51.9,
1773664382108,dev01,1217,23.5,47.4,
1773664382317,dev01,1249,26.5,36.8,
1773664382529,dev01,1007,23.7,43.6,
1773664382738,dev01,813,22.5,54.1,
1773664382945,dev01,636,20.4,37.1,
1773664383157,dev01,732,24.5,64.5,
1773664383365,dev01,992,22,74.4,
1773664383579,dev01,714,21.9,63.7,
1773664383789,dev01,537,20.2,72,
1773664383993,dev01,755,24,42.3,
1773664384200,dev01,920,21.1,53.2,
1773664384408,dev01,1210,25.8,65.5,
1773664384610,dev01,875,27.6,61,
1773664384818,dev01,1157,26.7,42.4,
1773664385028,dev01,842,20.4,74.3,
1773664385229,dev01,844,21.3,57.6,
1773664385437,dev01,842,21,58.6,
1773664385645,dev01,886,26.5,53.4,
1773664385847,dev01,840,21,57.5,
1773664386056,dev01,713,22,71,
1773664386259,dev01,1291,27.6,51.9,
1773664386466,dev01,618,22.4,59.3,
1773664386677,dev01,892,27.5,36.1,
1773664386880,dev01,731,21.5,41.3,
1773664387091,dev01,865,25.4,72.8,
1773664387292,dev01,587,25.1,61.9,
1773664387500,dev01,974,24.2,42.6,
1773664387710,dev01,458,23.1,64.2,
1773664387919,dev01,533,24.7,67.1,
1773664388128,dev01,763,27.6,38.1,
1773664388342,dev01,1252,26.8,63,
1773664388557,dev01,942,26.9,62,
1773664388764,dev01,1157,27.9,46.4,
1773664388969,dev01,1213,27.4,43.4,
1773664389178,dev01,721,25.1,54.2,
1773664389391,dev01,1221,24.4,51.5,
1773664389603,dev01,1272,25.4,71.6,
1773664389811,dev01,864,25.9,42.5,
1773664390020,dev01,766,21.8,53.4,
1773664390235,dev01,878,21.8,55.6,
1773664390440,dev01,777,24.6,58.3,
1773664390654,dev01,590,26.5,61.2,
1773664390863,dev01,1236,23.3,68.4,
1773664391069,dev01,454,27.9,37.5,
1773664391279,dev01,913,20,47,
1773664391491,dev01,426,24.2,59.3,
1773664391697,dev01,887,22.2,57.5,
1773664391907,dev01,677,24.3,68.2,
1773664392120,dev01,965,25.5,50.3,
1773664392328,dev01,845,24.1,55.5,
1773664392538,dev01,402,27.7,63.1,
1773664392749,dev01,1179,23.6,53.7,
1773664392957,dev01,557,22,49.1,
1773664393168,dev01,757,27,70.1,
1773664393377,dev01,783,25.8,54.9,
1773664393587,dev01,871,27.8,72.9,
1773664393795,dev01,979,21.1,62.7,
1773664394003,dev01,1106,26.8,66.7,
1773664394217,dev01,556,27,48.2,
1773664394427,dev01,1085,27,66,
1773664394637,dev01,1088,27,56.7,
1773664394853,dev01,772,25.2,44.1,
1773664395061,dev01,928,21.7,41.3,
1773664395268,dev01,679,23.2,64.3,
1773664395474,dev01,606,24.2,40.1,
1773664395675,dev01,565,27.1,58.8,
1773664395880,dev01,1096,22.8,39.6,
1773664396089,dev01,483,25.5,44.9,
1773664396302,dev01,936,23.2,48.1,
1773664396515,dev01,601,24.8,50.3,
1773664396719,dev01,1180,20.3,59.8,
1773664396932,dev01,1217,21.3,52,
1773664397141,dev01,1089,23.7,64.9,
1773664397365,dev01,1089,23.6,41.4,
1773664397573,dev01,625,25.8,54.3,
1773664397774,dev01,1116,20.3,62.9,
1773664397979,dev01,862,24.1,42.5,
1773664398185,dev01,622,25.9,42.5,
1773664398390,dev01,820,25.2,35.8,
1773664398598,dev01,439,21.1,35.3,
1773664398808,dev01,619,21.6,54.4,
1773664399011,dev01,981,25.9,51.8,
1773664399221,dev01,928,20.8,56.8,
1773664399433,dev01,974,20.3,38.1,
1773664399642,dev01,903,27.5,42.5,
1773664399854,dev01,941,26,70.2,
1773664400063,dev01,854,23.5,53.5,
1773664400275,dev01,838,26.8,47.3,
1773664400484,dev01,766,20,68.7,
1773664400695,dev01,777,22.3,51.4,
1773664400909,dev01,431,23.2,72.4,
1773664401113,dev01,1001,22.6,45.5,
1773664401321,dev01,1215,26.7,69.2,
1773664401529,dev01,559,20.3,49.3,
1773664401739,dev01,532,26.4,55.5,
1773664401947,dev01,1014,22.6,57.2,
1773664402157,dev01,1283,24.5,43.9,
1773664402365,dev01,711,25.6,62.7,
1773664402579,dev01,1020,22.3,50.4,
1773664402786,dev01,484,25.7,65.2,
1773664403002,dev01,652,25.8,54.6,
1773664403210,dev01,699,27.1,57,
1773664403426,dev01,1143,25.1,57.6,
1773664403630,dev01,568,25.6,74.7,
1773664403838,dev01,429,25.1,73.8,
1773664404047,dev01,543,25.1,72.5,
1773664404260,dev01,505,25.5,59.3,
1773664404473,dev01,1233,21.5,36.9,
1773664404683,dev01,1297,22.7,63.3,
1773664404889,dev01,746,26.9,54.3,
1773664405090,dev01,781,20.1,35.3,
1773664405294,dev01,1122,24.2,73.7,
1773664405502,dev01,759,27.6,69.3,
1773664405713,dev01,604,26.4,58.7,
1773664405922,dev01,472,26.1,67.9,
1773664406129,dev01,1283,22.5,61,
1773664406344,dev01,656,27.6,64.2,
1773664406558,dev01,934,22.7,67.1,
1773664406765,dev01,612,25.3,51.3,
1773664406974,dev01,1169,22.1,71.3,
1773664407185,dev01,1212,27.4,62,
1773664407392,dev01,618,21.7,61.1,
1773664407600,dev01,1088,24.5,43.6,
1773664407813,dev01,535,27.3,44.1,
1773664408022,dev01,1282,24.9,69.9,
1773664408228,dev01,983,22.9,72.7,
1773664408428,dev01,611,23.8,56.9,
1773664408638,dev01,843,20.5,74.5,
1773664408848,dev01,795,28,51.2,
1773664409055,dev01,1056,27,61.5,
1773664409264,dev01,510,27.4,53.1,
1773664409474,dev01,428,20.6,50.9,
1773664409685,dev01,964,22.6,56.9,
1773664409894,dev01,680,22.1,74.8,
1773664410106,dev01,1149,22.3,54.2,
1773664410308,dev01,578,25.3,60.3,
1773664410516,dev01,641,27,57.6,
1773664410718,dev01,1201,20.8,51.1,
1773664410926,dev01,1202,26.7,43.6,
1773664411130,dev01,1254,24.1,51.6,
1773664411336,dev01,1139,22.7,39.1,
1773664411544,dev01,1108,25.9,35.4,
1773664411755,dev01,906,27.3,68.8,
1773664411963,dev01,801,21.4,46.8,
1773664412172,dev01,760,21.6,54.4,
1773664412380,dev01,1153,25.3,68.2,
1773664412588,dev01,753,21.7,39.6,
1773664412801,dev01,418,20.9,59,
1773664413013,dev01,733,25.6,69.2,
1773664413222,dev01,875,24.9,55.3,
1773664413429,dev01,488,20.4,68,
1773664413637,dev01,989,20.9,59.5,
1773664413849,dev01,614,22,50.8,
1773664414053,dev01,910,26.4,45,
1773664414254,dev01,1090,28,64.7,
1773664414460,dev01,1186,25.8,63.2,
1773664414670,dev01,949,27.7,62.9,
1773664414871,dev01,834,21.4,64.2,
1773664415081,dev01,840,26.4,51.8,
1773664415287,dev01,1225,26.6,74,
1773664415497,dev01,729,25.2,43.3,
1773664415705,dev01,1134,22.2,70.4,
1773664415918,dev01,452,21,73.8,
1773664416130,dev01,825,22.7,58.2,
1773664416339,dev01,673,27.5,55.9,
1773664416546,dev01,897,23,38.3,
1773664416757,dev01,1114,27.1,67.1,
1773664416965,dev01,1199,25,70.3,
1773664417171,dev01,1158,24.5,73.9,
1773664417378,dev01,601,24.7,68.2,
1773664417579,dev01,661,22.6,43.9,
1773664417789,dev01,565,23.7,72,
1773664418002,dev01,1266,25.9,37.9,
1773664418209,dev01,1226,21.8,38,
1773664418417,dev01,736,21.2,72.1,
1773664418628,dev01,1201,20.2,35.4,
1773664418837,dev01,598,27.9,68.3,
1773664419050,dev01,1018,22.8,40.6,
1773664419251,dev01,811,26.7,48.3,
1773664419459,dev01,774,26,38,
1773664419663,dev01,609,27.5,50.4,
1773664419875,dev01,1121,26.6,71.6,
1773664420082,dev01,1154,21.3,44.7,
1773664420288,dev01,1157,25.8,52.4,
1773664420490,dev01,939,26.4,68.3,
1773664420696,dev01,494,24.4,42.2,
1773664420920,dev01,605,21.3,55.5,
1773664421127,dev01,887,25.3,35.8,
1773664421341,dev01,1083,22,65,
1773664421548,dev01,1072,22.2,58.2,
1773664421767,dev01,957,21.8,72.1,
1773664421983,dev01,931,24.7,41.3,
1773664422197,dev01,453,27.5,36.4,
1773664422408,dev01,829,20.5,39.9,
1773664422616,dev01,542,24.8,69.7,
1773664422831,dev01,1264,27.2,36.8,
1773664423040,dev01,553,24.5,71.2,
1773664423247,dev01,860,27.1,40.6,
1773664423462,dev01,720,22.1,52.6,
1773664423670,dev01,417,25.2,55.6,
1773664423874,dev01,1184,25.6,46.9,
1773664424084,dev01,743,25.9,66.6,
1773664424291,dev01,564,26.4,43,
1773664424498,dev01,1162,22.3,62.2,
1773664424706,dev01,401,20.4,68,
1773664424910,dev01,626,24.9,46.3,
1773664425121,dev01,1044,23.3,43.6,
1773664425331,dev01,1016,23.4,70.4,
1773664425532,dev01,739,23.7,70.3,
1773664425748,dev01,419,25.9,48.9,
1773664425962,dev01,533,21.9,44.5,
1773664426165,dev01,917,27.9,56.8,
1773664426373,dev01,628,25.4,51.6,
1773664426585,dev01,1234,20.3,51,
1773664426791,dev01,729,27.2,61.8,
1773664426994,dev01,921,20.1,38.4,
1773664427204,dev01,562,23.6,46.1,
1773664427418,dev01,490,27.6,54.4,
1773664427623,dev01,606,23.1,73,
1773664427827,dev01,809,21.7,45.1,
1773664428027,dev01,824,27.6,62.1,
1773664428239,dev01,1078,25.9,61.2,
1773664428447,dev01,414,26.9,58.5,
1773664428654,dev01,482,27.6,71.4,
1773664428860,dev01,850,22.3,68.3,
1773664429074,dev01,775,20.2,60.5,
1773664429287,dev01,404,24.1,50.5,
1773664429496,dev01,888,21.4,67.7,
1773664429706,dev01,531,24.4,67,
1773664429915,dev01,1256,27.1,70.2,
1773664430125,dev01,600,27.3,65.2,
1773664430335,dev01,1043,27.7,60.8,
1773664430537,dev01,686,25.8,35,
1773664430737,dev01,575,26,63.5,
1773664430945,dev01,1185,26,40.5,
1773664431157,dev01,999,23.2,56.1,
1773664431370,dev01,878,23.6,73.5,
1773664431579,dev01,1175,27.7,40.8,
1773664431792,dev01,1079,22.1,63.8,
1773664432001,dev01,405,20.9,54.7,
1773664432206,dev01,1007,23.4,64.5,
1773664432412,dev01,597,20,67.8,
1773664432620,dev01,562,26.9,67.4,
1773664432821,dev01,768,25.4,54.2,
1773664433021,dev01,514,20.4,46.6,
1773664433231,dev01,974,23.9,47.3,
1773664433436,dev01,859,23.6,47.1,
1773664433639,dev01,488,22,70.8,
1773664433853,dev01,599,23,60.5,
1773664434068,dev01,1218,23.5,50.6,
1773664434276,dev01,1061,27.3,71.3,
1773664434486,dev01,1227,20.5,47.2,
1773664434694,dev01,516,20.7,36.4,
1773664434902,dev01,482,22.1,39.3,
1773664435115,dev01,1230,26.3,61.7,
1773664435323,dev01,1143,25.6,53.2,
1773664435535,dev01,493,23.6,74.6,
1773664435740,dev01,609,24.7,35.6,
1773664435953,dev01,986,25.5,60.1,
1773664436177,dev01,711,27.3,36.3,
1773664436382,dev01,1124,25.9,42,
1773664436583,dev01,527,27.2,45,
1773664436791,dev01,413,25.2,58.8,
1773664437003,dev01,922,24.6,39.2,
1773664437212,dev01,622,24.4,51.7,
1773664437421,dev01,921,25.3,56.9,
1773664437634,dev01,913,27.4,44.8,
1773664437842,dev01,1084,25.5,63.5,
1773664438042,dev01,894,27.8,47.6,
1773664438246,dev01,1044,24.6,47.2,
1773664438461,dev01,830,26.6,36.5,
1773664438666,dev01,1066,26.8,52.5,
1773664438874,dev01,608,23.7,62.3,
1773664439085,dev01,1293,25.8,51.1,
1773664439298,dev01,417,27,45.4,
1773664439505,dev01,463,25.4,69.5,
1773664439716,dev01,621,25.7,57.4,
1773664439924,dev01,1026,22.9,51.4,
1773664440127,dev01,787,26.2,62.1,
1773664440329,dev01,648,25.4,41.3,
1773664440541,dev01,624,24.8,38.1,
1773664440750,dev01,586,20.8,74.7,
1773664440961,dev01,866,26.1,58.8,
1773664441167,dev01,594,27.8,73.2,
1773664441380,dev01,696,21.8,47,
1773664441591,dev01,824,24.2,60.9,
1773664441798,dev01,1289,21.7,73.2,
1773664442008,dev01,973,26.2,44.3,
1773664442221,dev01,609,21.8,59.4,
1773664442428,dev01,1106,24.6,58.1,
1773664442648,dev01,900,26.4,63.6,
1773664442857,dev01,1227,20.6,59.1,
1773664443061,dev01,663,20.6,70.3,
1773664443268,dev01,493,27.9,56.6,
1773664443479,dev01,1050,20.3,46.9,
1773664443679,dev01,426,23.5,68.8,
1773664443891,dev01,1210,23.6,75,
1773664444105,dev01,490,24.2,40.5,
1773664444314,dev01,627,27.6,63.8,
1773664444523,dev01,523,25.9,44.8,
1773664444732,dev01,1126,25.5,40.5,
1773664444942,dev01,850,25,41,
1773664445156,dev01,689,26.2,61.8,
1773664445363,dev01,871,27.5,60.7,
1773664445578,dev01,949,27.6,66.6,
1773664445779,dev01,725,25.9,40.8,
1773664445988,dev01,431,26.7,55.7,
1773664446191,dev01,834,22.3,65,
1773664446400,dev01,484,26.9,40.7,
1773664446611,dev01,1123,20.4,50.1,
1773664446819,dev01,518,24.5,47.1,
1773664447028,dev01,654,21.8,70.2,
1773664447234,dev01,828,28,59.6,
1773664447448,dev01,948,20.9,45.7,
1773664447661,dev01,469,23.5,51.5,
1773664447870,dev01,1209,25.7,41.9,
1773664448080,dev01,504,24.4,47.6,
1773664448292,dev01,1216,21.4,66.4,
1773664448500,dev01,1212,21.5,38.5,
1773664448711,dev01,886,22.1,53.9,
1773664448920,dev01,746,20.3,64,
1773664449131,dev01,428,25.3,65.5,
1773664449337,dev01,1068,27.2,47,
1773664449540,dev01,910,26.5,62.3,
1773664449742,dev01,559,24,43.8,
1773664449954,dev01,519,26.4,48.6,
1773664450163,dev01,936,21.4,60.4,
1773664450375,dev01,593,22.5,37.9,
1773664450585,dev01,1189,22,50.7,
1773664450792,dev01,1074,25.8,37.2,
1773664451002,dev01,747,25.3,63.2,
1773664451203,dev01,985,24.7,37.1,
1773664451406,dev01,1080,21.3,37.2,
1773664451615,dev01,408,24.1,46,
1773664451828,dev01,598,23.6,53.9,
1773664452034,dev01,772,22.8,70.5,
1773664452245,dev01,526,21.4,59.8,
1773664452457,dev01,539,22.6,44,
1773664452669,dev01,784,22.3,68.3,
1773664452880,dev01,784,27.4,65.8,
1773664453086,dev01,797,24.9,39.9,
1773664453301,dev01,1002,21.4,50.2,
1773664453505,dev01,1100,25,73.1,
1773664453719,dev01,996,25.3,61,
1773664453927,dev01,828,27.8,40.1,
1773664454133,dev01,852,22.4,61,
1773664454345,dev01,1198,21.2,43.3,
1773664454554,dev01,491,21.4,67.1,
1773664454757,dev01,1259,23.6,48.9,
1773664454965,dev01,959,24.6,40.1,
1773664455167,dev01,1008,23,56.2,
1773664455377,dev01,1287,20.9,38.5,
1773664455586,dev01,585,23,56.6,
1773664455798,dev01,820,26.3,42.9,
1773664456007,dev01,571,21.5,54.5,
1773664456217,dev01,895,26.7,39.8,
1773664456426,dev01,798,25.2,52.2,
1773664456636,dev01,488,26.7,37.6,
1773664456848,dev01,1015,25.9,60.6,
1773664457049,dev01,535,21.8,65.1,
1773664457255,dev01,737,27.7,71.5,
1773664457462,dev01,1093,23.4,60.8,
1773664457670,dev01,1166,26.2,43.7,
1773664457878,dev01,676,23.3,57.8,
1773664458080,dev01,944,23,61.8,
1773664458285,dev01,415,22.2,74.7,
1773664458487,dev01,774,22,42.1,
1773664458694,dev01,835,24.9,63.8,
1773664458897,dev01,1280,22.1,72.5,
1773664459114,dev01,1105,25.4,72.1,
1773664459318,dev01,445,22,65.4,
1773664459524,dev01,1128,20.5,44,
1773664459730,dev01,409,27.7,39.8,
1773664459931,dev01,880,24.7,45.3,
1773664460138,dev01,1213,20.4,43.7,
1773664460340,dev01,560,26.6,58.1,
1773664460544,dev01,859,27.7,67.9,
1773664460751,dev01,1296,22.7,69,
1773664460964,dev01,690,27.3,63.8,
1773664461168,dev01,937,20.9,72.7,
1773664461375,dev01,464,21,44.7,
1773664461577,dev01,970,25.5,70.1,
1773664461787,dev01,400,20,36.5,
1773664461998,dev01,656,28,36.3,
1773664462205,dev01,1144,22.9,38,
1773664462420,dev01,1251,27.9,37.6,
1773664462627,dev01,501,26.6,68.9,
1773664462837,dev01,425,21.4,46.3,
1773664463047,dev01,1045,26.2,64.9,
1773664463256,dev01,622,21.2,48.6,
1773664463463,dev01,1030,27.1,49.8,
1773664463676,dev01,431,24.8,60.6,
1773664463891,dev01,898,26,64,
1773664464097,dev01,794,24.3,47.4,
1773664464303,dev01,776,23.7,69.8,
1773664464516,dev01,617,23,67.8,
1773664464725,dev01,1072,22.1,43.7,
1773664464937,dev01,888,21,43.9,
1773664465147,dev01,422,24.2,72.5,
1773664465367,dev01,610,21.3,58.6,
1773664465575,dev01,1005,21.6,39.9,
1773664465776,dev01,872,26.7,42.6,
1773664465983,dev01,1246,22.4,55.9,
1773664466192,dev01,747,21.9,35.3,
1773664466406,dev01,1142,25.4,71.3,
1773664466620,dev01,961,24.9,53.5,
1773664466825,dev01,551,26.5,51.3,
1773664467050,dev01,1067,22.5,54.2,
1773664467261,dev01,737,25.8,48.7,
1773664467469,dev01,1150,20.9,55.5,
1773664467678,dev01,1079,21,53.3,
1773664467887,dev01,805,21.1,69.9,
1773664468094,dev01,578,26.5,61,
1773664468310,dev01,515,23.8,44.4,
1773664468515,dev01,904,25.3,44.4,
1773664468725,dev01,748,27.8,43.4,
1773664468939,dev01,1248,23.5,36.5,
1773664469147,dev01,1147,22.6,42.9,
1773664469359,dev01,850,24,66.8,
1773664469569,dev01,1292,20.7,56.3,
1773664469769,dev01,1229,24.2,72.1,
1773664469974,dev01,1210,25.3,63.7,
1773664470178,dev01,419,24.3,62.9,
