ts,device,co2,temp,rh,rssi
1772680862700,dev01,1016,24,44.4,
1772680862910,dev01,1274,26.4,67.9,
1772680863118,dev01,1188,22.6,71,
1772680863330,dev01,1218,24.5,62.1,
1772680863531,dev01,1122,20.8,39.9,
1772680863743,dev01,660,20.5,51.8,
1772680863948,dev01,1297,24,63.2,
1772680864165,dev01,1229,21.7,46.4,
1772680864371,dev01,1230,21.6,54.5,
1772680864579,dev01,1003,22.1,60.4,
1772680864785,dev01,1204,20.7,49.8,
1772680864994,dev01,417,21.3,50.2,
1772680865202,dev01,970,24.3,50.2,
1772680865406,dev01,931,22.1,51,
1772680865613,dev01,427,21.9,37.7,
1772680865818,dev01,481,26.4,44.1,
1772680866025,dev01,1183,20.5,57.3,
1772680866233,dev01,756,21,70.9,
1772680866442,dev01,684,21,68.9,
1772680866650,dev01,798,23.7,42.3,
1772680866857,dev01,824,23.8,66.1,
1772680867058,dev01,974,27.7,68.8,
1772680867266,dev01,982,22.5,46.5,
1772680867473,dev01,481,20.6,71.9,
1772680867677,dev01,824,21.2,62,
1772680867886,dev01,1020,26.8,53.4,
1772680868094,dev01,627,26.2,58.5,
1772680868301,dev01,866,23,45.8,
1772680868510,dev01,821,24.5,68.8,
1772680868714,dev01,708,20.9,57.4,
1772680868923,dev01,727,27.7,66,
1772680869128,dev01,619,22.9,61,
1772680869343,dev01,609,24.8,43.4,
1772680869548,dev01,527,22.3,38,
1772680869758,dev01,1201,23.2,55.5,
1772680869964,dev01,1083,26.4,58.1,
1772680870171,dev01,1182,26.9,51.2,
1772680870379,dev01,922,20.4,45.4,
1772680870584,dev01,531,24.4,51.4,
1772680870790,dev01,629,20.3,47.6,
1772680871001,dev01,1281,27.2,37.1,
1772680871206,dev01,744,25.6,59.6,
1772680871414,dev01,1070,21.2,66.4,
1772680871625,dev01,1000,20.2,39.1,
1772680871830,dev01,917,26.9,39,
1772680872037,dev01,713,24.2,65.8,
1772680872251,dev01,1037,25.8,67.5,
1772680872458,dev01,997,22.1,35.3,
1772680872665,dev01,725,22.3,41.4,
1772680872882,dev01,788,21.9,52.6,
1772680873087,dev01,534,21.6,39.1,
1772680873299,dev01,1242,21.1,35.7,
1772680873507,dev01,819,25.3,51.3,
1772680873708,dev01,1268,25.7,64.4,
1772680873923,dev01,1179,24.1,67.9,
1772680874129,dev01,882,22.9,67.4,
1772680874337,dev01,1207,25.4,69,
1772680874547,dev01,427,22.4,74.8,
1772680874754,dev01,903,20,73.6,
1772680874967,dev01,447,25.7,42.7,
1772680875175,dev01,1178,24.7,37.5,
1772680875380,dev01,1073,26.4,41.7,
1772680875592,dev01,579,21.5,60.7,
1772680875799,dev01,431,24.2,52.3,
1772680876010,dev01,901,24.1,66.3,
1772680876219,dev01,691,25.2,60.2,
1772680876424,dev01,765,25.8,67.2,
1772680876635,dev01,1097,27.9,46.8,
1772680876842,dev01,505,24.4,57.7,
1772680877047,dev01,1169,26.3,56,
1772680877255,dev01,478,22.5,51.6,
1772680877462,dev01,621,21.6,49.6,
1772680877671,dev01,1273,25.6,58.5,
1772680877879,dev01,601,27.7,71.2,
1772680878086,dev01,831,22.4,49.3,
1772680878293,dev01,1056,26.4,59.9,
1772680878498,dev01,945,20.2,70.9,
1772680878706,dev01,400,25,62,
1772680878910,dev01,428,20.8,62.6,
1772680879119,dev01,1007,26.1,53.5,
1772680879319,dev01,1031,27.9,67.9,
1772680879530,dev01,413,26.5,37.3,
1772680879739,dev01,537,26.4,37.9,
1772680879953,dev01,1166,27,73.4,
1772680880159,dev01,1168,21.6,68,
1772680880366,dev01,1246,20.8,68.8,
1772680880568,dev01,1218,23.4,42.7,
1772680880773,dev01,452,26.2,68.5,
1772680880978,dev01,1136,22.6,41.2,
1772680881191,dev01,635,27.4,41.7,
1772680881398,dev01,998,21,40,
1772680881609,dev01,543,28,68.9,
1772680881815,dev01,886,21.1,43.4,
1772680882021,dev01,582,22.6,50.1,
1772680882232,dev01,937,22.2,58.9,
1772680882444,dev01,1095,20.4,48.8,
1772680882650,dev01,641,26.3,59.8,
1772680882862,dev01,838,26.3,60.7,
1772680883068,dev01,1176,20.5,71.9,
1772680883282,dev01,626,23.7,63.2,
1772680883488,dev01,866,25.3,35.9,
1772680883694,dev01,625,22.4,48.1,
1772680883900,dev01,527,25,39.6,
1772680884105,dev01,548,27.8,44.1,
1772680884308,dev01,890,25.6,44.3,
1772680884524,dev01,486,24.7,37,
1772680884727,dev01,616,20.4,49.4,
1772680884939,dev01,523,26.7,62.1,
1772680885145,dev01,750,26,66.9,
1772680885356,dev01,1165,26.2,59.3,
1772680885571,dev01,547,24.5,50.5,
1772680885776,dev01,441,25.8,74.3,
1772680885985,dev01,712,20,35.5,
1772680886191,dev01,1030,21.4,73.9,
1772680886394,dev01,1259,21.9,73.6,
1772680886600,dev01,1062,21.2,53.6,
1772680886809,dev01,1013,22.1,40.3,
1772680887016,dev01,1085,21.5,47.9,
1772680887223,dev01,421,25,46.8,
1772680887430,dev01,1037,22.4,40.2,
1772680887637,dev01,803,26.5,74.4,
1772680887860,dev01,897,24,70.6,
1772680888069,dev01,623,24.6,61.2,
1772680888275,dev01,756,26,57.3,
1772680888484,dev01,581,25.2,41.2,
1772680888689,dev01,1077,20.7,60.6,
1772680888895,dev01,1008,27.7,54.2,
1772680889101,dev01,916,25.7,51.6,
1772680889308,dev01,958,25.9,70.3,
1772680889515,dev01,856,25.9,49.4,
1772680889724,dev01,726,20.6,43,
1772680889930,dev01,1208,23.9,74.4,
1772680890137,dev01,414,22.9,67.2,
1772680890348,dev01,642,25.7,57.6,
1772680890555,dev01,1154,23,63,
1772680890760,dev01,720,25.2,45.2,
1772680890966,dev01,968,22.6,70.9,
1772680891173,dev01,1160,27.3,66.8,
1772680891380,dev01,420,23.8,67.9,
1772680891589,dev01,539,20.7,38.1,
1772680891797,dev01,405,25.5,71.1,
1772680892002,dev01,683,22.1,53.5,
1772680892209,dev01,756,21.8,43.5,
1772680892414,dev01,764,23.8,42.9,
1772680892621,dev01,752,22.2,47.2,
1772680892827,dev01,644,23.8,58.7,
1772680893034,dev01,902,25.7,48.1,
1772680893244,dev01,521,27.1,54.2,
1772680893450,dev01,997,23.6,48.7,
1772680893651,dev01,1198,20.6,40.7,
1772680893857,dev01,474,20,74.4,
1772680894061,dev01,692,22,63.2,
1772680894266,dev01,443,20.1,38,
1772680894471,dev01,1208,25.4,55.8,
1772680894676,dev01,1226,23.7,70.3,
1772680894881,dev01,770,25.2,44.5,
1772680895092,dev01,434,27.8,66.4,
1772680895294,dev01,821,23.4,46,
1772680895504,dev01,1271,22.1,48.4,
1772680895723,dev01,1192,25,56.3,
1772680895932,dev01,507,26.4,69,
1772680896143,dev01,720,24.2,66.4,
1772680896348,dev01,1097,20.4,61.1,
1772680896554,dev01,736,25.4,56.9,
1772680896760,dev01,1025,20.9,50.4,
1772680896972,dev01,576,21.7,38.7,
1772680897182,dev01,425,21,73.7,
1772680897388,dev01,1051,23.7,48.9,
1772680897594,dev01,467,20.3,66.8,
1772680897798,dev01,1106,22.2,69.7,
1772680898004,dev01,723,20.5,56.3,
1772680898210,dev01,1101,23.7,37.3,
1772680898417,dev01,948,27.9,46.3,
1772680898623,dev01,619,20.2,52.8,
1772680898831,dev01,630,25.5,54.2,
1772680899037,dev01,1060,25.7,40.8,
1772680899244,dev01,718,23.4,59.1,
1772680899453,dev01,784,27.7,52.4,
1772680899667,dev01,704,22,47.5,
1772680899878,dev01,1099,20.3,47.8,
1772680900086,dev01,1228,24.9,72.9,
1772680900292,dev01,984,26.6,36.8,
1772680900499,dev01,811,22.9,74.9,
1772680900703,dev01,1119,27.4,60.7,
1772680900910,dev01,574,20.5,67.3,
1772680901120,dev01,614,24,71.7,
1772680901330,dev01,1268,27.3,36.3,
1772680901538,dev01,765,27.8,41.5,
1772680901743,dev01,828,26.8,40.1,
1772680901951,dev01,1115,27.9,67.6,
1772680902156,dev01,538,22.9,69.2,
1772680902361,dev01,1053,24.5,60.3,
1772680902566,dev01,690,24.1,64.9,
1772680902777,dev01,695,24.4,65.4,
1772680902982,dev01,607,26.3,61,
1772680903194,dev01,800,20.2,56.4,
1772680903400,dev01,1201,27.3,53.4,
1772680903610,dev01,400,23.4,58.5,
1772680903821,dev01,1163,22.6,57.9,
1772680904032,dev01,1016,21,67.9,
1772680904240,dev01,1111,27.6,66,
1772680904448,dev01,639,25.7,62.4,
1772680904655,dev01,697,22,66.2,
1772680904857,dev01,1140,23,61.5,
1772680905065,dev01,416,27.1,38.6,
1772680905271,dev01,1120,24.5,62.1,
1772680905478,dev01,433,20.6,38.5,
1772680905685,dev01,1260,26.1,50.9,
1772680905899,dev01,1202,20.2,66.7,
1772680906110,dev01,656,25.7,36.8,
1772680906318,dev01,1141,21.6,48.8,
1772680906529,dev01,1226,23.9,58.1,
1772680906738,dev01,1228,24.3,66.6,
1772680906944,dev01,611,21.6,44.2,
1772680907154,dev01,882,23.6,40.8,
1772680907364,dev01,799,21.1,36.3,
1772680907571,dev01,543,21.2,46.1,
1772680907778,dev01,879,20.4,52.9,
1772680907984,dev01,883,25.9,43,
1772680908186,dev01,752,26.3,66,
1772680908393,dev01,504,21.3,57,
1772680908593,dev01,833,25.8,54,
1772680908799,dev01,527,24.3,43.3,
1772680909006,dev01,485,25.9,59.2,
1772680909217,dev01,469,21.2,46.6,
1772680909422,dev01,1026,20.2,38.1,
1772680909629,dev01,666,27.1,61.1,
1772680909834,dev01,465,25.8,37.4,
1772680910040,dev01,417,20.7,46.3,
1772680910246,dev01,1207,21.3,64.5,
1772680910451,dev01,727,25,68,
1772680910657,dev01,472,23.4,54.6,
1772680910867,dev01,527,25.4,49.2,
1772680911072,dev01,687,25.3,74.7,
1772680911276,dev01,835,24.4,60.6,
1772680911481,dev01,746,24.8,60.7,
1772680911690,dev01,1216,27,58.1,
1772680911896,dev01,931,20.8,44.6,
1772680912108,dev01,1236,22.8,60.2,
1772680912317,dev01,405,27.8,56,
1772680912525,dev01,891,27.1,35.4,
1772680912732,dev01,612,23.3,47.4,
1772680912939,dev01,879,22.3,72.9,
1772680913145,dev01,791,21.7,51.6,
1772680913358,dev01,706,24.9,46.7,
1772680913566,dev01,1198,21.3,71.6,
1772680913773,dev01,421,25.6,63.4,
1772680913984,dev01,1234,22.1,40.9,
1772680914192,dev01,1183,21.5,42.5,
1772680914393,dev01,1154,27.6,58.9,
1772680914602,dev01,410,20.3,51.9,
1772680914813,dev01,708,23.5,51,
1772680915021,dev01,1298,20.5,68.6,
1772680915229,dev01,1101,26.7,55.6,
1772680915440,dev01,791,24.5,60.9,
1772680915641,dev01,768,21.6,56.9,
1772680915852,dev01,1255,23.8,69.8,
1772680916063,dev01,1124,25.9,55.5,
1772680916273,dev01,668,21.5,47.6,
1772680916487,dev01,1152,24.4,39.2,
1772680916693,dev01,1071,23.9,52.8,
1772680916903,dev01,543,25.4,73.5,
1772680917104,dev01,1225,22,69.8,
1772680917311,dev01,1277,25,41.2,
1772680917521,dev01,645,25.5,66.8,
1772680917728,dev01,906,23.2,70.9,
1772680917934,dev01,963,25.8,37.6,
1772680918137,dev01,469,27.9,52.2,
1772680918344,dev01,978,27.1,49.8,
1772680918548,dev01,1208,22.8,37.2,
1772680918753,dev01,1000,25.5,67.1,
1772680918961,dev01,985,22.2,64.5,
1772680919167,dev01,852,26,63.7,
1772680919375,dev01,852,27.8,66.9,
1772680919584,dev01,1061,21.6,58.1,
1772680919787,dev01,900,22.1,63.7,
1772680919996,dev01,551,23.7,56.4,
1772680920201,dev01,1182,24.4,53.6,
1772680920405,dev01,1235,23.4,72.1,
1772680920614,dev01,1046,22.4,67.4,
1772680920820,dev01,1175,23,74.4,
1772680921029,dev01,553,20.1,52.5,
1772680921245,dev01,1028,26.2,58.9,
1772680921452,dev01,730,21.7,37.6,
1772680921660,dev01,1236,21.3,71.5,
1772680921865,dev01,568,21.4,55.7,
1772680922072,dev01,1272,24.2,69.5,
1772680922280,dev01,991,26.8,43.2,
1772680922489,dev01,1102,26,38.4,
1772680922701,dev01,1279,20.1,63.9,
1772680922911,dev01,1258,23.1,71.1,
1772680923117,dev01,969,24,74.4,
1772680923328,dev01,687,27.1,55.3,
1772680923533,dev01,582,24.6,51.3,
1772680923740,dev01,1293,26.9,38.4,
1772680923945,dev01,572,21.1,65.3,
1772680924155,dev01,949,26.2,49.4,
1772680924361,dev01,1175,24.9,41,
1772680924566,dev01,1156,23,61.3,
1772680924773,dev01,1251,21.7,53.1,
1772680924980,dev01,738,26.7,56.4,
1772680925189,dev01,1054,26.9,51.7,
1772680925398,dev01,690,20.5,53.5,
1772680925604,dev01,686,22.2,53.1,
1772680925812,dev01,1258,26.9,56.6,
1772680926018,dev01,634,23.6,64.4,
1772680926229,dev01,815,27.1,42.3,
1772680926436,dev01,942,27.3,66.5,
1772680926647,dev01,444,25.3,74.8,
1772680926849,dev01,1176,22.5,72.8,
1772680927055,dev01,927,23,61.8,
1772680927261,dev01,652,25,52,
1772680927468,dev01,1138,20.2,58.7,
1772680927677,dev01,1169,20.8,72.9,
1772680927891,dev01,908,22.8,42.5,
1772680928097,dev01,464,25.4,63.9,
1772680928303,dev01,411,20.4,63.5,
1772680928510,dev01,1161,23.1,42.6,
1772680928714,dev01,407,25.4,61.1,
1772680928922,dev01,808,22.7,57.2,
1772680929127,dev01,1253,24.7,50.5,
1772680929339,dev01,701,25.3,49.8,
1772680929547,dev01,586,26.5,72.4,
1772680929749,dev01,738,24.8,49.4,
1772680929957,dev01,990,22.8,51.3,
1772680930169,dev01,1212,20.8,58.2,
1772680930378,dev01,842,26,47.1,
1772680930585,dev01,438,23.6,39.7,
1772680930790,dev01,816,20.5,35.3,
1772680930998,dev01,954,27.3,38,
1772680931205,dev01,583,21.3,36.2,
1772680931414,dev01,1218,26.3,47,
1772680931621,dev01,1206,26,61.7,
1772680931827,dev01,462,25.7,53.5,
1772680932040,dev01,666,27,55.1,
1772680932246,dev01,715,25,43,
1772680932451,dev01,1117,25.1,64.3,
1772680932660,dev01,534,21.6,73.8,
1772680932870,dev01,873,26.5,35.5,
1772680933074,dev01,593,23.6,71.3,
1772680933279,dev01,535,26.8,59.7,
1772680933487,dev01,1101,27.5,51.7,
1772680933692,dev01,459,27.1,58.5,
1772680933900,dev01,959,22.8,50,
1772680934108,dev01,901,24.2,46.2,
1772680934317,dev01,710,25.2,70.2,
1772680934522,dev01,999,21.7,63.9,
1772680934729,dev01,416,28,49.2,
1772680934932,dev01,677,27.6,74,
1772680935139,dev01,745,27.2,68.2,
1772680935346,dev01,803,24.7,51,
1772680935550,dev01,489,20.2,62.9,
1772680935758,dev01,813,21.6,62.3,
1772680935967,dev01,1084,25.4,59,
1772680936170,dev01,569,23.4,61.4,
1772680936380,dev01,638,23.5,47.4,
1772680936588,dev01,733,23.6,56.9,
1772680936790,dev01,531,20.3,74.9,
1772680937003,dev01,1163,20,57,
1772680937204,dev01,1265,22.1,52.9,
1772680937412,dev01,781,27.4,67.6,
1772680937617,dev01,892,24.8,48.4,
1772680937822,dev01,850,23.1,63.3,
1772680938030,dev01,933,26.3,49.8,
1772680938238,dev01,1189,24.5,60.8,
1772680938447,dev01,744,20.8,74.3,
1772680938652,dev01,977,25.1,64.1,
1772680938855,dev01,811,24.8,52.3,
1772680939065,dev01,1238,24.3,74.3,
1772680939273,dev01,549,23.5,48.6,
1772680939478,dev01,1182,23.7,53.9,
1772680939684,dev01,475,21.8,50,
1772680939891,dev01,1100,25.1,61.6,
1772680940099,dev01,795,26.4,55.8,
1772680940306,dev01,892,24.2,36.2,
1772680940512,dev01,408,27.5,63.4,
1772680940719,dev01,722,28,60.8,
1772680940930,dev01,769,26.4,42.4,
1772680941136,dev01,473,26.7,49,
1772680941346,dev01,717,21,43.5,
1772680941553,dev01,510,20.9,49.7,
1772680941763,dev01,530,27.5,68.8,
1772680941969,dev01,1133,20.3,58.4,
1772680942174,dev01,979,20.9,49.6,
1772680942381,dev01,1099,24.5,73.9,
1772680942588,dev01,582,24.7,73.1,
1772680942794,dev01,489,28,47.8,
1772680943000,dev01,987,23.2,37.6,
1772680943204,dev01,1072,25.8,51.3,
1772680943406,dev01,1001,24.8,74.7,
1772680943612,dev01,1300,25.9,41.4,
1772680943817,dev01,537,24.6,43.3,
1772680944023,dev01,795,21.8,60.2,
1772680944232,dev01,1052,25.9,66.9,
1772680944446,dev01,958,23.8,57.5,
1772680944652,dev01,664,24.4,55.8,
1772680944862,dev01,591,21.9,44.7,
1772680945063,dev01,645,21.8,70.7,
1772680945268,dev01,550,25.5,59.3,
1772680945474,dev01,1250,27.3,51.4,
1772680945683,dev01,652,26,63.6,
1772680945892,dev01,887,27.1,44.9,
1772680946100,dev01,1249,26.6,47.7,
1772680946307,dev01,1139,20.4,48.5,
1772680946510,dev01,536,21.2,64.6,
1772680946718,dev01,665,24.5,55.9,
1772680946923,dev01,446,24.5,41.2,
1772680947134,dev01,1276,22.8,40.7,
1772680947338,dev01,861,20.5,66.6,
1772680947547,dev01,1067,26.9,63.1,
1772680947756,dev01,1233,24.6,35.9,
1772680947963,dev01,647,20.6,47.4,
1772680948169,dev01,705,22.5,60.4,
1772680948376,dev01,560,21.6,57.8,
1772680948582,dev01,1042,26.4,73.6,
1772680948787,dev01,1166,27.3,72.6,
1772680948992,dev01,540,25.1,74.9,
1772680949198,dev01,1260,20.1,49.9,
1772680949403,dev01,1190,27.3,50.7,
1772680949609,dev01,1186,27.8,54,
1772680949814,dev01,758,25.7,40.9,
1772680950018,dev01,1192,27.1,73.8,
1772680950226,dev01,714,22.1,35.8,
1772680950429,dev01,663,22.5,37.2,
1772680950633,dev01,1155,23.9,42.9,
1772680950841,dev01,1294,20.1,40.7,
1772680951044,dev01,594,25.5,63.5,
1772680951254,dev01,446,23.8,63.3,
1772680951460,dev01,563,23.4,71.6,
1772680951668,dev01,815,22.3,38.9,
1772680951876,dev01,684,27.4,51.2,
1772680952078,dev01,1049,23.6,51.6,
1772680952283,dev01,858,21,44.7,
1772680952485,dev01,1052,23.1,35.5,
1772680952692,dev01,971,24.2,63.7,
1772680952904,dev01,930,20.9,65.9,
1772680953111,dev01,549,21,71,
1772680953319,dev01,1225,21.3,57.8,
1772680953531,dev01,1260,22.1,71.4,
1772680953736,dev01,1180,26.5,71.1,
1772680953942,dev01,967,22.2,61.4,
1772680954141,dev01,702,23,39.9,
1772680954348,dev01,1165,26.3,72.2,
1772680954553,dev01,1031,24.1,51.1,
1772680954767,dev01,955,26,44,
1772680954975,dev01,644,23.4,59.4,
1772680955183,dev01,1287,27.6,71.1,
1772680955390,dev01,841,24.3,49,
1772680955596,dev01,499,24.3,44.9,
1772680955805,dev01,753,20,70.6,
1772680956010,dev01,487,23,71.8,
1772680956219,dev01,1177,24.5,45.3,
1772680956432,dev01,862,21.5,44.2,
1772680956637,dev01,1148,25.5,59.4,
1772680956849,dev01,675,24.6,59.3,
1772680957055,dev01,619,25.6,58.1,
1772680957256,dev01,807,20.2,38.1,
1772680957464,dev01,954,22,57.2,
1772680957671,dev01,603,24.6,35.1,
1772680957878,dev01,1025,22.2,62.7,
1772680958087,dev01,1086,27.6,39.4,
1772680958294,dev01,537,24,64.7,
1772680958502,dev01,1181,23.5,42.8,
1772680958712,dev01,488,26,51.1,
1772680958916,dev01,1057,23.4,49.4,
1772680959122,dev01,878,25.8,67.6,
1772680959331,dev01,729,25.1,49.5,
1772680959538,dev01,726,21.8,48.5,
1772680959747,dev01,418,20.5,47.3,
1772680959960,dev01,968,26.1,40.3,
1772680960164,dev01,743,25.6,56.4,
1772680960365,dev01,450,21.3,51.9,
1772680960570,dev01,482,27.4,46.9,
1772680960770,dev01,823,26.6,62.3,
1772680960985,dev01,1123,22.1,46.9,
1772680961190,dev01,861,24.2,37.5,
1772680961398,dev01,1079,22.3,61.9,
1772680961604,dev01,1140,24.7,38.6,
1772680961811,dev01,1279,27.9,58.6,
1772680962020,dev01,1286,25.2,38.4,
1772680962226,dev01,1234,23.3,65.3,
1772680962439,dev01,888,24.8,47.2,
1772680962644,dev01,420,21.2,68.6,
1772680962857,dev01,585,22.6,48.5,
1772680963068,dev01,629,25.8,72.2,
1772680963282,dev01,548,27,39.8,
1772680963488,dev01,530,25.8,59,
1772680963694,dev01,912,21.7,35.6,
1772680963894,dev01,1098,20.9,57.9,
1772680964096,dev01,614,27.3,53.6,
1772680964304,dev01,992,22.2,40,
1772680964513,dev01,506,24.9,53.1,
1772680964719,dev01,958,25.7,60.5,
1772680964926,dev01,1247,26.1,46.2,
1772680965136,dev01,1108,24.2,38.6,
1772680965342,dev01,1080,23.4,59.2,
1772680965550,dev01,1141,21,46.3,
1772680965754,dev01,1074,27.8,36.9,
1772680965969,dev01,459,26.3,63.1,
1772680966178,dev01,765,27.1,37.6,
1772680966384,dev01,680,24.1,40.8,
1772680966589,dev01,1066,23.4,61,
1772680966794,dev01,876,22.5,59.5,
1772680966999,dev01,607,25.1,40.8,
1772680967206,dev01,818,22.9,71.9,
1772680967420,dev01,658,26.2,73.6,
1772680967628,dev01,828,20.3,70.3,
1772680967831,dev01,888,20.5,39.3,
1772680968038,dev01,1148,20.9,69,
1772680968251,dev01,1137,26.2,71.1,
1772680968457,dev01,840,21.7,73.1,
1772680968663,dev01,1112,20.8,55.8,
1772680968878,dev01,696,24.8,42.7,
1772680969082,dev01,567,24,50.4,
1772680969287,dev01,1082,22,42,
1772680969496,dev01,848,25.1,47.1,
1772680969703,dev01,751,25.2,57.3,
1772680969916,dev01,1233,25.8,70.2,
1772680970124,dev01,778,21.4,64.4,
1772680970324,dev01,1120,20.3,74.2,
1772680970530,dev01,494,25.2,52.4,
1772680970732,dev01,452,27.3,39.3,
1772680970942,dev01,1154,24.2,51.9,
1772680971149,dev01,542,27.1,52.6,
1772680971357,dev01,629,22.6,49.1,
1772680971563,dev01,997,27.3,56.3,
1772680971770,dev01,1028,21,60.7,
1772680971976,dev01,1169,22.4,59.6,
1772680972183,dev01,608,27.2,54,
1772680972394,dev01,1068,23.2,53.8,
1772680972600,dev01,774,27.1,43.9,
1772680972806,dev01,406,27.4,59.3,
1772680973011,dev01,815,25.5,46.6,
1772680973218,dev01,713,24.9,36.2,
1772680973426,dev01,973,22.7,65.1,
1772680973631,dev01,882,21.8,47.1,
1772680973837,dev01,433,24.9,67.8,
1772680974043,dev01,836,21.4,58.2,
1772680974246,dev01,757,26.3,58.9,
1772680974454,dev01,632,24.4,58.8,
1772680974660,dev01,1051,25.9,46.3,
1772680974865,dev01,691,23,53.1,
1772680975071,dev01,1018,24.9,40.5,
1772680975276,dev01,783,26,50.2,
1772680975481,dev01,961,23.1,38.3,
1772680975688,dev01,590,26.9,36.6,
1772680975895,dev01,659,27.8,35.6,
1772680976097,dev01,494,22.4,56.4,
1772680976303,dev01,1252,20,47.1,
1772680976513,dev01,1283,27.9,71.4,
1772680976719,dev01,1267,24.2,66.5,
1772680976932,dev01,749,24,57.8,
1772680977138,dev01,855,22.6,73.4,
1772680977344,dev01,620,26.8,73.4,
1772680977544,dev01,581,22.2,43.7,
1772680977750,dev01,783,27.4,63.4,
1772680977957,dev01,1191,23.1,57.5,
1772680978164,dev01,494,23.6,35.1,
1772680978368,dev01,965,21.6,67.3,
1772680978575,dev01,786,26,47.7,
1772680978784,dev01,713,23,38.2,
1772680978990,dev01,412,27.7,39.6,
1772680979200,dev01,1286,27.3,62.6,
1772680979407,dev01,770,25.9,47.8,
1772680979616,dev01,1160,27.5,55,
1772680979824,dev01,1220,25.4,39.7,
1772680980033,dev01,766,27.4,49.3,
1772680980239,dev01,1242,27.4,47.5,
1772680980447,dev01,484,23.9,55.7,
1772680980654,dev01,443,20.7,73.6,
1772680980860,dev01,758,23.6,48,
1772680981066,dev01,918,26.7,60.2,
1772680981275,dev01,737,23.2,45.2,
1772680981485,dev01,657,22.5,43.9,
1772680981696,dev01,681,24.2,50.1,
1772680981907,dev01,493,20.5,52.2,
1772680982116,dev01,774,23.7,38.9,
1772680982324,dev01,486,21,51,
1772680982533,dev01,446,27.7,43.9,
1772680982747,dev01,582,25,41.3,
1772680982954,dev01,596,22.3,46,
1772680983163,dev01,1070,22.6,58.6,
1772680983376,dev01,1248,20.7,60,
1772680983583,dev01,672,25.7,57.5,
1772680983798,dev01,530,22.1,61.7,
1772680984004,dev01,1101,22.1,40.7,
1772680984217,dev01,547,23.2,45.4,
1772680984424,dev01,545,24.4,58.9,
1772680984627,dev01,1004,25.5,39.8,
1772680984834,dev01,590,26.8,70.6,
1772680985047,dev01,712,21.3,44.6,
1772680985257,dev01,604,23.9,72.6,
1772680985464,dev01,801,22.6,43.7,
1772680985669,dev01,678,20.6,64.7,
1772680985876,dev01,804,21.3,73.4,
1772680986086,dev01,1253,27,41.7,
1772680986286,dev01,1042,25.5,43.8,
1772680986496,dev01,724,21.2,73.8,
1772680986704,dev01,1232,24.6,57.9,
1772680986912,dev01,867,26,55.1,
1772680987120,dev01,1230,22,51.9,
1772680987321,dev01,595,21.7,64.3,
1772680987529,dev01,817,21.2,68.6,
1772680987736,dev01,734,21.2,45.3,
1772680987943,dev01,811,22.3,38.6,
1772680988151,dev01,1150,21.1,64.9,
1772680988360,dev01,754,25.6,46,
1772680988568,dev01,1225,26.4,60.3,
1772680988775,dev01,568,26.7,70.6,
1772680988985,dev01,806,25.9,54.8,
1772680989192,dev01,937,26.2,67.8,
1772680989405,dev01,1116,22.6,56.5,
1772680989617,dev01,818,25.4,50.9,
1772680989824,dev01,1093,26.2,70.4,
1772680990035,dev01,1219,21.3,38.7,
1772680990242,dev01,1278,21.3,49.9,
1772680990450,dev01,857,21.5,60,
1772680990656,dev01,790,27.6,62.6,
1772680990863,dev01,528,21.8,67.5,
1772680991074,dev01,976,22.9,70.5,
1772680991280,dev01,655,24.9,60,
1772680991487,dev01,829,24.4,39.4,
1772680991694,dev01,1212,20.8,47,
1772680991898,dev01,1229,26,41.2,
1772680992110,dev01,511,21.3,71.3,
1772680992315,dev01,535,23,59.5,
1772680992526,dev01,423,20.2,48.7,
1772680992731,dev01,503,22.1,51,
1772680992941,dev01,583,25.3,66.4,
1772680993148,dev01,992,25.6,52.4,
1772680993357,dev01,683,21.9,49.7,
1772680993567,dev01,1164,27.2,67.1,
1772680993775,dev01,588,21.9,44.5,
1772680993983,dev01,597,20.6,62.7,
1772680994192,dev01,943,21.8,54.4,
1772680994397,dev01,681,23,42.6,
1772680994608,dev01,1096,23.8,41.7,
1772680994813,dev01,1102,25.1,38.9,
1772680995020,dev01,937,27.7,72,
1772680995223,dev01,1191,21.8,63.5,
1772680995432,dev01,1046,20.2,67,
1772680995639,dev01,1209,23.8,40.4,
1772680995850,dev01,522,24.2,39.3,
1772680996058,dev01,899,26.6,57.3,
1772680996272,dev01,1019,24.6,57.8,
1772680996477,dev01,540,24.6,57.7,
1772680996680,dev01,1149,27,50.8,
1772680996884,dev01,948,23.7,74.5,
1772680997088,dev01,1058,21.6,52.4,
1772680997296,dev01,830,21.5,65.1,
1772680997503,dev01,1191,23.9,72.9,
1772680997710,dev01,699,25.3,44.8,
1772680997918,dev01,783,27,59.4,
1772680998132,dev01,433,27.6,59,
1772680998339,dev01,845,22.9,66.4,
1772680998544,dev01,1092,24.5,42.8,
1772680998754,dev01,1246,27.4,72.1,
1772680998961,dev01,536,27.2,53.5,
1772680999169,dev01,1114,20.9,36.9,
1772680999379,dev01,1286,27.5,66.5,
1772680999589,dev01,705,25.4,57,
1772680999802,dev01,658,27.5,39.7,
1772681000008,dev01,705,25,49,
1772681000213,dev01,492,26.1,43.3,
1772681000428,dev01,1105,22.3,51,
1772681000634,dev01,570,27.3,66.6,
1772681000845,dev01,655,26.9,73.2,
1772681001054,dev01,730,20.1,36.8,
