ts,device,co2,temp,rh,rssi
1770217749097,dev01,405,25.1,41,
1770217749303,dev01,924,21.9,37.6,
1770217749503,dev01,496,23.3,65.1,
1770217749707,dev01,977,23.1,52.4,
1770217749914,dev01,890,23.5,35.6,
1770217750144,dev01,1257,20.3,72,
1770217750366,dev01,1280,20,73.4,
1770217750580,dev01,574,26.8,38.8,
1770217750801,dev01,854,23.1,47.9,
1770217751012,dev01,1092,25.2,70.2,
1770217751214,dev01,1060,23.1,50.9,
1770217751430,dev01,819,26.8,50.7,
1770217751644,dev01,822,20,46.5,
1770217751849,dev01,569,24,62.1,
1770217752058,dev01,1010,20.4,69.5,
1770217752262,dev01,592,20.2,47.1,
1770217752463,dev01,573,26.3,69.9,
1770217752676,dev01,1000,23.8,57.9,
1770217752880,dev01,841,24.8,49.6,
1770217753093,dev01,1183,21.8,63.5,
1770217753294,dev01,1061,27.9,58.7,
1770217753493,dev01,1138,24.5,43.9,
1770217753710,dev01,1224,26.1,44.2,
1770217753914,dev01,1276,23.2,60.3,
1770217754127,dev01,962,27,47.3,
1770217754341,dev01,612,23.9,62.4,
1770217754544,dev01,945,26.9,43,
1770217754744,dev01,629,23.1,73.9,
1770217754958,dev01,930,22.5,55.3,
1770217755158,dev01,560,23,43,
1770217755358,dev01,474,22.3,72.5,
1770217755573,dev01,542,27,67.5,
1770217755775,dev01,491,26.5,50.1,
1770217755991,dev01,427,23.9,55.1,
1770217756206,dev01,816,20.3,44.9,
1770217756407,dev01,852,21.8,39.4,
1770217756608,dev01,602,26.2,44.7,
1770217756822,dev01,475,23.9,36.9,
1770217757025,dev01,1263,26.5,56.6,
1770217757239,dev01,1054,26.7,61.5,
1770217757443,dev01,994,23,41.8,
1770217757660,dev01,1002,22.7,63.3,
1770217757873,dev01,515,21.7,40.2,
1770217758082,dev01,847,24.8,59,
1770217758301,dev01,410,21.1,36.1,
1770217758520,dev01,723,24.4,67.1,
1770217758722,dev01,952,20.5,38.3,
1770217758936,dev01,1207,21.7,40.3,
1770217759147,dev01,554,27.8,43,
1770217759349,dev01,695,20.3,39.4,
1770217759554,dev01,435,22.9,36.5,
1770217759769,dev01,510,23.4,35.5,
1770217759972,dev01,477,24.5,36.6,
1770217760189,dev01,651,21.7,56.9,
1770217760399,dev01,524,20.2,39.1,
1770217760603,dev01,1122,27,64.4,
1770217760805,dev01,576,26.6,59.3,
1770217761005,dev01,728,25.3,66.4,
1770217761221,dev01,452,22.4,43.7,
1770217761421,dev01,601,25.3,36.3,
1770217761645,dev01,421,21.1,69,
1770217761850,dev01,901,25.3,49.3,
1770217762054,dev01,844,22.7,64.6,
1770217762270,dev01,435,22.6,58,
1770217762484,dev01,1179,28,58.7,
1770217762685,dev01,449,26.1,74.5,
1770217762895,dev01,1195,24,62.9,
1770217763101,dev01,460,25,73.4,
1770217763303,dev01,1179,24.2,72.5,
1770217763506,dev01,609,22.3,46.6,
1770217763719,dev01,1280,27.5,35.9,
1770217763925,dev01,626,22.9,36.6,
1770217764135,dev01,476,21.3,71.2,
1770217764349,dev01,789,21.2,38.1,
1770217764552,dev01,548,26.5,66.4,
1770217764755,dev01,905,22.3,74.6,
1770217764959,dev01,779,23.3,64.8,
1770217765166,dev01,1066,20.9,64.8,
1770217765368,dev01,1269,21.7,35,
1770217765583,dev01,863,20.2,53.7,
1770217765784,dev01,1190,21,47.1,
1770217765988,dev01,527,22,70,
1770217766191,dev01,787,24.2,58.5,
1770217766411,dev01,986,22.1,48,
1770217766629,dev01,810,23.4,54.5,
1770217766831,dev01,722,23.6,61.3,
1770217767033,dev01,630,27.5,51.3,
1770217767244,dev01,1032,20.7,65.2,
1770217767446,dev01,821,27.9,45.9,
1770217767649,dev01,775,23.1,40,
1770217767860,dev01,1203,22.2,71.1,
1770217768067,dev01,1155,26.5,62,
1770217768281,dev01,985,22,54.5,
1770217768496,dev01,821,22.5,56.8,
1770217768707,dev01,1245,25.1,64,
1770217768911,dev01,746,27.4,42.4,
1770217884434,dev01,661,25.2,43.1,
1770217884650,dev01,927,20.1,42.2,
1770217884858,dev01,864,25.8,45.1,
1770217885069,dev01,1194,26.7,44.7,
1770217885285,dev01,672,20.4,64.5,
1770217885499,dev01,1260,27.3,43.8,
1770217885700,dev01,1164,21.9,43.2,
1770217885903,dev01,1084,20.1,74.3,
1770217886117,dev01,681,26.9,41.3,
1770217886332,dev01,1281,27.1,50.7,
1770217886551,dev01,490,21.4,58,
1770217886767,dev01,862,26.8,52.7,
1770217886974,dev01,913,22.5,41.1,
1770217887185,dev01,1085,20.9,73.7,
1770217887398,dev01,1109,22,39.8,
1770217887599,dev01,821,27.2,41.1,
1770217887801,dev01,880,27.6,60.6,
1770217888004,dev01,1053,21.8,44.1,
1770217888218,dev01,697,26.5,69.2,
1770217888430,dev01,777,20.9,42.2,
1770217888631,dev01,497,26.7,68.9,
1770217888847,dev01,1198,26.2,69,
1770217889048,dev01,866,27.9,48.5,
1770217889249,dev01,554,21.6,40.2,
1770217889460,dev01,1124,26.6,35.9,
1770217889664,dev01,911,24.3,61.3,
1770217889880,dev01,474,22,55.1,
1770217890093,dev01,1091,23.9,50.3,
1770217890294,dev01,1039,21.4,36.3,
1770217890495,dev01,734,22.2,45,
1770217890711,dev01,1169,22.9,41.7,
1770217890926,dev01,969,20.8,71.7,
1770217891129,dev01,1072,23.4,58.8,
1770217891345,dev01,642,24.9,73.3,
1770217891559,dev01,1130,21,64.6,
1770217891761,dev01,1132,24.2,52.9,
1770217891964,dev01,1213,26,62.8,
1770217892178,dev01,600,24.2,40.2,
1770217892393,dev01,1274,23.9,56.4,
1770217892596,dev01,880,21.6,55.9,
1770217892796,dev01,1150,27.5,65.2,
1770217893011,dev01,1116,23.4,70.9,
1770217893225,dev01,584,22.6,40,
1770217893439,dev01,1058,25.7,58.5,
1770217893645,dev01,577,27.3,41.1,
1770217893855,dev01,1179,21.4,58.9,
1770217894061,dev01,490,27.3,48.5,
1770217894277,dev01,626,27,53,
1770217894492,dev01,939,27.4,67.9,
1770217894706,dev01,599,20.6,51.8,
1770217894911,dev01,556,22.7,44,
1770217895126,dev01,1290,25.9,40.8,
1770217895327,dev01,760,23.6,72.1,
1770217895542,dev01,1252,27.8,71.7,
1770217895757,dev01,679,21.8,68.1,
1770217895960,dev01,1122,25.6,50.6,
1770217896174,dev01,604,21,70.3,
1770217896375,dev01,610,24.8,57.2,
1770217896575,dev01,457,20.4,61.2,
1770217896791,dev01,432,24.6,67.8,
1770217896992,dev01,1271,25.7,44.1,
1770217897206,dev01,1197,23.7,53.2,
1770217897410,dev01,940,27.1,61.6,
1770217897620,dev01,518,20.5,52,
1770217897827,dev01,1027,20.9,52.7,
1770217898040,dev01,780,26.7,57.8,
1770217898256,dev01,1290,26.4,51.5,
1770217898465,dev01,1068,25.1,57.6,
1770217898674,dev01,917,27.7,45.2,
1770217898876,dev01,725,20.7,71.8,
1770217899087,dev01,534,22.6,67,
1770217899290,dev01,416,23.3,53,
1770218578312,dev01,706,27,50,
1770218578514,dev01,688,26,54.1,
1770218578719,dev01,1127,25.4,52.3,
1770218578926,dev01,1088,23.9,68,
1770218579130,dev01,931,27.7,43.9,
1770218579333,dev01,775,24.4,71.5,
1770218579546,dev01,534,23.8,47.9,
1770218579760,dev01,729,25.5,74.2,
1770218579973,dev01,1087,24.8,70.1,
1770218580178,dev01,642,21.7,61.1,
1770218580379,dev01,679,23.5,54.1,
1770218580579,dev01,1171,27.7,60.9,
1770218580781,dev01,1002,25,53.2,
1770218580987,dev01,558,22.4,37.4,
1770218581193,dev01,491,21.7,53,
1770218581394,dev01,553,22.6,38.1,
1770218581595,dev01,657,25.9,74.9,
1770218581810,dev01,553,22.3,43,
1770218582010,dev01,819,21.6,52.5,
1770218582211,dev01,616,21.4,60,
1770218582411,dev01,472,21.6,55.6,
1770218582627,dev01,746,22.7,35.5,
1770218582840,dev01,1295,26.7,43.7,
1770218583043,dev01,1063,21.4,50.6,
1770218583255,dev01,610,23.7,62.9,
1770218583459,dev01,1003,26.7,72.7,
1770218583660,dev01,638,23.3,42.6,
1770218583874,dev01,1054,26.1,49.9,
1770218584074,dev01,936,21.9,68.9,
1770218584275,dev01,674,20.9,64.6,
1770218584492,dev01,498,21.5,46.1,
1770218584696,dev01,1053,23,44.8,
1770218584903,dev01,689,22.5,50.6,
1770218585107,dev01,1010,23.7,44.2,
1770218585307,dev01,416,21.9,69.3,
1770218585508,dev01,599,24,46.3,
1770218585721,dev01,864,20.3,45.9,
1770218585925,dev01,901,24,42.3,
1770218586125,dev01,483,21.9,51.9,
1770218586340,dev01,846,25.8,41.2,
1770218586555,dev01,1128,22.2,73.8,
1770218586765,dev01,516,26.2,68.6,
1770218586972,dev01,807,26.8,50.3,
1770218587173,dev01,952,22.4,56.2,
1770218587373,dev01,549,27.9,36.9,
1770218587587,dev01,754,25,65.1,
1770218587789,dev01,758,27.4,64,
1770218587989,dev01,1060,27.5,69.4,
1770218588193,dev01,912,25,54.6,
1770218588403,dev01,811,23.9,70.1,
1770218588605,dev01,501,20.8,40.5,
1770218588807,dev01,965,25.5,64,
1770218589020,dev01,1080,26.2,60.7,
1770218589222,dev01,600,21.2,57.3,
1770218589437,dev01,733,25.4,55.7,
1770218589637,dev01,1215,25.4,39.1,
1770218589840,dev01,1096,27.4,45.9,
1770218590053,dev01,1227,24.4,59.1,
1770218590269,dev01,1005,22.2,57.2,
1770218590484,dev01,489,26,43.4,
1770218590685,dev01,702,25,53.5,
1770218590885,dev01,1221,21.8,66.6,
1770218591086,dev01,998,22.8,58.2,
1770218591288,dev01,1056,27.3,51.4,
1770218591499,dev01,822,25.2,64.4,
1770218591703,dev01,577,21.3,65.2,
1770218591918,dev01,502,20.8,50.7,
1770218592119,dev01,924,22.5,74.8,
1770218592332,dev01,1110,26,71.8,
1770218592537,dev01,495,26.3,35.8,
1770218592737,dev01,1037,25,72.6,
1770218592951,dev01,798,21.6,35.2,
1770218593167,dev01,906,22.2,49.6,
1770218593380,dev01,599,27.2,55.5,
1770218593586,dev01,916,25.8,66.7,
1770218593786,dev01,718,25.1,70.9,
1770218594001,dev01,528,24.1,45.2,
1770218594202,dev01,1063,26.6,45.4,
1770218594417,dev01,993,21.1,61.8,
1770218594632,dev01,683,21.3,60.5,
1770218594832,dev01,935,24.5,62.1,
1770218595032,dev01,1109,24.7,43.3,
1770218595233,dev01,575,22.8,55,
1770218595434,dev01,1038,20.6,40.6,
1770218595649,dev01,1194,24.9,44,
1770218595849,dev01,884,26.9,59.3,
1770218596062,dev01,488,20.9,68.2,
1770218596265,dev01,709,25.8,66.1,
1770218596481,dev01,1254,20.1,44.3,
1770218596682,dev01,493,27.5,57.8,
1770218596887,dev01,500,21.8,58.4,
1770218597096,dev01,1213,21.7,35.4,
1770218597299,dev01,474,22.3,36,
1770218597511,dev01,710,23.9,70.6,
1770218597713,dev01,1010,23.3,70.8,
1770218597914,dev01,1269,26.4,54.9,
1770218598114,dev01,984,24.8,66.8,
1770218598314,dev01,794,20.9,46.4,
1770218598524,dev01,510,23.2,37.7,
1770218598729,dev01,549,28,43.4,
1770218598930,dev01,649,21.6,49.1,
1770218599143,dev01,533,22.1,73.7,
1770218599345,dev01,1091,27.2,53.8,
1770218599546,dev01,1023,20.6,39.6,
1770218599747,dev01,1099,25.4,63.8,
1770218599958,dev01,1220,20,37.8,
1770218600169,dev01,1057,24.3,39.3,
1770218600380,dev01,768,27.3,50.5,
1770218600595,dev01,1225,26.1,37.4,
1770218600797,dev01,776,24.7,57.1,
1770218601009,dev01,1126,20.9,40.9,
1770218601210,dev01,602,25.6,46.5,
1770218601412,dev01,684,26.5,50.7,
1770218601625,dev01,549,20,54.6,
1770218601827,dev01,1189,26.6,37.4,
1770218602027,dev01,854,22,46.8,
1770218602244,dev01,1284,22.9,67.2,
1770218602444,dev01,425,25.9,55.9,
1770218602658,dev01,1193,22.7,68.3,
1770218602859,dev01,749,24.5,39.4,
1770218603060,dev01,742,23.4,67,
1770218603260,dev01,896,21.1,39.2,
1770218603460,dev01,1187,25.7,57.6,
1770218603673,dev01,1215,27.4,38.8,
1770218603875,dev01,932,27.2,48.1,
1770218604076,dev01,597,27.8,62.8,
1770218604292,dev01,705,20.8,71.6,
1770218604505,dev01,1078,21.1,61.8,
1770218604724,dev01,1109,22.5,44.4,
1770218604941,dev01,1200,26.1,41.1,
1770218605141,dev01,684,22.1,74.9,
1770218605354,dev01,899,26.6,37.6,
1770218605557,dev01,1177,21.9,53,
1770218605772,dev01,561,21.4,50.8,
1770218605973,dev01,982,22.7,36.6,
1770218606186,dev01,765,27.8,74.6,
1770218606390,dev01,1251,27.3,70.8,
1770218606590,dev01,1137,20.8,60,
1770218606790,dev01,497,26.8,49.9,
1770218606992,dev01,1240,22.8,53.5,
1770218607205,dev01,743,20.5,60.1,
1770218607412,dev01,502,26.5,54.8,
1770218607622,dev01,482,21.7,55.7,
1770218607831,dev01,408,26.6,40.6,
1770218608037,dev01,859,23.9,58.8,
1770218608239,dev01,604,22.2,43.6,
1770218608446,dev01,539,25.4,52.1,
1770218608654,dev01,572,20.8,71.9,
1770218608855,dev01,1200,20.5,53.8,
1770218609069,dev01,704,25.3,49.3,
1770218609282,dev01,865,25,73.3,
1770218609487,dev01,1110,21.8,67.9,
1770218609702,dev01,1295,21.7,45.5,
1770218609904,dev01,1292,23.2,48.5,
1770218610119,dev01,1103,27.5,41.4,
1770218610321,dev01,882,27.9,59.6,
1770218610535,dev01,1030,24.1,54.3,
1770218610740,dev01,774,24.6,67,
1770218610953,dev01,1087,21.3,67.8,
1770218611170,dev01,1203,27.6,43.5,
1770218611371,dev01,1029,25.7,43.8,
1770218611586,dev01,539,24.8,57.5,
1770218611801,dev01,548,21.2,53.4,
1770218612002,dev01,523,20.1,46.8,
1770218612203,dev01,905,23.2,58.1,
1770218612413,dev01,909,21.4,74.9,
1770218612622,dev01,800,21,62,
1770218612830,dev01,904,23.7,67.2,
1770218613035,dev01,426,26.5,55.5,
1770218613237,dev01,1030,27.8,63.7,
1770218613451,dev01,1036,20.3,70.6,
1770218613665,dev01,1163,22.6,73,
1770218613867,dev01,657,21.4,43.3,
1770218614081,dev01,1275,27.5,43.7,
1770218614301,dev01,1208,21.7,44.2,
1770218614516,dev01,808,20.1,44.7,
1770218614719,dev01,661,21.2,61.5,
1770218614933,dev01,1235,25.8,71.4,
1770218615134,dev01,1130,24.8,45.3,
1770218615349,dev01,893,24.1,51.8,
1770218615557,dev01,671,20.5,62.4,
1770218615765,dev01,1223,25.3,66.5,
1770218615983,dev01,900,21.3,60,
1770218616191,dev01,528,23.1,36.7,
1770218616398,dev01,986,21.4,59,
1770218616613,dev01,425,27.9,56.8,
1770218616814,dev01,706,21.2,43.2,
1770218617015,dev01,759,23.4,57.9,
1770218617225,dev01,514,23.2,68.4,
1770218617430,dev01,432,21.5,46.1,
1770218617631,dev01,1274,27.4,52.3,
1770218617844,dev01,908,27.7,51.9,
1770218618046,dev01,631,27.1,67.4,
1770218618246,dev01,650,26.8,59.4,
1770218618460,dev01,718,23.4,59.5,
1770218618663,dev01,547,24.8,43.7,
1770218618870,dev01,558,26.1,44,
1770218619079,dev01,911,24.7,40.8,
1770218619280,dev01,1199,23.4,45.1,
1770218619495,dev01,542,25.1,44.4,
1770218619695,dev01,421,23.3,71.1,
1770218619909,dev01,976,22.8,51.8,
1770218620113,dev01,612,22.7,54.7,
1770218620328,dev01,1115,20.9,47.1,
1770218620543,dev01,865,24.9,51.7,
1770218620746,dev01,1273,23.2,42.6,
1770218620946,dev01,1108,21.7,61.2,
1770218621161,dev01,607,23.3,67,
1770218621361,dev01,1031,25.2,72.6,
1770218621575,dev01,869,24.2,48.1,
1770218621776,dev01,556,22.3,55.1,
1770218621977,dev01,581,25.7,54.2,
1770218622178,dev01,794,20.9,67.7,
1770218622378,dev01,923,23,47.2,
1770218622578,dev01,1132,21.8,53.8,
1770218622780,dev01,824,22.4,36.2,
1770218622992,dev01,645,21.6,42.4,
1770218623192,dev01,817,27.7,38.8,
1770218623393,dev01,1052,24.5,64.1,
1770218623595,dev01,869,27.1,65.5,
1770218623809,dev01,532,24.9,45.7,
1770218624024,dev01,752,25.9,49.5,
1770218624225,dev01,1056,23.6,40.1,
1770218624439,dev01,1209,27.4,74.7,
1770218624642,dev01,593,27.7,56,
1770218624842,dev01,895,20.2,71.4,
1770218625042,dev01,1157,27.7,48.8,
1770218625257,dev01,466,24.6,70.1,
1770218625472,dev01,840,20.4,73.2,
1770218625682,dev01,865,22.6,58.3,
1770218662211,dev01,1210,23.7,38,
1770218662412,dev01,793,22.5,54.2,
1770218662628,dev01,1155,21.2,67.9,
1770218662828,dev01,739,23.2,57.4,
1770218663043,dev01,685,27.9,61.9,
1770218663244,dev01,473,20.4,35.8,
1770218663459,dev01,651,26,39.7,
1770218663661,dev01,754,26.7,60.7,
1770218663870,dev01,622,25.4,61,
1770218664075,dev01,644,23.7,36.7,
1770218664276,dev01,1277,24.2,50.7,
1770218664489,dev01,1041,27.9,43.7,
1770218664693,dev01,1108,23,38.7,
1770218664893,dev01,1179,24.4,35.1,
1770218665093,dev01,1051,22.6,38.3,
1770218665307,dev01,782,21.7,69.8,
1770218665523,dev01,845,23.5,64.8,
1770218665726,dev01,1172,24.8,52.6,
1770218665940,dev01,482,24.1,56.3,
1770218666141,dev01,792,24.3,64.6,
1770218666357,dev01,986,21.5,57,
1770218666557,dev01,1238,24.9,69.4,
1770218666757,dev01,424,22.4,56.6,
1770218666971,dev01,1246,20.3,51.9,
1770218667173,dev01,518,25.9,49.6,
1770218667374,dev01,1018,27.3,51.7,
1770218667581,dev01,1132,26.7,68.9,
1770218667793,dev01,493,24.7,44.7,
1770218668005,dev01,1154,24.8,50.2,
1770218668207,dev01,609,25.2,38.5,
1770218668421,dev01,929,27.2,58.6,
1770218668635,dev01,1292,24.3,68.6,
1770218668838,dev01,1175,21.9,56.6,
1770218669053,dev01,1251,27.5,43.3,
1770218669255,dev01,1297,25.1,72.7,
1770218669471,dev01,481,28,43.4,
1770218669687,dev01,1287,21.8,49.9,
1770218669888,dev01,415,27.4,60.8,
1770218670104,dev01,469,20.5,61.8,
1770218670305,dev01,1055,26.2,68.6,
1770218670519,dev01,1071,21.8,50,
1770218670724,dev01,495,27.5,49,
1770218670934,dev01,1153,22,45.9,
1770218750454,dev01,1232,27.3,35.2,
1770218750667,dev01,880,26.2,56.7,
1770218750877,dev01,1293,26,69.2,
1770218751087,dev01,890,24.9,42.9,
1770218751287,dev01,565,21.6,45.3,
1770218751488,dev01,1203,27.1,59.5,
1770218751689,dev01,1268,22.4,58,
1770218751903,dev01,849,28,57.4,
1770218752103,dev01,440,24.8,67.8,
1770218752317,dev01,965,26.4,48.3,
1770218752519,dev01,1125,26.7,59.3,
1770218752719,dev01,769,22.5,66.1,
1770218752919,dev01,1030,20.1,72.1,
1770218753120,dev01,617,25.1,74,
1770218753322,dev01,760,20.6,54.3,
1770218753534,dev01,1273,24.1,45.6,
1770218753736,dev01,862,24.7,38.7,
1770218753953,dev01,961,27.5,37.8,
1770218754166,dev01,885,26.7,70.1,
1770218754365,dev01,995,23.5,68.6,
1770218754567,dev01,1250,25.5,35.8,
1770218754767,dev01,982,23.6,64.4,
1770218754968,dev01,1039,20.8,65.8,
1770218755171,dev01,1060,22.4,71.5,
1770218755383,dev01,856,25.7,69.1,
1770218755585,dev01,1266,25.2,43.7,
1770218755800,dev01,942,23.5,37.9,
1770218756001,dev01,1074,22.6,43.7,
1770218756201,dev01,1281,23.3,58.1,
1770218756416,dev01,764,21.9,66.7,
1770218756634,dev01,1168,22.6,65.6,
1770218756848,dev01,429,25.3,37.5,
1770218757050,dev01,1042,21.5,49.9,
1770218757265,dev01,1086,23.8,38,
1770218757466,dev01,1042,24.3,59.2,
1770218757682,dev01,770,21.5,68.4,
1770218757885,dev01,1231,27.2,54.1,
1770218758098,dev01,1083,24.5,59.9,
1770218758308,dev01,439,20.2,68.5,
1770218758514,dev01,547,23.5,73.1,
1770218758718,dev01,768,27.3,52.4,
1770218758930,dev01,789,21.4,36.3,
1770218759130,dev01,500,27.7,39.4,
1770218759331,dev01,1137,27.1,49.6,
1770218759531,dev01,1123,23.6,44.8,
1770218759731,dev01,536,20.2,57.5,
1770218759943,dev01,694,23.6,45.7,
1770218760146,dev01,1219,22.2,71.6,
1770218760346,dev01,594,24.7,42.4,
1770218760546,dev01,668,26,37.8,
1770218760747,dev01,790,21.2,48,
1770218760962,dev01,712,20.2,58.3,
1770218761163,dev01,504,27.9,72.1,
1770218761367,dev01,1100,25,68.4,
1770218761567,dev01,414,27.4,37.9,
1770218761778,dev01,997,23.7,47.6,
1770218761982,dev01,751,26.6,42.1,
1770218762195,dev01,407,22.7,39.1,
1770218762411,dev01,719,25.9,67.9,
1770218762612,dev01,778,26.9,46,
1770218762811,dev01,880,22.1,74.9,
1770218763013,dev01,404,20.6,57.9,
1770218763228,dev01,1298,22.2,37.3,
1770218763443,dev01,685,22,60.1,
1770218763643,dev01,574,27.6,50.4,
1770218763846,dev01,1148,21.8,59.5,
1770218764046,dev01,887,26.6,62.8,
1770218764249,dev01,819,26.6,42.8,
1770218764459,dev01,1078,25.6,74.8,
1770218764663,dev01,783,27.5,62.2,
1770218764875,dev01,1011,26.6,66,
1770218765077,dev01,769,20.3,54.7,
1770218765292,dev01,491,27.9,42.3,
1770218765504,dev01,483,25,70.4,
1770218765708,dev01,659,25.5,58.4,
1770218765909,dev01,635,23.7,65.3,
1770218766109,dev01,531,21.6,67.7,
1770218766309,dev01,476,20.6,40.3,
1770218766509,dev01,1025,27.2,64.6,
1770218766725,dev01,497,22.8,56.8,
1770218766925,dev01,765,25.4,57.2,
1770218767125,dev01,1240,27,35.2,
1770218767328,dev01,1037,22.4,57.6,
1770218767539,dev01,448,27.9,68,
1770218767743,dev01,903,27.1,42.4,
1770218767955,dev01,482,27.1,67.8,
1770218768156,dev01,620,22.3,65.7,
1770218768357,dev01,569,25.7,36.1,
1770218768558,dev01,463,27.7,38.3,
1770218768773,dev01,888,23.5,62.2,
1770218768974,dev01,942,23.7,42.4,
1770218769175,dev01,1043,25.1,43.4,
1770218769387,dev01,549,27.5,74.2,
1770218769588,dev01,919,23.7,60.2,
1770218769807,dev01,748,27.3,42.6,
1770218770021,dev01,1029,24.4,57,
1770218770222,dev01,478,23.5,40.6,
1770218770423,dev01,829,27.5,46.7,
1770218770624,dev01,1140,25.4,50.2,
1770218770838,dev01,1115,25.2,49.2,
1770218771054,dev01,948,22.5,41.1,
1770218771269,dev01,537,27.7,35.6,
1770218771472,dev01,1185,25.7,50.6,
1770218771688,dev01,878,21.2,47.9,
1770218771904,dev01,1002,24.3,41,
1770218772121,dev01,917,23.6,61.8,
1770218772321,dev01,725,27.1,60.3,
1770218772535,dev01,544,25.9,64.9,
1770218772736,dev01,867,23.5,53.9,
1770218772937,dev01,1100,23.9,40.9,
1770218773151,dev01,752,26.5,49.3,
1770218773353,dev01,827,21,58.3,
1770218773553,dev01,466,23.4,56.8,
1770218773767,dev01,615,24.1,57.6,
1770218773968,dev01,577,22.3,60.6,
1770218774169,dev01,1168,24,35.1,
1770218774370,dev01,713,23.5,49.5,
1770218774582,dev01,938,21.3,66.5,
1770218774787,dev01,972,25.7,59,
1770218775002,dev01,483,23,70,
1770218775212,dev01,543,22.2,39.8,
1770218775420,dev01,1057,20.1,69.4,
1770218775620,dev01,859,21.1,35.8,
1770218775820,dev01,510,23.1,54.6,
1770218776035,dev01,1039,24.2,44.4,
1770218776246,dev01,946,26.3,67.6,
1770218776452,dev01,992,26.7,36.3,
1770218776663,dev01,532,26.3,74.2,
1770218776878,dev01,977,21,49.9,
1770218777085,dev01,806,23.8,73.9,
1770218777288,dev01,460,25.7,45.8,
1770218777501,dev01,425,23.2,38.7,
1770218777716,dev01,741,21.7,70.1,
1770218777920,dev01,726,23.2,74.8,
1770218778133,dev01,945,20.1,62.9,
1770218778333,dev01,789,24.8,44.7,
1770218778534,dev01,1174,21.3,52.4,
1770218778741,dev01,1075,25,64,
1770218778950,dev01,441,20.3,59.3,
1770218779151,dev01,1227,23.4,74.1,
1770218779363,dev01,558,23.6,55.7,
1770218779564,dev01,1269,26.6,35.9,
1770218779769,dev01,1261,20.4,67.9,
1770218779982,dev01,764,22.3,50.5,
1770218780184,dev01,408,21.9,63.1,
1770218780396,dev01,564,21.5,48,
1770218780600,dev01,1260,25.8,64.8,
1770218780813,dev01,1249,25.4,60.7,
1770218781014,dev01,802,20.9,65.8,
1770218781216,dev01,927,27,58.2,
1770218781428,dev01,1140,27.5,67.7,
1770218781633,dev01,719,21,38.3,
1770218781848,dev01,830,23.5,48.8,
1770218782054,dev01,816,26.3,48.1,
1770218782261,dev01,617,27.8,61.8,
1770218782463,dev01,1265,24,50,
1770218782664,dev01,995,25.3,49.5,
1770218782863,dev01,584,20.1,56.6,
1770218783064,dev01,685,27.8,62.7,
1770218783275,dev01,590,22,46,
1770218783481,dev01,884,20.7,55.8,
1770218783680,dev01,864,21,65.5,
1770218783895,dev01,665,22.4,72.6,
1770218784094,dev01,932,23.5,52.2,
1770218784309,dev01,948,26.7,60.9,
1770218784512,dev01,606,26.1,59,
1770218784726,dev01,971,27.7,47.3,
1770218784927,dev01,1039,21.3,51.4,
1770218785129,dev01,595,27.2,47.4,
1770218785328,dev01,812,26,60.8,
1770218785544,dev01,993,21.8,74.3,
1770218785745,dev01,1292,27.7,55.1,
1770218785960,dev01,703,23,53.6,
1770218786162,dev01,581,25.1,35.7,
1770218786376,dev01,904,27.2,46.5,
1770218786578,dev01,612,20.7,67.3,
1770218786788,dev01,1221,27.7,66.9,
1770218786997,dev01,407,20.7,50.1,
1770218787210,dev01,694,27,48,
1770218787424,dev01,438,20.3,40,
1770218787625,dev01,647,25,59,
1770218787830,dev01,1005,23.6,39.7,
1770218788042,dev01,455,21.4,40.1,
1770218788243,dev01,993,21.7,35.1,
1770218788443,dev01,773,25.4,60.9,
1770218788653,dev01,603,24.3,56.8,
1770218788857,dev01,1132,20.2,35.3,
1770218789058,dev01,1080,23.5,61.7,
1770218789259,dev01,995,21.4,73.8,
1770218789474,dev01,1107,22.8,56.5,
1770218789687,dev01,542,26.1,44,
1770218789895,dev01,491,24.3,71.5,
1770218790107,dev01,1282,26.1,42.9,
1770218790307,dev01,1118,20,48,
1770218790509,dev01,1103,22,59.7,
1770218790721,dev01,431,21,50.4,
1770218790924,dev01,861,23.2,61.4,
1770218791124,dev01,430,27.5,50.7,
1770218791337,dev01,762,26.2,49,
1770218791539,dev01,915,22.8,74.6,
1770218791752,dev01,712,27,60.7,
1770218791952,dev01,773,21.1,63.4,
1770218792156,dev01,1201,27,73.9,
1770218792356,dev01,1219,27.6,39.1,
1770218792571,dev01,951,20.6,45.4,
1770218792776,dev01,465,24.5,51.1,
1770218792989,dev01,836,22.3,60.7,
1770218793189,dev01,1128,22.6,61.3,
1770218793390,dev01,518,23.7,68.1,
1770218793604,dev01,1239,23.9,60.8,
1770218793816,dev01,1092,22,56.7,
1770218794020,dev01,550,20,60.9,
1770218794222,dev01,1278,22.5,72.2,
1770219068976,dev01,553,22,46,
1770219069191,dev01,792,23,39.2,
1770219069391,dev01,867,26.3,55,
1770219069592,dev01,1217,26.7,53.4,
1770219069806,dev01,499,25.7,63.6,
1770219070017,dev01,686,27.5,49,
1770219070223,dev01,860,26.9,37.5,
1770219070424,dev01,596,23.6,61.8,
1770219070642,dev01,1128,25.1,42.1,
1770219070854,dev01,1214,28,37.3,
1770219071069,dev01,712,21.7,36.6,
1770219071269,dev01,664,20.7,70.6,
1770219071473,dev01,1141,25.4,40.6,
1770219071689,dev01,734,26.9,68.3,
1770219071890,dev01,1125,27.5,48.7,
