ts,device,co2,temp,rh,rssi
1770253789205,dev01,1097,26,43.5,
1770253789408,dev01,1071,20.2,40.9,
1770253789624,dev01,1105,25.5,35.6,
1770253789827,dev01,568,25.1,49.5,
1770253790041,dev01,849,26.1,67.8,
1770253790255,dev01,695,24.2,48.2,
1770253790459,dev01,1029,24,52.1,
1770253790660,dev01,1244,27.2,67.6,
1770253790874,dev01,1005,20.3,41.1,
1770253791089,dev01,1135,22.4,42.9,
1770253791292,dev01,734,23.3,66.2,
1770253791505,dev01,647,23.3,57.2,
1770253791707,dev01,412,20.3,50,
1770253791925,dev01,1168,20.6,68.2,
1770253792139,dev01,1028,27.7,59.6,
1770253792354,dev01,537,24.1,62.7,
1770253792554,dev01,477,25.5,53.1,
1770253792758,dev01,1033,23.2,74.7,
1770253792971,dev01,626,23.6,64.6,
1770253793171,dev01,795,21.9,53.7,
1770253793373,dev01,574,20.7,63.4,
1770253793573,dev01,798,20.3,59.8,
1770253793790,dev01,687,20.1,64.5,
1770253794006,dev01,1043,26.2,67,
1770253794219,dev01,583,24.7,44.5,
1770253794421,dev01,544,25.1,58,
1770253794621,dev01,418,20.7,51.7,
1770253794834,dev01,936,27.1,41.5,
1770253795037,dev01,574,27.3,56.3,
1770253795238,dev01,1165,21.7,47.4,
1770253795439,dev01,849,27.7,71.7,
1770253795654,dev01,1191,22.3,63.6,
1770253795854,dev01,573,27.7,45.4,
1770253796054,dev01,446,26.3,43.8,
1770253796255,dev01,1197,22.4,72.9,
1770253796470,dev01,770,23.6,62.9,
1770253796685,dev01,1142,25.1,38.1,
1770253796886,dev01,583,27,35.2,
1770253797087,dev01,1197,25.8,41.9,
1770253797302,dev01,583,26.6,47.3,
1770253797517,dev01,1193,26.5,62.4,
1770253797720,dev01,1088,26.5,65.6,
1770253797920,dev01,789,26.6,59.9,
1770253798136,dev01,971,24.3,67.5,
1770253798354,dev01,501,25.1,72.5,
1770253798569,dev01,685,27.6,57.8,
1770253798770,dev01,794,22.6,46.2,
1770253798985,dev01,685,26.6,73.4,
1770253799186,dev01,720,21.5,52.7,
1770253799400,dev01,1020,26.1,40.2,
1770253799618,dev01,446,23.6,71.9,
1770253799817,dev01,795,21.7,53.7,
1770253800017,dev01,712,24.2,62.5,
1770253800218,dev01,647,22.5,45.6,
1770253800432,dev01,1026,26.7,64.3,
1770253800634,dev01,813,23.2,49.4,
1770253800849,dev01,601,25,72.5,
1770253801050,dev01,631,20.2,41.7,
1770253801264,dev01,1210,22.7,39.1,
1770253801480,dev01,1242,23.4,43,
1770253801684,dev01,676,20.1,39,
1770253801899,dev01,1021,21.9,67.7,
1770253802101,dev01,518,24.4,42,
1770253802315,dev01,761,21.7,47.9,
1770253802528,dev01,421,24.4,60.7,
1770253802733,dev01,530,27.6,36.5,
1770253802935,dev01,1201,21.2,48.4,
1770253803149,dev01,599,23.8,59.2,
1770253803365,dev01,1214,20.2,53.3,
1770253803565,dev01,746,25.7,63.7,
1770253803781,dev01,892,26.8,52.7,
1770253803997,dev01,1205,25.6,64.6,
1770253804213,dev01,1155,26.1,57.4,
1770253804429,dev01,1035,20.8,61,
1770253804629,dev01,1016,26.9,52.2,
1770253804829,dev01,1274,27,71.9,
1770253805030,dev01,816,26.8,65.3,
1770253805245,dev01,1178,28,48.7,
1770253805445,dev01,508,27.6,74.1,
1770253805662,dev01,895,26.2,39.4,
1770253805872,dev01,496,20.8,66.4,
1770253806080,dev01,596,27.6,60.5,
1770253806279,dev01,565,27.8,68,
1770253806484,dev01,928,25.4,41.1,
1770253806695,dev01,746,26.2,36.9,
1770253806897,dev01,581,23.5,55.4,
1770253807110,dev01,565,25,53.3,
1770253807312,dev01,1207,20.6,59.4,
1770253807530,dev01,1114,20.9,43.9,
1770253807744,dev01,504,25.5,56.9,
1770253807959,dev01,565,21.1,63.7,
1770253808160,dev01,979,23.8,62.4,
1770253808379,dev01,892,23.5,56.3,
1770253808589,dev01,745,25.8,39.1,
1770253808792,dev01,1075,24,53.2,
1770253808994,dev01,1068,21.7,55.5,
1770253809211,dev01,905,27.9,66.5,
1770253809425,dev01,1249,20,70.3,
1770253809627,dev01,944,22.4,69.9,
1770253809841,dev01,1233,27.1,38,
1770253810041,dev01,779,24.3,46.3,
1770253810241,dev01,1289,21,66.9,
1770253810442,dev01,1156,21.9,50.6,
1770253810657,dev01,552,22.9,62.9,
1770253810860,dev01,835,21.7,40.6,
1770253811075,dev01,658,28,54.3,
1770253811290,dev01,914,23.4,70.7,
1770253811490,dev01,484,24,54.7,
1770253811691,dev01,533,20,53.6,
1770253811891,dev01,1035,21.7,63.5,
1770253812107,dev01,893,22.2,36.5,
1770253812324,dev01,869,22.3,51.1,
1770253812539,dev01,1288,24.7,39,
1770253812740,dev01,488,21.9,48.6,
1770253812955,dev01,640,20.8,60.7,
1770253813157,dev01,610,26.4,54.3,
1770253813372,dev01,422,25.4,47.6,
1770253813574,dev01,779,22.9,72.8,
1770253813790,dev01,1095,25.1,75,
1770253813991,dev01,1227,26.8,48,
1770253814193,dev01,817,20.2,46,
1770253814404,dev01,766,22.2,73.4,
1770253814604,dev01,1288,25.3,50.1,
1770253814806,dev01,504,27.1,64.3,
1770253815019,dev01,465,22.8,70.1,
1770253815223,dev01,1045,26.4,36.9,
1770253815434,dev01,534,27.2,72.8,
1770253815636,dev01,1110,25.1,60.7,
1770253815837,dev01,984,26.8,42.5,
1770253816052,dev01,998,24.3,66.2,
1770253816254,dev01,1201,22.2,44.1,
1770253816468,dev01,778,27.6,35.6,
1770253816670,dev01,923,23.9,68.9,
1770253816887,dev01,764,22.4,46.9,
1770253817088,dev01,1073,27.5,65.6,
1770253817301,dev01,510,24.3,40.1,
1770253817501,dev01,649,22.7,38.4,
1770253817702,dev01,403,21.8,39.2,
1770253817920,dev01,1186,26,44.7,
1770253818135,dev01,678,21.8,54.5,
1770253818335,dev01,892,22.3,41.1,
1770253818536,dev01,1151,23.4,68.4,
1770253818750,dev01,756,25.3,46.4,
1770253818951,dev01,1206,25.7,46.7,
1770253819170,dev01,622,23.3,35,
1770253819382,dev01,517,27.6,49.6,
1770253819583,dev01,749,21.1,67.8,
1770253819785,dev01,681,24.6,39.6,
1770253819998,dev01,573,23.2,44.8,
1770253820201,dev01,959,25,60,
1770253820404,dev01,559,24.1,69.2,
1770253820606,dev01,1242,21,36.7,
1770253820809,dev01,497,25.3,55.4,
1770253821018,dev01,1295,23.3,35.5,
1770253821227,dev01,977,24.1,58.1,
1770253821432,dev01,1181,23.9,54.9,
1770253821633,dev01,450,22,65.5,
1770253821848,dev01,471,26.3,38.1,
1770253822050,dev01,1174,24.9,47.1,
1770253822265,dev01,1050,25.8,41.3,
1770253822466,dev01,793,20.6,64.1,
1770253822667,dev01,573,26.4,38.3,
1770253822884,dev01,592,26.8,73.5,
1770253823097,dev01,405,26.3,62.3,
1770253823297,dev01,412,26.8,38.3,
1770253823511,dev01,534,22.7,45.7,
1770253823721,dev01,1035,21.2,63,
1770253823929,dev01,1225,27.9,38.4,
1770253824131,dev01,670,26.9,74.2,
1770253824346,dev01,536,24.5,48.8,
1770253824546,dev01,1219,22.8,72.1,
1770258700597,dev01,986,21.2,64.2,
1770258700813,dev01,455,20.2,55.7,
1770258701013,dev01,1199,24.2,46.6,
1770258701215,dev01,1170,24.1,48.8,
1770258701424,dev01,1210,20.4,43.9,
1770258701629,dev01,429,26.3,38.1,
1770258701830,dev01,836,27.7,50.2,
1770258702032,dev01,878,27.6,59.2,
1770258702232,dev01,527,20.9,42.1,
1770258702432,dev01,847,27.4,49.5,
1770258702644,dev01,463,21.2,45,
1770258702846,dev01,1182,26.2,42.1,
1770258703047,dev01,1031,24.6,44.3,
1770258703259,dev01,1184,27,70.7,
1770258703461,dev01,445,23.7,60.2,
1770258703661,dev01,437,21.6,75,
1770258703862,dev01,1058,22.7,41,
1770258704076,dev01,699,22.4,68.3,
1770258704279,dev01,1256,22.5,73.4,
1770258704493,dev01,642,27.5,51.2,
1770258704695,dev01,435,23.6,48.6,
1770258704908,dev01,1039,22.3,70.1,
1770258705127,dev01,508,23.4,60.1,
1770258705342,dev01,1245,26.8,46.3,
1770258705556,dev01,497,21.4,63.8,
1770258705757,dev01,571,21.1,55,
1770258705959,dev01,984,27,50.1,
1770258706158,dev01,794,21,64,
1770258706367,dev01,1111,21.8,56.3,
1770258706568,dev01,1024,27,50.5,
1770258706775,dev01,659,20.1,68.5,
1770258706976,dev01,1067,26,74.8,
1770258707184,dev01,1155,24.4,43.5,
1770258707389,dev01,1007,20.8,58.6,
1770258707603,dev01,1259,24.6,35.2,
1770258707809,dev01,561,22,73.2,
1770258708024,dev01,1142,27.6,54.1,
1770258708226,dev01,1226,24.5,57.2,
1770258708440,dev01,427,22.6,44.4,
1770258708641,dev01,977,21,54,
1770258708856,dev01,1275,27.3,70.5,
1770258709057,dev01,843,24.8,51.4,
1770258709256,dev01,555,24.8,35.9,
1770258709457,dev01,1047,23.9,73.8,
1770258709670,dev01,521,21.1,42.7,
1770258709872,dev01,689,24,46.1,
1770258710073,dev01,728,20.9,36.8,
1770258710289,dev01,1052,25,40.6,
1770258710489,dev01,732,25.5,66.7,
1770258710691,dev01,1178,23.9,63.4,
1770258710902,dev01,838,22.1,68.2,
1770258711104,dev01,576,21.9,67.8,
1770258711304,dev01,756,22.5,49.6,
1770258711506,dev01,1275,22.5,51.1,
1770258711721,dev01,455,22.5,46.1,
1770258711934,dev01,1230,25.5,40.3,
1770258712137,dev01,1048,22.9,50.8,
1770258712339,dev01,1143,22.7,64.4,
1770258712539,dev01,675,22.5,50.1,
1770258712752,dev01,711,22.4,72.8,
1770258712962,dev01,635,24.6,57.3,
1770258713170,dev01,804,22.2,53.7,
1770258713369,dev01,938,20.4,72.8,
1770258713574,dev01,772,23.2,37.2,
1770258713783,dev01,968,23,56,
1770258713985,dev01,433,21,64.7,
1770258714187,dev01,1287,26.7,58,
1770258714398,dev01,1061,24.4,74.6,
1770258714612,dev01,522,25,59.1,
1770258714818,dev01,1285,24.9,51.9,
1770258715019,dev01,620,21.1,39.5,
1770258715219,dev01,754,20.8,70,
1770258715434,dev01,989,24.5,70.1,
1770258715634,dev01,1022,26,64.3,
1770258715849,dev01,504,23.2,59.4,
1770258716050,dev01,1140,24.2,71,
1770258716265,dev01,1265,20.8,59.3,
1770258716465,dev01,835,22.9,66.8,
1770258716666,dev01,750,22.8,52.9,
1770258716868,dev01,661,23.9,54.1,
1770258717083,dev01,515,27.3,48,
1770258717298,dev01,838,23.4,36.6,
1770258717498,dev01,1148,21.3,54.4,
1770258717701,dev01,1235,24.9,53.4,
1770258717914,dev01,504,22.9,55.7,
1770258718132,dev01,1273,26.6,60.8,
1770258718350,dev01,953,27.8,36.8,
1770258718550,dev01,823,21.5,55.4,
1770258718751,dev01,628,22.4,42.8,
1770258718951,dev01,477,20.1,55,
1770258719165,dev01,1100,21.1,66.2,
1770258719378,dev01,1060,22.3,53.3,
1770258719579,dev01,507,26.9,35.2,
1770258719782,dev01,496,26.6,36.7,
1770258719982,dev01,977,21.6,42.1,
1770258720196,dev01,795,23.9,65.2,
1770258720397,dev01,618,22.7,46.1,
1770258720611,dev01,444,22.4,55.9,
1770258720811,dev01,864,25.7,44.6,
1770258721015,dev01,959,27.5,71.3,
1770258721229,dev01,680,21.9,70.2,
1770258721432,dev01,509,26.3,53.9,
1770258721647,dev01,1076,24.6,57.9,
1770258721849,dev01,1174,22.1,53.2,
1770258722053,dev01,783,25.5,40.3,
1770258722261,dev01,496,27.5,44.2,
1770258722462,dev01,1194,21.4,61.1,
1770258722661,dev01,464,23.3,44.1,
1770258722877,dev01,710,22,38.5,
1770258723078,dev01,1196,24.8,40.1,
1770258723280,dev01,1033,24.6,60.4,
1770258723493,dev01,688,27.1,67.3,
1770258723696,dev01,1217,23.7,60,
1770258723901,dev01,767,27.4,69.3,
1770258724110,dev01,489,25.3,56.6,
1770258724312,dev01,553,23,51.6,
1770258724526,dev01,699,24.7,55.2,
1770258724726,dev01,748,22,64.8,
1770258724927,dev01,749,23.4,55.3,
1770258725129,dev01,575,22.6,51.5,
1770258725343,dev01,636,22.2,72.5,
1770258725544,dev01,425,21.9,50.8,
1770258725759,dev01,588,20.4,53.2,
1770258725977,dev01,954,21.4,65.7,
1770258726191,dev01,806,21.1,36,
1770258726392,dev01,663,23.6,60.4,
1770258726595,dev01,666,25,44.2,
1770258726807,dev01,795,22.5,74.9,
1770258727026,dev01,1263,27.1,41.9,
1770258727243,dev01,1131,27.2,61.6,
1770258727459,dev01,568,26.9,70,
1770258727674,dev01,595,23.5,40.3,
1770258727876,dev01,1065,26.9,56.7,
1770258728091,dev01,750,27.7,64.7,
1770258728290,dev01,719,27.1,40.2,
1770258728491,dev01,1040,27.3,61.3,
1770258728705,dev01,789,27.7,44.3,
1770258728912,dev01,825,24.2,51.5,
1770258729123,dev01,1005,20.4,45.4,
1770258729325,dev01,847,23.4,52.3,
1770258729539,dev01,709,20.3,47.5,
1770258729741,dev01,861,24.6,40.5,
1770258729953,dev01,1124,21.7,64,
1770258730154,dev01,1138,22.3,57.7,
1770258730369,dev01,1085,22.6,60.8,
1770258730574,dev01,452,23.8,42.2,
1770258730776,dev01,1162,24.7,65.6,
1770258730984,dev01,461,22.6,51,
1770258731189,dev01,1141,27.9,73.4,
1770258731405,dev01,820,25.4,72,
1770258731607,dev01,522,21.4,42.8,
1770258731813,dev01,1052,27.7,63,
1770258732021,dev01,633,20.4,41.1,
1770258732222,dev01,542,21.3,55.9,
1770258732439,dev01,441,20.6,50.4,
1770258732655,dev01,980,21.8,62.2,
1770258732870,dev01,1010,21.5,39.1,
1770258733086,dev01,998,21.2,36.6,
1770258733304,dev01,412,24.1,73.4,
1770258733521,dev01,888,27.2,55.3,
1770258733736,dev01,949,21.3,61,
1770258733937,dev01,981,23.9,43.1,
1770258734137,dev01,470,21.5,40.1,
1770258734344,dev01,939,24.8,67.1,
1770258734554,dev01,946,20.4,55.8,
1770258734761,dev01,633,21.1,53,
1770258734965,dev01,1115,24.6,74.5,
1770258735168,dev01,654,22.1,37.7,
1770258735383,dev01,844,27.5,66.1,
1770258735586,dev01,544,21.7,57.3,
1770258735801,dev01,1082,20.7,61.2,
1770258736007,dev01,551,25.5,36,
1770258736217,dev01,1138,25,66.7,
1770258736418,dev01,443,26.7,42.7,
1770258736622,dev01,1183,25.9,37.5,
1770258736834,dev01,1097,26.5,67.9,
1770258737048,dev01,1114,24.1,73,
1770258737260,dev01,1078,23.2,41.2,
1770258737466,dev01,655,27.4,37.8,
1770258737668,dev01,958,23.8,36.7,
1770258737882,dev01,502,24.1,72.2,
1770258738099,dev01,1169,22.9,51,
1770258738308,dev01,1164,25.3,38,
1770258738511,dev01,851,25,71.1,
1770258738715,dev01,907,24.5,49.2,
1770258738918,dev01,750,25,42.9,
1770258739134,dev01,933,21.2,74.5,
1770258739344,dev01,468,27.5,63.4,
1770258739547,dev01,545,26.3,35.3,
1770258739748,dev01,574,20.8,40.2,
1770258739950,dev01,456,27.2,74.5,
1770258740155,dev01,753,25.4,39,
1770258740361,dev01,776,20.6,70.9,
1770258740567,dev01,1252,22.3,64.4,
1770258740779,dev01,694,20.9,66.1,
1770258740988,dev01,1157,23.9,74,
1770258741198,dev01,686,20.9,70.6,
1770258741398,dev01,498,22.3,57.7,
1770258741598,dev01,714,25.9,47.3,
1770258741798,dev01,642,26.2,43,
1770258742005,dev01,585,25.5,65.6,
1770258742213,dev01,437,25.5,52.4,
1770258742428,dev01,984,27.6,43.5,
1770258742647,dev01,440,22.3,63.9,
1770258742860,dev01,1260,20.9,67.2,
1770258743062,dev01,491,23.1,37.9,
1770258743279,dev01,590,25.5,44.6,
1770258743480,dev01,748,22.1,47.9,
1770258743696,dev01,704,22.3,39.5,
1770258743897,dev01,623,20.3,55.1,
1770258744110,dev01,1298,23.6,46.8,
1770258744325,dev01,852,25.6,62,
1770258744545,dev01,829,25,43.2,
1770258744761,dev01,734,23.7,66.7,
1770258744962,dev01,429,27,39.9,
1770258745161,dev01,976,23.4,65.8,
1770258745374,dev01,656,26.5,44.5,
1770258745588,dev01,790,25.8,35.1,
1770258745793,dev01,1172,22,64.6,
1770258746006,dev01,735,21.6,52.3,
1770258746208,dev01,1142,27.7,64.7,
1770258746409,dev01,676,22.8,37.8,
1770258746624,dev01,1067,26.9,72.2,
1770258746827,dev01,1122,23.1,56.8,
1770258747037,dev01,953,23.3,65.5,
1770258747241,dev01,866,26.7,41.6,
1770258747442,dev01,1254,20.1,65.9,
1770258747643,dev01,643,23.4,69.2,
1770258747844,dev01,1035,21.3,50.1,
1770258748056,dev01,967,23.1,65.9,
1770258748257,dev01,1128,23,48.1,
1770258748457,dev01,834,24.7,66.6,
1770258748657,dev01,576,24.9,40.2,
1770258748858,dev01,782,21.8,57.6,
1770258749058,dev01,499,27,47.5,
1770258749274,dev01,1078,24.4,42.1,
1770258749489,dev01,1247,27.6,65.4,
1770258749691,dev01,649,26.6,72,
1770258749907,dev01,988,20.1,69.8,
1770258750123,dev01,798,22.7,60.9,
1770258750323,dev01,453,21.6,72.8,
1770258750538,dev01,464,26.4,42.5,
1770258750740,dev01,1221,26.6,45.7,
1770258750956,dev01,425,25.8,68,
1770258751172,dev01,866,26.1,74.7,
1770258751390,dev01,639,20.7,50.3,
1770258751601,dev01,946,24.8,38.5,
1770258751805,dev01,1001,20.1,43.4,
1770258752005,dev01,796,26.2,54.1,
1770258752208,dev01,787,21.8,63.1,
1770258752419,dev01,1069,26.3,39.3,
1770258752619,dev01,1220,23.1,65.5,
1770258752821,dev01,592,23.4,50.5,
1770258753037,dev01,427,26.1,72.4,
1770258753236,dev01,418,26.4,65.6,
1770258753438,dev01,1187,27.9,45.7,
1770258753642,dev01,914,26,55.1,
1770258753847,dev01,813,21.7,41.6,
1770258754052,dev01,1123,21.3,65.7,
1770258754254,dev01,1138,23.4,74.8,
1770258754466,dev01,870,26.3,60.5,
1770258754669,dev01,1128,25.2,64.9,
1770258754871,dev01,1132,21.9,51.2,
1770258755076,dev01,1250,26.3,55.9,
1770258755283,dev01,666,22,47.5,
1770258755485,dev01,545,20.7,69.8,
1770258755685,dev01,1112,22.3,51.3,
1770258755894,dev01,1028,27.4,55.9,
1770258756099,dev01,1203,21.1,45.6,
1770258756302,dev01,983,24.4,62.2,
1770258756502,dev01,545,23.5,51.2,
1770258756703,dev01,746,25.1,72.2,
1770258756916,dev01,857,26.8,54.3,
1770258757117,dev01,641,24.9,53.5,
1770258757317,dev01,498,20.9,64.2,
1770258757519,dev01,856,21.9,72.8,
1770258757734,dev01,580,27.4,70.3,
1770258757946,dev01,594,24,41,
1770258758149,dev01,858,23.1,47.7,
1770258758351,dev01,425,22.4,40.4,
1770258758565,dev01,904,24.9,72.2,
1770258758765,dev01,1012,27,53.9,
1770258758967,dev01,465,24.7,58,
1770258759166,dev01,436,26.5,61.1,
1770258759381,dev01,1087,26.6,39.3,
1770258759582,dev01,469,24.9,43.4,
1770258759797,dev01,437,24.1,57.8,
1770258760009,dev01,1268,20.4,44.2,
1770258760210,dev01,799,26.8,54.9,
1770258760425,dev01,740,21.8,73.9,
1770258760626,dev01,849,27.6,65.7,
1770258760842,dev01,1268,27.4,49,
1770258761041,dev01,1282,23.9,69.7,
1770258761257,dev01,540,27.6,60.8,
1770258761459,dev01,534,21.2,51,
1770258761659,dev01,1273,27.7,51.2,
1770258761871,dev01,1212,20.6,51.2,
1770258762086,dev01,530,20.5,59.2,
1770258762286,dev01,666,27.7,69.3,
1770258762491,dev01,967,24.2,42.8,
1770258762707,dev01,553,22.3,52.1,
1770258762908,dev01,1060,22.5,71.9,
1770258763121,dev01,478,20.6,63.5,
1770258763322,dev01,817,23.5,42.9,
1770258763523,dev01,908,22.2,47.3,
1770258763724,dev01,485,26.1,58.3,
1770258763930,dev01,1175,27,35.1,
1770258764138,dev01,1235,25,58.1,
1770258764340,dev01,557,24.4,58.6,
1770258764556,dev01,1181,26.9,60.1,
1770258764771,dev01,864,21.8,59.6,
1770258764982,dev01,1172,26.2,68.8,
1770258765186,dev01,598,24.1,37.1,
1770258765388,dev01,1048,26.6,66,
1770258765588,dev01,675,23.8,36,
1770258765803,dev01,621,26.3,37.8,
1770258766004,dev01,422,21.7,74.3,
1770258766205,dev01,741,21.4,73.7,
1770258766405,dev01,1286,26.2,39.1,
1770258766619,dev01,1019,26.6,42.6,
1770258766821,dev01,881,20.1,59.9,
1770258767038,dev01,991,27.5,50.8,
1770258767253,dev01,835,24.8,48,
1770258767453,dev01,616,24.7,71.5,
1770258767669,dev01,516,26.1,64,
1770258767870,dev01,869,20.2,38.4,
1770258768086,dev01,572,26,66.4,
1770258768287,dev01,914,24.3,47.5,
1770258768503,dev01,1135,25.7,48.1,
1770258768720,dev01,588,20.1,68.4,
1770258768934,dev01,434,27,38.2,
1770258769136,dev01,521,22.2,38.2,
1770258769349,dev01,756,22.8,64.8,
1770258769551,dev01,1146,27.4,36.3,
1770258769751,dev01,889,23.4,56.5,
1770258769967,dev01,721,25,39.8,
1770258770180,dev01,898,22.8,47,
1770258770383,dev01,934,20.2,60.2,
1770258770585,dev01,982,24.5,55.2,
1770258770785,dev01,1086,27.1,42.2,
1770258770996,dev01,1071,25.2,57.1,
1770258771200,dev01,963,23.2,68.9,
1770258771401,dev01,1192,24.3,58.6,
1770258771616,dev01,1209,23.6,36,
1770258771816,dev01,921,27.6,42.1,
1770258772032,dev01,924,25.2,61.8,
1770258772232,dev01,1175,21.3,72.7,
1770258772447,dev01,1030,22,53.9,
1770258772648,dev01,986,20.9,42.8,
1770258772848,dev01,821,23,53.2,
1770258773050,dev01,985,24.2,64.1,
1770258773264,dev01,787,21,44.5,
1770258773464,dev01,1217,25.3,73.7,
1770258773665,dev01,1131,23.7,55.1,
1770258773865,dev01,547,22.1,63.9,
1770258774080,dev01,662,23.8,45.7,
1770258774297,dev01,888,21.8,72.9,
1770258774496,dev01,977,20.2,40.9,
1770258774698,dev01,1054,23.5,71.9,
1770258774912,dev01,1288,23.5,46.8,
1770258775112,dev01,1086,26.4,49.7,
1770258775314,dev01,500,23.1,49.9,
1770258775529,dev01,406,26.6,74.7,
1770258775744,dev01,673,21.7,73.5,
1770258775945,dev01,400,26.1,71.5,
1770258776145,dev01,1136,20.2,53.4,
1770258776347,dev01,1228,20.5,66.1,
1770258776563,dev01,548,26.3,67.4,
1770258776778,dev01,1210,26.2,42.7,
1770258776978,dev01,1241,23.5,49.3,
1770258777179,dev01,947,24.3,66.3,
1770258777392,dev01,614,27.5,75,
1770258777596,dev01,481,27,60.6,
1770258777808,dev01,610,27.3,61.6,
1770258778010,dev01,1148,26.4,71.6,
1770258778211,dev01,1253,25.9,52.3,
1770258778421,dev01,1010,24.2,43.6,
1770258778627,dev01,1007,22.2,62,
1770258778828,dev01,1072,21.6,59.4,
1770258779042,dev01,900,23.7,47.7,
1770258779252,dev01,1181,20.7,71.8,
1770258779461,dev01,1000,22.7,40.7,
1770258779676,dev01,857,25,35.2,
1770258779877,dev01,1242,24.9,43.5,
1770258780091,dev01,1205,26.3,55.5,
1770258780294,dev01,767,20.3,47.3,
1770258780511,dev01,733,21.5,38.6,
1770258780711,dev01,523,23.4,71.3,
1770258780924,dev01,1264,24.7,55.9,
1770258781125,dev01,946,21.2,70.6,
1770258781342,dev01,919,26,58.9,
1770258781559,dev01,990,27.6,57.7,
1770258781776,dev01,521,23.2,61.2,
1770258781985,dev01,760,24.7,62.7,
1770258782190,dev01,648,26.9,37.2,
1770258782410,dev01,1152,21.1,39.8,
1770258782624,dev01,410,21.8,41.7,
1770258782824,dev01,513,20.4,59.8,
1770258783035,dev01,1233,22,46.7,
1770258783246,dev01,913,22.6,51.1,
1770258783456,dev01,1158,24.8,47.3,
1770265539066,dev01,562,20.2,47.1,
1770265539269,dev01,1114,27.3,61,
1770265539484,dev01,698,26.3,65.6,
1770265539684,dev01,659,20,35.4,
1770265539886,dev01,946,20.9,54.8,
1770265540100,dev01,482,27.2,53.3,
1770265540301,dev01,1234,24.4,56.2,
1770265540502,dev01,836,22.2,67.5,
1770265540713,dev01,528,24.1,74.7,
1770265540914,dev01,624,22.1,40.8,
1770265541117,dev01,473,23.1,37.8,
1770265541331,dev01,886,23.3,59.4,
1770265541545,dev01,805,26.3,51.1,
1770265541757,dev01,1139,26.2,52.9,
1770265541965,dev01,1219,23.9,64.4,
1770265542176,dev01,968,27,65.8,
1770265542380,dev01,760,21.7,41.8,
1770265542582,dev01,886,26.6,69.1,
1770265542797,dev01,913,23.9,66.2,
1770265543012,dev01,876,24.9,64.9,
1770265543213,dev01,954,21.7,40.6,
1770265543425,dev01,1152,22.3,57.8,
1770265543633,dev01,832,21.3,67.5,
1770265543848,dev01,588,24.8,67.1,
1770265544050,dev01,1249,26.1,60.5,
1770265544262,dev01,722,21.5,45.6,
1770265544464,dev01,822,21.5,58.3,
1770265544663,dev01,1272,22.9,48.8,
1770265544864,dev01,1125,27.9,53.3,
1770265545066,dev01,1280,25.5,39.7,
1770265545269,dev01,725,20.5,48.9,
1770265545488,dev01,485,21.8,57.7,
1770265545695,dev01,515,25.8,68,
1770265545910,dev01,900,24.6,59.1,
1770265546112,dev01,886,27.4,49.5,
1770265546312,dev01,949,25.7,74.9,
1770265546514,dev01,779,22.2,62.7,
1770265546722,dev01,940,20.6,69.7,
1770265546928,dev01,1287,27.6,65.9,
1770265547130,dev01,1134,25.1,47.5,
1770265547333,dev01,967,22.1,73.8,
1770265547544,dev01,432,23.3,36,
1770265547745,dev01,781,21.5,51.6,
1770265547946,dev01,1022,26.8,60.9,
1770265548161,dev01,935,24.3,37.6,
1770265548363,dev01,611,26.7,58.4,
1770265548563,dev01,837,27.7,61.4,
1770265548773,dev01,902,20.1,46.4,
1770265548977,dev01,625,26.1,73.5,
1770265549178,dev01,553,25.2,54.4,
1770265549392,dev01,602,20.6,68,
1770265549593,dev01,856,20.4,54.5,
1770265549807,dev01,1117,22.7,43.3,
1770265550022,dev01,526,22.3,42,
1770265550224,dev01,927,22.1,66.4,
1770265550439,dev01,1131,25.7,70.4,
1770265550641,dev01,802,21.3,53.7,
1770265550848,dev01,1172,20,43.2,
1770265551052,dev01,841,25.3,73.3,
1770265551258,dev01,417,27.8,53.3,
1770265551473,dev01,1298,24.8,46.2,
1770265551674,dev01,501,24.2,45.2,
1770265551875,dev01,580,24.6,45.5,
1770265552076,dev01,879,26.4,42.5,
1770265552287,dev01,893,23.2,72.2,
1770265552489,dev01,716,22.9,62.9,
1770265552691,dev01,933,26.8,50.8,
1770265552892,dev01,855,21.9,47,
1770265553105,dev01,927,21.3,54.2,
1770265553318,dev01,1040,25.2,54.1,
1770265553520,dev01,1113,24.5,48.6,
1770265553723,dev01,1002,25.5,53.6,
1770265553941,dev01,418,23.9,65.5,
1770265554141,dev01,438,22.8,41.7,
1770265554355,dev01,1277,27.8,63.5,
1770265554557,dev01,1041,21.9,51.8,
1770265554756,dev01,1185,23.4,72.9,
1770265554957,dev01,885,27.7,61,
1770265555159,dev01,829,25.7,40.5,
1770265555370,dev01,1176,26.1,35.2,
1770265555570,dev01,947,26.6,38.9,
1770265555773,dev01,728,28,58,
1770265555987,dev01,682,21.3,43.9,
1770265556202,dev01,843,26.1,73.2,
1770265556405,dev01,538,25.3,72,
1770265556619,dev01,603,21.7,47.4,
1770265556820,dev01,1104,23.2,73.3,
1770265557036,dev01,1286,24,36.2,
1770265557239,dev01,1286,26.2,69.7,
1770265557444,dev01,1297,26.2,53.2,
1770265557652,dev01,482,24.3,38.6,
1770265557861,dev01,1237,26.2,70.6,
1770265558073,dev01,538,22.6,49.4,
1770265558285,dev01,702,27.8,61,
1770265558489,dev01,1160,21.8,72.5,
