ts,device,co2,temp,rh,rssi
1773478826555,dev01,1109,22.2,61.9,
1773478826770,dev01,814,26.9,48.4,
1773478826975,dev01,942,24.2,44.6,
1773478827174,dev01,514,23.3,45.9,
1773478827400,dev01,886,25.7,67.9,
1773478827600,dev01,721,25.9,36,
1773478827815,dev01,1162,26.2,42.7,
1773478828019,dev01,825,20.2,53.5,
1773478828235,dev01,1081,26.9,43.6,
1773478828444,dev01,809,25.2,38.4,
1773478828645,dev01,1286,20.8,53.3,
1773478828847,dev01,1084,20.4,63.7,
1773478829053,dev01,1201,23.6,66.8,
1773478829253,dev01,888,24.5,38.7,
1773478829456,dev01,895,26.9,55.2,
1773478829674,dev01,499,23.9,58.4,
1773478829879,dev01,1155,26.7,51.4,
1773478830093,dev01,1088,27.7,51,
1773478830315,dev01,643,23.2,35.5,
1773478830517,dev01,896,22.8,38.7,
1773478830732,dev01,1152,26.5,56.9,
1773478830942,dev01,1287,27.2,45.7,
1773478831147,dev01,402,26.9,53.7,
1773478831362,dev01,1250,24.5,54.2,
1773478831565,dev01,822,23.8,61.9,
1773478831768,dev01,1065,25.6,65.3,
1773478831972,dev01,678,26.9,54.3,
1773478832174,dev01,748,24.8,56.8,
1773478832393,dev01,1172,25,42.6,
1773478832598,dev01,1267,24,52.3,
1773478832800,dev01,1189,22.6,35.9,
1773478833005,dev01,977,22.2,58.5,
1773478833212,dev01,1103,25.9,73,
1773478833427,dev01,1185,27,48.6,
1773478833637,dev01,894,20.1,35.1,
1773478833848,dev01,599,22.9,61.2,
1773478834061,dev01,964,20.4,40.6,
1773478834269,dev01,427,24,72.7,
1773478834480,dev01,683,21.5,38.9,
1773478834692,dev01,947,21.3,59.2,
1773478834900,dev01,1198,21.3,59.7,
1773478835115,dev01,587,24.6,38.1,
1773478835315,dev01,873,24.4,68.7,
1773478835517,dev01,417,27.4,35.5,
1773478835722,dev01,1189,24.2,49.2,
1773478835932,dev01,1271,23,58.8,
1773478836142,dev01,930,27.1,41.9,
1773478836346,dev01,984,26.5,51.4,
1773478836556,dev01,1149,20.1,55,
1773478836757,dev01,1139,27.6,68.9,
1773478836958,dev01,1214,27.8,58,
1773478837160,dev01,708,24.3,36.5,
1773478837374,dev01,615,26.9,74.6,
1773478837575,dev01,960,20.1,72.5,
1773478837784,dev01,1100,22.6,37.5,
1773478837986,dev01,1077,26.8,42.2,
1773478838191,dev01,562,24.6,39.5,
1773478838391,dev01,720,23.4,62.1,
1773478838598,dev01,575,24.3,61.9,
1773478838813,dev01,1181,21.2,53.6,
1773478839019,dev01,403,23,64.3,
1773478839222,dev01,556,21.4,56.1,
1773478839433,dev01,688,20.2,64.9,
1773478839643,dev01,838,25,59,
1773478839846,dev01,418,21.5,37.1,
1773478840065,dev01,879,21.7,36.1,
1773478840283,dev01,925,24.5,43.2,
1773478840502,dev01,925,24.2,56.2,
1773478840706,dev01,975,24.8,37.2,
1773478840909,dev01,1270,27.1,62.8,
1773478841116,dev01,1265,25.3,66.4,
1773478841317,dev01,428,26.2,50.5,
1773478841518,dev01,635,25.2,51.2,
1773478841725,dev01,1245,20.8,63.8,
1773478841941,dev01,889,27.2,74.7,
1773478842155,dev01,941,27.9,66.4,
1773478842363,dev01,786,21.4,72.8,
1773478842564,dev01,1127,26.1,58.2,
1773478842772,dev01,537,25,46.1,
1773478842987,dev01,516,22.3,44.6,
1773478843192,dev01,1000,24.7,40.3,
1773478843406,dev01,1072,20.5,54.7,
1773478843612,dev01,574,27.6,63.6,
1773478843820,dev01,428,23.7,60.3,
1773478844024,dev01,443,27,44,
1773478844233,dev01,844,22.7,45.5,
1773478844441,dev01,529,25.5,59.7,
1773478844643,dev01,619,26.9,56.9,
1773478844846,dev01,475,22.9,53.7,
1773478845065,dev01,1270,26.4,36.7,
1773478845285,dev01,584,21.4,64.8,
1773478845502,dev01,1001,22.9,46.7,
1773478845708,dev01,402,27.3,72.4,
1773478845919,dev01,957,25.6,38,
1773478846132,dev01,869,22.1,68.7,
1773478846337,dev01,838,25.7,54.4,
1773478846552,dev01,577,21.1,47.3,
1773478846752,dev01,1237,22,63.9,
1773478846952,dev01,884,27.3,67.1,
1773478847159,dev01,813,20.6,56.2,
1773478847361,dev01,413,22.2,41.2,
1773478847568,dev01,959,27,51.7,
1773478847769,dev01,555,23,72.7,
1773478847972,dev01,411,24.3,62.5,
1773478848179,dev01,1055,27.3,48.1,
1773478848385,dev01,838,24,66.3,
1773478848586,dev01,1014,22.5,54.8,
1773478848787,dev01,631,21.4,64.3,
1773478849004,dev01,753,26.9,42.2,
1773478849222,dev01,734,27.5,49.7,
1773478849428,dev01,734,21.5,49.6,
1773478849636,dev01,1036,26.4,68,
1773478849848,dev01,686,24,59.3,
1773478850048,dev01,1161,23.4,73.3,
1773478850255,dev01,818,26.9,69.5,
1773478850456,dev01,1252,28,66.6,
1773478850659,dev01,529,26.6,37,
1773478850866,dev01,727,23.2,35.3,
1773478851081,dev01,1253,25.2,42.6,
1773478851299,dev01,622,25.8,63.1,
1773478851500,dev01,667,24.2,55.2,
1773478851712,dev01,853,23.6,66.3,
1773478851917,dev01,711,24.3,56.6,
1773478852130,dev01,992,21.9,41.7,
1773478852334,dev01,728,24.9,52.3,
1773478852544,dev01,694,26.4,41.3,
1773478852748,dev01,643,24.3,73.9,
1773478852948,dev01,793,21.8,49.1,
1773478853163,dev01,682,21.2,67.5,
1773478853364,dev01,859,20.2,63.4,
1773478853564,dev01,1179,24.8,62,
1773478853777,dev01,693,26.6,49.5,
1773478853979,dev01,956,23.2,37,
1773478854180,dev01,918,26.8,44.7,
1773478854396,dev01,1042,27.1,62,
1773478854598,dev01,636,23.3,71.6,
1773478854810,dev01,700,20.9,59.8,
1773478855012,dev01,437,22.4,48.4,
1773478855214,dev01,704,20.2,47.1,
1773478855414,dev01,804,25.6,64.5,
1773478855629,dev01,774,23.3,72.3,
1773478855841,dev01,660,20.3,60.7,
1773478856047,dev01,976,23.3,53.5,
1773478856261,dev01,495,25.2,46.8,
1773478856463,dev01,1072,25.8,60.9,
1773478856678,dev01,1115,24.2,53.9,
1773478856886,dev01,410,26.4,39.6,
1773478857095,dev01,724,22.1,67.8,
1773478857296,dev01,1174,27.8,49.1,
1773478857495,dev01,836,20.9,51.7,
1773478857695,dev01,1160,24.2,50.7,
1773478857910,dev01,1178,23.4,66.8,
1773478858111,dev01,704,24.7,36.3,
1773478858312,dev01,1069,20.5,56.5,
1773478858526,dev01,590,22.8,70.9,
1773478858735,dev01,954,27.4,72.2,
1773478858943,dev01,1048,22.3,53.9,
1773478859144,dev01,889,27.5,56.1,
1773478859359,dev01,1091,22.5,74.1,
1773478859561,dev01,710,25.9,55.3,
1773478859776,dev01,1197,27.5,58.9,
1773478859977,dev01,515,26.7,67.5,
1773478860192,dev01,636,24.2,57.7,
1773478860393,dev01,1263,26.7,41.6,
1773478860608,dev01,899,24.5,38.6,
1773478860821,dev01,457,22.8,67.2,
1773478861035,dev01,771,23.7,40,
1773478861254,dev01,1015,26.8,39.4,
1773478861459,dev01,595,23.6,54.3,
1773478861661,dev01,470,27.1,44.4,
1773478861875,dev01,1029,21.6,52.8,
1773478862076,dev01,871,27.9,42.6,
1773478862277,dev01,1031,24,42,
1773478862491,dev01,482,23.4,43,
1773478862691,dev01,1115,25.3,72.6,
1773478862907,dev01,415,23.4,56.2,
1773478863114,dev01,867,21.7,40.9,
1773478863325,dev01,567,23.6,45.8,
1773478863541,dev01,856,25.8,74.3,
1773478863743,dev01,688,22.6,44.3,
1773478863957,dev01,748,26.7,72.5,
1773478864171,dev01,699,25.6,43.9,
1773478864372,dev01,583,25.7,57.1,
1773478864572,dev01,1030,26.5,73.5,
1773478864785,dev01,730,22.1,53.7,
1773478864990,dev01,469,20.2,73.4,
1773478865198,dev01,813,25.9,40.2,
1773478865409,dev01,737,22.9,72.3,
1773478865612,dev01,538,24.1,35.7,
1773478865815,dev01,567,24.5,65.4,
1773478866018,dev01,674,25.5,57.5,
1773478866230,dev01,705,20,51.7,
1773478866440,dev01,921,25.3,72.6,
1773478866659,dev01,689,20.3,50.4,
1773478866865,dev01,697,25.3,59.9,
1773478867070,dev01,1271,23.7,46.4,
1773478867271,dev01,542,25.9,57.4,
1773478867486,dev01,882,27.1,54.1,
1773478867686,dev01,866,21.2,37.3,
1773478867901,dev01,862,21,68.9,
1773478868104,dev01,1185,23.8,56.4,
1773478868320,dev01,1173,23.8,66.2,
1773478868520,dev01,491,24.4,57.1,
1773478868721,dev01,559,26.8,53.4,
1773478868940,dev01,599,21.7,41.8,
1773478869159,dev01,428,22.3,56.7,
1773478869361,dev01,887,24.5,66.5,
1773478869566,dev01,1261,26.8,69.5,
1773478869767,dev01,976,27.4,70,
1773478869972,dev01,1217,21.8,51.7,
1773478870174,dev01,1038,21.5,71.2,
1773478870385,dev01,992,22.3,50,
1773478870600,dev01,1084,25.3,54.5,
1773478870814,dev01,1219,22.3,62.1,
1773478871019,dev01,628,21.2,39,
1773478871236,dev01,1106,24.1,59,
1773478871453,dev01,1148,27.2,61.5,
1773478871668,dev01,1006,25.5,41.3,
1773478871868,dev01,669,27.7,48.3,
1773478872086,dev01,597,22.3,74.3,
1773478872299,dev01,627,20.8,45.3,
1773478872500,dev01,1238,27.9,66.1,
1773478872716,dev01,673,25.3,69.1,
1773478872917,dev01,476,26,61.3,
1773478873133,dev01,876,23.4,45.8,
1773478873334,dev01,483,25,39.5,
1773478873550,dev01,1018,27.9,73.7,
1773478873750,dev01,537,20.5,43.8,
1773478873966,dev01,744,27.4,35.1,
1773478874183,dev01,1081,27.3,51.4,
1773478874385,dev01,870,26.1,47.3,
1773478874599,dev01,572,25.3,42.7,
1773478874815,dev01,1164,24.9,67.9,
1773478875017,dev01,797,24.2,51.4,
1773478875232,dev01,801,23.3,49.9,
1773478875448,dev01,483,23.4,38.4,
1773478875651,dev01,936,21.9,39.6,
1773478875865,dev01,737,23.9,43.1,
1773478876081,dev01,425,23.4,37.4,
1773478876297,dev01,887,25.2,59,
1773478876497,dev01,1014,20.6,58.6,
1773478876710,dev01,672,21.8,53.4,
1773478876913,dev01,1162,27.7,68.5,
1773478877128,dev01,581,24.4,61.3,
1773478877343,dev01,972,21.3,49.9,
1773478877551,dev01,589,24.3,38.6,
1773478877768,dev01,412,27.3,64.7,
1773478877979,dev01,1079,27.9,45.4,
1773478878194,dev01,616,21.4,70.5,
1773478878394,dev01,1009,26.7,64.4,
1773478878608,dev01,922,23.7,45.7,
1773478878817,dev01,518,21.2,42.4,
1773478879025,dev01,888,21.8,67.8,
1773478879239,dev01,639,23.3,36.2,
1773478879441,dev01,961,25.3,68,
1773478879643,dev01,1186,20.7,58.6,
1773478879846,dev01,604,22.5,55.5,
1773478880051,dev01,407,27.1,54,
1773478880260,dev01,1033,27.7,65.6,
1773478880472,dev01,1175,25.8,45.6,
1773478880676,dev01,1072,24.8,40.7,
1773478880879,dev01,405,23.4,68,
1773478881093,dev01,564,22.3,48.4,
1773478881295,dev01,1135,20.7,44.4,
1773478881508,dev01,406,24.8,66.7,
1773478881709,dev01,1070,25.1,52.1,
1773478881924,dev01,1088,27,43.4,
1773478882125,dev01,776,21.6,43.9,
1773478882339,dev01,487,25.1,63.9,
1773478882549,dev01,473,22.6,37.3,
1773478882759,dev01,1236,21.4,62.5,
1773478882962,dev01,687,24.1,68.2,
1773478883175,dev01,593,27.6,51.4,
1773478883395,dev01,1102,21.1,36.2,
1773478883613,dev01,1240,25.9,67.4,
1773478883825,dev01,1077,22.8,70.4,
1773478884037,dev01,1035,27.9,65.8,
1773478884247,dev01,748,27.3,38.2,
1773478884453,dev01,568,24.6,56.7,
1773478884655,dev01,946,27.8,67.9,
1773478884856,dev01,549,24.2,40.7,
1773478885072,dev01,514,22.7,71.2,
1773478885277,dev01,1193,20.7,36.7,
1773478885487,dev01,773,21.5,41.6,
1773478885689,dev01,570,27.8,56.1,
1773478885893,dev01,1136,22,58.7,
1773478886096,dev01,693,20.4,61.1,
1773478886312,dev01,1039,21.5,69.9,
1773478886520,dev01,1288,23.8,65.9,
1773478886722,dev01,804,23,74.2,
1773478886937,dev01,1125,26,40.9,
1773478887138,dev01,735,21.1,39,
1773478887339,dev01,1181,22.3,56.3,
1773478887551,dev01,745,21.8,44.7,
1773478887754,dev01,579,27.2,36.9,
1773478887971,dev01,1067,22.9,51.4,
1773478888186,dev01,1005,22.7,55.9,
1773478888401,dev01,424,27.2,71.5,
1773478888601,dev01,1054,23.6,54.2,
1773478888802,dev01,714,23.5,39.8,
1773478889003,dev01,586,21.8,36.8,
1773478889203,dev01,767,23,63.7,
1773478889418,dev01,752,20.2,47.6,
1773478889618,dev01,1099,26.6,41,
1773478889832,dev01,663,27.5,52.7,
1773478890034,dev01,1138,24.7,58.2,
1773478890234,dev01,814,23.8,36.7,
1773478890455,dev01,703,24.6,51.8,
1773478890675,dev01,685,21.4,74.1,
1773478890892,dev01,1120,23.4,73.8,
1773478891124,dev01,737,21.8,38.2,
1773478891330,dev01,1215,23,54.8,
1773478891531,dev01,761,25.5,43.5,
1773478891743,dev01,669,25.5,49.5,
1773478891949,dev01,1224,27.8,40.8,
1773478892158,dev01,1280,22,68.2,
1773478892366,dev01,877,25.9,53.3,
1773478892567,dev01,1208,22.1,68.9,
1773478892767,dev01,438,25.1,73.9,
1773478892971,dev01,1202,26.8,38,
1773478893174,dev01,787,25.4,51.9,
1773478893392,dev01,720,25.5,56.8,
1773478893597,dev01,947,24.4,59.8,
1773478893801,dev01,451,20.9,69.6,
1773478894005,dev01,971,26.8,61.5,
1773478894218,dev01,674,23.2,58.8,
1773478894433,dev01,447,27.2,51.9,
1773478894643,dev01,1209,20.3,47.1,
1773478894848,dev01,407,25,38,
1773478895059,dev01,480,26,55.9,
1773478895268,dev01,1015,20.5,64.9,
1773478895480,dev01,897,20.8,36.7,
1773478895690,dev01,401,22.8,54.5,
1773478895892,dev01,919,25,73.5,
1773478896098,dev01,433,21.3,64.5,
1773478896312,dev01,988,21.4,48.5,
1773478896526,dev01,929,26,58.9,
1773478896728,dev01,566,26.3,55.4,
1773478896941,dev01,1159,28,44.8,
1773478897144,dev01,838,22.8,72.4,
1773478897347,dev01,1154,27.3,60.5,
1773478897561,dev01,559,25.7,39.4,
1773478897777,dev01,959,27.2,62.3,
1773478897987,dev01,659,27.7,62.3,
1773478898191,dev01,1074,22.9,58.9,
1773478898397,dev01,729,23.9,70.8,
1773478898612,dev01,517,25,52.4,
1773478898824,dev01,814,25.5,37.4,
1773478899049,dev01,999,20.4,72.5,
1773478899254,dev01,1117,25.1,35.4,
1773478899460,dev01,501,25.1,44.3,
1773478899661,dev01,1237,23.5,54.7,
1773478899866,dev01,1043,27.9,47.1,
1773478900078,dev01,1199,25.6,56.5,
1773478900284,dev01,1122,27.5,61.8,
1773478900488,dev01,913,23.8,52.8,
1773478900689,dev01,864,27.6,51.7,
1773478900893,dev01,491,25.7,41.4,
1773478901112,dev01,535,24.2,63.6,
1773478901323,dev01,610,27.1,39.1,
1773478901528,dev01,584,22.1,49.1,
1773478901736,dev01,875,20.5,52.9,
1773478901942,dev01,885,25.3,74.8,
1773478902155,dev01,710,26.1,40.1,
1773478902358,dev01,662,21.1,45.6,
1773478902565,dev01,1253,26,48.3,
1773478902768,dev01,680,20.1,35.7,
1773478902978,dev01,486,23.5,39.5,
1773478903178,dev01,1148,26.1,63.4,
1773478903381,dev01,1086,26.1,58.8,
1773478903582,dev01,500,21,46.3,
1773478903790,dev01,1001,27.2,70.2,
1773478904005,dev01,1134,22.4,59,
1773478904206,dev01,911,20.5,74.6,
1773478904420,dev01,592,21.2,66.1,
1773478904639,dev01,1223,27.3,71.9,
1773478904841,dev01,471,25,43.4,
1773478905050,dev01,1071,23.9,63.8,
1773478905263,dev01,548,24.6,52.2,
1773478905472,dev01,718,27.6,50.9,
1773478905689,dev01,897,27.4,37.1,
1773478905889,dev01,1156,25.1,65.4,
1773478906097,dev01,1017,21.9,45.3,
1773478906300,dev01,723,25.8,39.5,
1773478906507,dev01,1161,27.7,72.5,
1773478906721,dev01,1244,23.8,63.7,
1773478906923,dev01,409,23.1,69.6,
1773478907139,dev01,436,24,74.7,
1773478907347,dev01,924,22.2,50.1,
1773478907553,dev01,1010,20.9,69.1,
1773478907768,dev01,635,23.6,69.2,
1773478907969,dev01,502,24.3,64.4,
1773478908182,dev01,691,20.2,64.2,
1773478908394,dev01,450,24.5,41.2,
1773478908599,dev01,1115,25.5,40.9,
1773478908808,dev01,537,20.1,64.7,
1773478909019,dev01,1267,21.7,58.5,
1773478909220,dev01,1133,22.7,57.6,
1773478909434,dev01,739,27.4,56,
1773478909640,dev01,1246,23.4,40.7,
1773478909844,dev01,519,26.1,74,
1773478910050,dev01,415,25.4,74.2,
1773478910264,dev01,879,21.2,35.2,
1773478910468,dev01,538,22.4,47.9,
1773478910668,dev01,433,23.9,36.2,
1773478910876,dev01,628,28,40.7,
1773478911086,dev01,1200,25.2,52.3,
1773478911293,dev01,689,26.5,63.6,
1773478911498,dev01,610,26.8,54.8,
1773478911714,dev01,561,23.2,68.4,
1773478911929,dev01,693,21.6,61.9,
1773478912133,dev01,1201,25.8,73.4,
1773478912347,dev01,1111,25.9,66.2,
1773478912549,dev01,1279,26,65.3,
1773478912755,dev01,1268,22.4,72.3,
1773478912972,dev01,1110,26.8,45.7,
1773478913180,dev01,918,24.2,37.7,
1773478913386,dev01,1199,24.7,64.7,
1773478913596,dev01,1093,21.4,41.2,
1773478913797,dev01,1057,21.3,37,
1773478914002,dev01,533,25.4,44.8,
1773478914207,dev01,559,27,49.1,
1773478914411,dev01,914,26.8,55.7,
1773478914613,dev01,803,27.5,57.5,
1773478914828,dev01,884,23.2,37.4,
1773478915035,dev01,1236,22,61.6,
1773478915244,dev01,409,26.8,60,
1773478915445,dev01,651,23.8,40.1,
1773478915659,dev01,1146,25.9,66.7,
1773478915864,dev01,631,26.5,55.5,
1773478916064,dev01,1013,25,46.5,
1773478916284,dev01,629,24.7,45.5,
1773478916502,dev01,809,24.5,70.4,
1773478916704,dev01,650,20.6,53.6,
1773478916908,dev01,1244,25.2,49.6,
1773478917111,dev01,555,22.1,63.2,
1773478917326,dev01,726,24,66.3,
1773478917534,dev01,682,21.5,56.3,
1773478917738,dev01,864,20.1,40.3,
1773478917941,dev01,418,25.9,56.5,
1773478918142,dev01,643,25.8,54.5,
1773478918343,dev01,759,20.7,51.6,
1773478918542,dev01,1267,20,65.8,
1773478918744,dev01,953,24.2,55.9,
1773478918945,dev01,1276,26.2,60.9,
1773478919158,dev01,593,20.3,40.5,
1773478919372,dev01,611,20.7,37.4,
1773478919572,dev01,1250,21,52.2,
1773478919783,dev01,1215,25.8,74.4,
1773478919985,dev01,680,21.7,61.1,
1773478920187,dev01,951,27.9,38.2,
1773478920391,dev01,563,27.8,65,
1773478920595,dev01,1185,22.5,62.7,
1773478920807,dev01,796,27.5,66.9,
1773478921012,dev01,1190,25,45.9,
1773478921223,dev01,902,22.5,54.3,
1773478921425,dev01,653,26.5,38.5,
1773478921638,dev01,827,25.2,69.8,
1773478921846,dev01,700,26.9,60,
1773478922050,dev01,1233,22.9,50,
1773478922252,dev01,1015,21.5,60.8,
1773478922471,dev01,567,28,43.3,
1773478922673,dev01,529,21.8,44.3,
1773478922888,dev01,487,21.8,47.5,
1773478923102,dev01,1150,27.4,58,
1773478923305,dev01,718,23,74,
1773478923513,dev01,696,27.7,66.5,
1773478923723,dev01,1296,23.2,74.7,
1773478923924,dev01,940,27,52.6,
1773478924139,dev01,425,26.2,58.6,
1773478924347,dev01,919,23.9,72.8,
1773478924553,dev01,592,23.2,36.1,
1773478924755,dev01,735,23.2,57.2,
1773478924958,dev01,539,23.3,68,
1773478925173,dev01,1297,20,66.2,
1773478925379,dev01,1152,25.2,49.1,
1773478925587,dev01,862,24,36.4,
1773478925795,dev01,443,20.5,62.2,
1773478926002,dev01,576,23.6,41.5,
1773478926218,dev01,1204,21.1,40.8,
1773478926419,dev01,728,25.5,58.2,
1773478926623,dev01,588,21.7,40,
1773478926834,dev01,695,23.7,64.2,
1773478927038,dev01,581,21.3,52.5,
1773478927253,dev01,593,23.5,64.6,
1773478927453,dev01,1208,21.3,44.9,
1773478927654,dev01,871,27.6,67.2,
1773478927868,dev01,539,20.7,44.1,
1773478928069,dev01,1227,21.7,39.8,
1773478928269,dev01,728,21.4,68.4,
1773478928483,dev01,884,26.1,45,
1773478928685,dev01,803,22.5,74.6,
1773478928899,dev01,1225,21.8,70.1,
1773478929099,dev01,1257,27.6,62.6,
1773478929301,dev01,515,27.1,64.4,
1773478929502,dev01,856,23.2,70,
1773478929714,dev01,513,21.6,46.2,
1773478929914,dev01,524,26.3,74.7,
1773478930115,dev01,1228,21,72.2,
1773478930317,dev01,775,21.2,49.6,
1773478930518,dev01,1187,21.5,59.5,
1773478930732,dev01,850,26.2,35.2,
1773478930934,dev01,535,25.5,61.3,
1773478931135,dev01,410,21.3,53.2,
1773478931334,dev01,1100,21.1,59.6,
1773478931546,dev01,700,24.1,37.6,
1773478931749,dev01,687,26.7,61.4,
1773478931950,dev01,981,25.2,49.4,
1773478932165,dev01,541,23.9,45.8,
1773478932366,dev01,766,26.2,46.8,
1773478932567,dev01,594,25.5,54.1,
1773478932767,dev01,1100,25.8,47,
1773478932980,dev01,517,22.2,45.7,
1773478933196,dev01,1094,24,57.5,
1773478933398,dev01,934,28,45.5,
1773478933599,dev01,763,23.8,50.7,
1773478933812,dev01,1191,27,45.8,
1773478934027,dev01,1071,23.9,51.7,
1773478934230,dev01,1236,20.5,54.3,
1773478934432,dev01,670,26.8,73.2,
1773478934646,dev01,597,23.6,57.3,
1773478934847,dev01,1017,26.5,71.9,
1773478935060,dev01,900,22.5,36.4,
1773478935263,dev01,1147,26.4,44.9,
1773478935466,dev01,544,26.8,47.8,
1773478935680,dev01,985,20.8,70.9,
1773478935881,dev01,1299,21.2,47.2,
1773478936080,dev01,1185,27.4,47.1,
1773478936281,dev01,649,23.8,50.2,
1773478936495,dev01,1245,26.2,70.4,
1773478936696,dev01,511,24.9,53.9,
1773478936896,dev01,748,25.7,46.5,
1773478937110,dev01,542,20.2,71.3,
1773478937313,dev01,799,23.2,65.5,
1773478937527,dev01,982,26.3,68.1,
1773478937728,dev01,661,27.4,43.9,
1773478937928,dev01,433,27.5,62.6,
1773478938143,dev01,1089,24.6,52.8,
1773478938344,dev01,611,27.8,54.8,
1773478938558,dev01,782,22.1,37.1,
1773478938759,dev01,988,25.4,68.1,
1773478938960,dev01,965,25.2,59.8,
1773478939161,dev01,685,21.4,62,
1773478939377,dev01,537,27.6,54.4,
1773478939592,dev01,1022,25.1,72.4,
1773478939792,dev01,836,27.4,41.5,
1773478940008,dev01,884,21.4,46.8,
1773478940208,dev01,1019,25.1,39.2,
1773478940410,dev01,754,23.4,50.8,
1773478940616,dev01,1010,20.9,49.7,
1773478940825,dev01,753,23,56,
1773478941041,dev01,466,20.1,47.7,
1773478941241,dev01,492,27.8,39.2,
1773478941443,dev01,868,25.5,48.2,
1773478941658,dev01,503,20.5,51.8,
1773478941859,dev01,757,24.3,35.6,
1773478942074,dev01,899,23.7,35.5,
1773478942275,dev01,506,24.3,40.4,
1773478942491,dev01,685,24.1,36.6,
1773478942692,dev01,613,21,64.4,
1773478942906,dev01,514,27.4,62.1,
1773478943108,dev01,532,24.8,43.6,
1773478943323,dev01,1287,21,60.5,
1773478943523,dev01,1188,27.4,57.1,
1773478943724,dev01,588,22.3,71,
1773478943939,dev01,1185,25.5,53,
1773478944140,dev01,1282,25.2,65.9,
1773478944356,dev01,918,20.2,42.4,
1773478944572,dev01,739,22.4,40.3,
1773478944781,dev01,472,26.5,51.2,
1773478944981,dev01,707,25,70.6,
1773478945183,dev01,1133,21.9,74.6,
1773478945390,dev01,502,21.9,69.9,
1773478945606,dev01,852,27.1,56,
1773478945808,dev01,1104,24.2,67.5,
1773478946023,dev01,1090,22.5,46.9,
1773478946224,dev01,756,26.9,38.3,
1773478946440,dev01,576,24.3,49,
1773478946643,dev01,502,23.2,55.3,
1773478946846,dev01,1298,21.6,39.2,
1773478947050,dev01,1210,23.8,59.6,
1773478947254,dev01,948,24.3,62.5,
1773478947454,dev01,549,24.4,68.5,
1773478947658,dev01,1156,27.2,40.7,
1773478947871,dev01,864,20.4,65.5,
1773478948071,dev01,1020,24.7,43.2,
1773478948286,dev01,756,24,63.1,
1773478948489,dev01,763,25,50.1,
1773478948704,dev01,1100,27.9,36.7,
1773478948915,dev01,1277,25.2,50.9,
1773478949122,dev01,938,21.3,44.4,
1773478949346,dev01,873,20.2,69.5,
1773478949565,dev01,1029,25.3,64.1,
1773478949782,dev01,540,27.9,72.5,
1773478950002,dev01,710,20.1,51.3,
1773478950204,dev01,1086,27.1,35.6,
